player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201900333,Colby Wooden,2019,WDE,0.8978,67.3888,40.95857620239258,17.710092482327926,17.710092482327926,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,EDGE
201900337,Steven Parker,2019,WDE,0.8978,47.0761,60.585113525390625,73.08571896417699,73.08571896417699,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201900338,Ja'Darien Boykin,2019,WDE,0.8977,40.5641,59.13796615600586,70.05726328348734,70.05726328348734,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201900375,Trace Ford,2019,WDE,0.8937,66.7162,53.0661506652832,56.6625113390753,56.6625113390753,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201900384,Mike Morris,2019,SDE,0.8933,68.0196,49.634552001953125,43.98262829120729,43.98262829120729,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201900390,Colt Ellison,2019,WDE,0.8927,56.1256,52.791866302490234,55.498768157747286,55.498768157747286,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201900420,Michael Fletcher,2019,SDE,0.8904,51.9738,62.640872955322266,76.35750212588576,76.35750212588576,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201900491,Derrick McLendon II,2019,WDE,0.8859,61.1541,46.78602600097656,34.78402725683441,34.78402725683441,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201900555,Cole Mashburn,2019,SDE,0.8807,45.0803,55.755191802978516,62.45915886852734,62.45915886852734,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201900578,Earl Barquet,2019,SDE,0.8793,59.9786,51.33819580078125,50.51590863273015,50.51590863273015,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201900618,Blake Peterson,2019,SDE,0.8763,57.7547,52.221073150634766,53.90496877812513,53.90496877812513,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201900621,Smith Vilbert,2019,SDE,0.8763,61.2299,48.6920280456543,40.63272045211778,40.63272045211778,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201900623,Terrell Dawkins,2019,SDE,0.8763,52.8802,49.53159713745117,43.41049498974093,43.41049498974093,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201900630,Dontay Hunter II,2019,SDE,0.8759,43.3321,51.19655990600586,50.27277463948135,50.27277463948135,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201900719,Brandon Mack II,2019,WDE,0.8715,52.2815,49.91545867919922,45.47143280380572,45.47143280380572,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201900767,Ahmad Craig,2019,SDE,0.8696,41.2346,51.722267150878906,52.221952783952744,52.221952783952744,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201900804,Jason Gold,2019,SDE,0.8674,37.0351,49.070518493652344,41.51225357832208,41.51225357832208,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201900814,Corey Suttle,2019,SDE,0.8667,59.9073,50.83360290527344,48.91424519253565,48.91424519253565,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201900835,Brandon Dorlus,2019,SDE,0.8656,68.0602,55.16707992553711,60.97616779754752,60.97616779754752,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201900846,Jack Harris,2019,SDE,0.8652,58.2813,42.49574661254883,20.35230058612756,20.35230058612756,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201900874,Desmond Little,2019,WDE,0.8641,67.1982,44.63644790649414,26.788018398121707,26.788018398121707,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201900880,Darius Williams,2019,WDE,0.8637,12.5961,56.03190612792969,63.31413037136024,63.31413037136024,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201900897,RJ Oben,2019,WDE,0.863,53.9731,47.03590774536133,35.766054230579506,35.766054230579506,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201900967,Jackson Ness,2019,SDE,0.8596,23.1871,45.299835205078125,29.158224987080715,29.158224987080715,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201901030,Isreal Isuman-Hundley,2019,WDE,0.8567,34.3201,43.12521743774414,23.55150735010546,23.55150735010546,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201901155,Caleb Oppan,2019,WDE,0.8522,52.764,49.46442794799805,43.0026487243724,43.0026487243724,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201901178,TJ Franklin,2019,SDE,0.8511,56.6875,56.74762725830078,65.45067932561325,65.45067932561325,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201901288,Sulaiman Kpaka,2019,WDE,0.8467,47.7314,42.788970947265625,22.11558564878077,22.11558564878077,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201901340,Immanuel Hickman Sr.,2019,SDE,0.8452,50.2803,45.24209213256836,28.959803763240426,28.959803763240426,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201901480,Isaiah Bagnah,2019,SDE,0.8393,57.2378,42.56925964355469,20.784805945374224,20.784805945374224,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201901600,DeVon Reaves,2019,WDE,0.8348,48.5836,47.402706146240234,37.33885618559988,37.33885618559988,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201901652,Marlon Bradley,2019,WDE,0.8333,36.6734,49.451568603515625,42.50957403454034,42.50957403454034,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201901666,Kody Walterscheid,2019,SDE,0.8326,64.6661,45.15217590332031,28.600655167943557,28.600655167943557,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
