player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201900887,Zach Marcheselli,2019,OLB,0.8633,62.517,53.08871078491211,53.32669421748788,53.32669421748788,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201900892,Chris Russell,2019,ILB,0.863,64.6331,61.38042068481445,67.16606225515785,67.16606225515785,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201900894,Dorian Jones,2019,ILB,0.863,63.9156,58.96096420288086,63.17590569546786,63.17590569546786,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201900906,Wyatt Harris,2019,OLB,0.8622,54.3687,54.51352310180664,56.29360640665018,56.29360640665018,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201900983,Ja'Len Sims,2019,OLB,0.8585,44.8308,50.75374984741211,47.100511787273604,47.100511787273604,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201901010,Jacob Wahlberg,2019,ILB,0.8574,61.0954,65.51690673828125,77.37319671735047,77.37319671735047,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
201901024,Mohamed Toure,2019,ILB,0.8567,85.5269,58.71921920776367,62.97193547407598,62.97193547407598,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201901033,Allen Smith Jr.,2019,OLB,0.8567,50.714,54.74293518066406,56.868079730558826,56.868079730558826,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201901040,Myles Jernigan,2019,OLB,0.8563,29.7123,56.11927795410156,58.99142288477363,58.99142288477363,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201901046,Ahdarrious Gee,2019,ILB,0.8563,22.7054,58.03562927246094,62.073133140440426,62.073133140440426,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201901054,Alphonzo Tuputala,2019,ILB,0.8556,65.5286,51.626041412353516,49.89487544149031,49.89487544149031,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201901057,Chico Bennett Jr.,2019,OLB,0.8556,65.8468,61.09199523925781,66.6153037089172,66.6153037089172,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201901067,Julio Ayamel,2019,ILB,0.8556,49.1226,62.186058044433594,69.58930669768071,69.58930669768071,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201901088,Tra Wilkins,2019,ILB,0.8544,36.4911,60.69192123413086,65.7831616499654,65.7831616499654,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201901118,Kameron Blount,2019,OLB,0.8533,30.813,60.43936538696289,65.0675098733007,65.0675098733007,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201901151,Tyler Guidry,2019,OLB,0.8522,63.0964,50.400390625,46.09559656500174,46.09559656500174,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201901152,Josh Ahern,2019,ILB,0.8522,59.3493,53.83146667480469,54.967971984568926,54.967971984568926,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201901156,Aric Horne,2019,ILB,0.8522,53.9543,57.492427825927734,61.316590968014886,61.316590968014886,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201901221,Grayson Murphy,2019,OLB,0.8489,32.0131,54.17289352416992,55.76037399581754,55.76037399581754,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201901240,Allen Walker,2019,OLB,0.8485,52.0072,58.04808044433594,62.095764895683246,62.095764895683246,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201901246,Sayyid Stevens,2019,OLB,0.8481,57.8348,52.821231842041016,52.701611190362854,52.701611190362854,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201901252,Na'Drian Dizadare,2019,OLB,0.8478,53.0098,56.19619369506836,59.1216001063661,59.1216001063661,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201901282,Jaylon Sharpe,2019,ILB,0.847,42.5622,55.44224548339844,58.02643570985775,58.02643570985775,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201901305,Jaylen Hudson,2019,OLB,0.8467,61.0147,49.03031921386719,41.15659765674952,41.15659765674952,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201901322,Gabriel Murphy,2019,OLB,0.8456,37.1627,50.26560974121094,45.71845745650303,45.71845745650303,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201901330,Chase Jones,2019,ILB,0.8456,60.0977,57.93275833129883,61.893288335158346,61.893288335158346,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201901334,Khalid Duke,2019,OLB,0.8456,64.2239,52.372623443603516,51.8589625976702,51.8589625976702,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201901336,Gavin Potter,2019,OLB,0.8456,63.7691,50.47098922729492,46.29314308036984,46.29314308036984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201901338,Devin Nicholson,2019,OLB,0.8452,63.1706,55.889408111572266,58.622277173547445,58.622277173547445,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201901359,Tyrique Matthews,2019,ILB,0.8441,64.5915,58.39051055908203,62.618253998777774,62.618253998777774,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201901365,Will Conner,2019,ILB,0.8433,37.4716,51.500404357910156,49.56578386929652,49.56578386929652,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201901392,Tarique Barnes,2019,OLB,0.8426,63.4523,54.78739547729492,56.98655910002254,56.98655910002254,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201901393,Ryan Franke,2019,OLB,0.8426,42.6604,55.29768371582031,57.82497933624629,57.82497933624629,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201901404,Jerome Wilson Jr.,2019,OLB,0.8417,39.6107,54.110679626464844,55.63311991603312,55.63311991603312,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
