player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202500890,Kuol Kuol II,2025,OT,0.8717,OL,53.933704,46.462025052157806,46.462025052157806,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500891,Jayden Elijah,2025,OT,0.8717,OL,57.597004,58.64359833407892,58.64359833407892,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500893,Jack Shaffer,2025,OT,0.8717,OL,62.476173,68.80461193990978,68.80461193990978,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500906,Cameron Gorin,2025,OT,0.8714,OL,62.889484,69.71848830853749,69.71848830853749,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500925,Michael McDonough,2025,IOL,0.8706,OL,62.87183,69.68000204320658,69.68000204320658,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500927,Jim Harris Jr.,2025,OT,0.8706,OL,60.291992,64.2479887542334,64.2479887542334,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500930,Drew Nichols,2025,IOL,0.8706,OL,54.75484,50.47003937372002,50.47003937372002,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500939,Gerrick Gordon Jr.,2025,IOL,0.8703,OL,58.90311,61.614874226447135,61.614874226447135,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500943,Jamin Brown,2025,IOL,0.8703,OL,58.41484,60.46996047502457,60.46996047502457,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500954,Jermiel Atkins,2025,OT,0.87,OL,57.662354,58.76646718534223,58.76646718534223,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500972,Juelz Baptiste,2025,OT,0.8697,OL,61.037506,65.88753294994619,65.88753294994619,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500973,Danilo Guberinich,2025,OT,0.8696,OL,60.873726,65.43130806973521,65.43130806973521,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500983,Gavin Blanchard,2025,IOL,0.8694,OL,58.723152,61.39919672007968,61.39919672007968,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501002,Jayden Clark,2025,IOL,0.8689,OL,58.983006,61.773137379915084,61.773137379915084,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501003,Spencer Dowland,2025,OT,0.8689,OL,58.643703,61.06819030879268,61.06819030879268,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501020,Jaishaun Offutt,2025,IOL,0.8683,OL,54.167095,47.9721443388997,47.9721443388997,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501022,Mark Handy,2025,IOL,0.8682,OL,58.654907,61.11786378099474,61.11786378099474,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501030,Trey Blue,2025,IOL,0.8681,OL,57.530235,58.528618738988015,58.528618738988015,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501036,Sean Poret,2025,IOL,0.8681,OL,56.23278,55.59265242633699,55.59265242633699,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501037,Simona Fuailetolo,2025,OT,0.8681,OL,58.526638,60.76713740002469,60.76713740002469,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501058,Michael O'Connell,2025,OT,0.8672,OL,57.919746,59.41682153944313,59.41682153944313,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501059,Andrew Williams,2025,OT,0.8672,OL,56.06826,55.11201305469266,55.11201305469266,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501076,Carter Stallard,2025,OT,0.8664,OL,58.32998,60.274294080931135,60.274294080931135,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501085,Bryan J. Auguste,2025,IOL,0.8664,OL,57.9157,59.40209695639458,59.40209695639458,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501094,Jett Thomas,2025,OT,0.8658,OL,56.402813,56.15972917813761,56.15972917813761,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501097,Soren Shinofield,2025,OT,0.8658,OL,58.509365,60.72919296352193,60.72919296352193,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501098,Robert Smith IV,2025,IOL,0.8658,OL,56.169785,55.3953659667953,55.3953659667953,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501105,Shep Turk,2025,OT,0.8658,OL,59.762035,63.37197433339511,63.37197433339511,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501112,Demetrius Campbell,2025,OT,0.8656,OL,58.596394,60.9203732582158,60.9203732582158,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501116,Jaylen Pray,2025,OT,0.8653,OL,58.94128,61.68036503667492,61.68036503667492,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501117,Colter Alberding,2025,IOL,0.8652,OL,56.541702,56.66606731061764,56.66606731061764,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501126,Elias Gillen,2025,IOL,0.865,OL,56.411953,56.198577689144365,56.198577689144365,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501127,Jordan Reasonover,2025,OT,0.865,OL,60.647713,64.87493393945911,64.87493393945911,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501128,Drayton Knoll,2025,IOL,0.865,OL,57.974884,59.57076179974174,59.57076179974174,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501149,Kenneth Boston,2025,OT,0.8647,OL,57.90112,59.34905515016315,59.34905515016315,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501156,Willi Wascher,2025,IOL,0.8644,OL,56.46236,56.412828200180755,56.412828200180755,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501162,Kash Courtney,2025,IOL,0.8642,OL,56.798717,57.219885040292695,57.219885040292695,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501166,Chris Vigna,2025,IOL,0.8642,OL,56.729744,57.09318879404636,57.09318879404636,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501168,Emeka Ugorji,2025,OT,0.8642,OL,60.053074,63.87656355179567,63.87656355179567,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501170,Jayden Mann,2025,OT,0.8642,OL,59.639088,63.117179968467646,63.117179968467646,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501171,Abel Hoopii,2025,IOL,0.8642,OL,55.303123,52.82783860629719,52.82783860629719,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501172,Griffin Rousseau,2025,IOL,0.8639,OL,55.310596,52.849233459438004,52.849233459438004,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501179,Jimmy Bryson,2025,IOL,0.8639,OL,56.130493,55.284167007807596,55.284167007807596,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501180,Drew Hill,2025,IOL,0.8639,OL,49.64932,34.603902899424405,34.603902899424405,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501181,Caleb Harris,2025,OT,0.8639,OL,58.29642,60.20450400588599,60.20450400588599,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501190,Matthew Parker,2025,OT,0.8639,OL,57.455597,58.403290078330045,58.403290078330045,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501209,Siosiua Latu-Finau,2025,OT,0.8633,OL,57.349693,58.21535708323905,58.21535708323905,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501214,Louis Akpa,2025,OT,0.8633,OL,60.191956,64.06901552738142,64.06901552738142,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501216,Garin Maley,2025,OT,0.8633,OL,60.54768,64.69408349254307,64.69408349254307,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501232,Andrew Stargel,2025,IOL,0.8631,OL,56.386044,56.09764331439502,56.09764331439502,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501235,Gradey Anthony,2025,IOL,0.8631,OL,59.401188,62.635164443491625,62.635164443491625,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501237,Eythan Thompson,2025,IOL,0.8631,OL,54.135494,47.75225084834066,47.75225084834066,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501259,Peter Langi,2025,IOL,0.8622,OL,54.1858,48.06481450560221,48.06481450560221,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501266,Jaquez Joiner,2025,IOL,0.8622,OL,57.398796,58.30715933494771,58.30715933494771,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501269,Daniel Shipp,2025,OT,0.8622,OL,56.428093,56.267178711710955,56.267178711710955,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501272,Harrison Cluff,2025,IOL,0.8619,OL,53.44146,43.97995986349088,43.97995986349088,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501276,Tucker Kattus,2025,OT,0.8617,OL,56.019695,55.01207871504889,55.01207871504889,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501284,Justin Bell,2025,OT,0.8617,OL,55.633804,53.82002738622131,53.82002738622131,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501292,Devin Coleman,2025,IOL,0.8614,OL,52.047794,39.66513075987003,39.66513075987003,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501295,Ryker Haff,2025,IOL,0.8614,OL,51.74149,38.9784198076477,38.9784198076477,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501302,Dylan Villarouel,2025,IOL,0.8611,OL,53.768246,45.55621515408989,45.55621515408989,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501307,Ben Howard,2025,IOL,0.8608,OL,55.95919,54.88757486137754,54.88757486137754,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501308,Blake Cherry,2025,OT,0.8608,OL,52.394924,40.580432127075454,40.580432127075454,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501318,Nathan Pahanich,2025,OT,0.8606,OL,57.542206,58.54871898109906,58.54871898109906,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501321,Joshua Moses,2025,IOL,0.8603,OL,52.557713,41.03252239572787,41.03252239572787,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501322,Byron Washington,2025,OT,0.8603,OL,55.147274,52.25793010755448,52.25793010755448,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501331,Grayson Reid,2025,IOL,0.86,OL,60.21655,64.1079644070033,64.1079644070033,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501341,Phillip Bowser,2025,IOL,0.86,OL,55.121582,52.16498081244815,52.16498081244815,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501353,Jake Normoyle,2025,IOL,0.86,OL,56.205387,55.50367607128773,55.50367607128773,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501362,Roman Womack,2025,OT,0.86,OL,58.53191,60.77871849791488,60.77871849791488,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501364,Trey Boyd,2025,IOL,0.86,OL,54.68818,50.16070004250939,50.16070004250939,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501366,Javian Goo,2025,IOL,0.86,OL,56.33015,55.91156241242518,55.91156241242518,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501368,Torian Chester,2025,IOL,0.86,OL,51.408287,38.2428634671538,38.2428634671538,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501373,Cray Paich,2025,OT,0.86,OL,60.77104,65.1316972235956,65.1316972235956,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501378,Denell Nix Jr.,2025,IOL,0.86,OL,53.979183,46.72418386284443,46.72418386284443,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501381,JD Rayner,2025,OT,0.86,OL,60.247974,64.16629077462638,64.16629077462638,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501386,Lance Johnson,2025,IOL,0.86,OL,54.159492,47.923718577820345,47.923718577820345,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501404,Devinn Farris,2025,IOL,0.8592,OL,54.875507,51.09214661321443,51.09214661321443,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501406,Matt Marek,2025,IOL,0.8592,OL,59.744606,63.33880325560428,63.33880325560428,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501431,Jaden Wilkerson,2025,OT,0.8589,OL,57.03726,57.60951296492328,57.60951296492328,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501434,Chavez Thompson,2025,IOL,0.8589,OL,53.120354,42.45988638294374,42.45988638294374,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501441,Eidan Buchanan,2025,OT,0.8583,OL,56.301373,55.81575335397169,55.81575335397169,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501442,Lowen Colman-Brusa,2025,OT,0.8583,OL,56.43816,56.30996720108776,56.30996720108776,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501452,Michael Klisiewicz,2025,OT,0.8583,OL,53.961613,46.62065642294516,46.62065642294516,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501456,DJ Williams,2025,IOL,0.8583,OL,54.498825,49.38018899946928,49.38018899946928,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
