player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202502905,Kani Smith,2025,Edge,0.82,EDGE,59.7941,68.1207192236488,68.1207192236488,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502918,Charles Brooks III,2025,Edge,0.8196,EDGE,54.594337,59.03919737065452,59.03919737065452,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502923,Leander Parrish,2025,Edge,0.8194,EDGE,53.095486,56.878469178452036,56.878469178452036,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502954,Benjamin Roberts,2025,Edge,0.8156,EDGE,78.48338,91.49666244524855,91.49666244524855,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202503003,Ethan Adams,2025,Edge,0.81,EDGE,50.390312,50.030382940719214,50.030382940719214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503025,Charlie Taufa,2025,Edge,0.81,EDGE,52.07669,53.961093395235125,53.961093395235125,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503027,Sam Connelly,2025,Edge,0.81,EDGE,55.74898,60.695719895010235,60.695719895010235,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503029,Kaleb Pleis,2025,Edge,0.81,EDGE,52.106636,54.01900321657484,54.01900321657484,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503030,Ty Watkins,2025,Edge,0.81,EDGE,49.194286,47.19911140585895,47.19911140585895,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503053,Micah Mosley,2025,Edge,0.81,EDGE,45.459846,36.6367465443581,36.6367465443581,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503084,Aiden Holewski,2025,Edge,0.81,EDGE,48.535706,44.46605112316721,44.46605112316721,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503163,Shane Klingelberg,2025,Edge,0.8,EDGE,55.309605,59.948279933361945,59.948279933361945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503200,Daniel Leupold,2025,Edge,0.8,EDGE,59.27561,67.43038994719524,67.43038994719524,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503224,Chuck Lanier,2025,Edge,0.7944,EDGE,48.96411,46.03261109790724,46.03261109790724,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503244,Graysen Schneider,2025,Edge,0.79,EDGE,49.877075,48.79997783959282,48.79997783959282,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503269,Kyce Shamma,2025,Edge,0.79,EDGE,53.203938,57.00708263196817,57.00708263196817,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503281,Lincoln Stueve,2025,Edge,0.79,EDGE,59.41016,67.64001763427642,67.64001763427642,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503284,Tyler Brinks,2025,Edge,0.79,EDGE,61.114243,70.25108660621281,70.25108660621281,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202503293,Barron Sholl,2025,Edge,0.79,EDGE,46.870533,40.032543121506876,40.032543121506876,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503318,Jake DeVos,2025,Edge,0.79,EDGE,46.432087,38.875679136219965,38.875679136219965,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503319,Cade Brook,2025,Edge,0.7883,EDGE,52.366962,54.51697179793271,54.51697179793271,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503324,Jackson Heims,2025,Edge,0.78,EDGE,52.529743,55.409487588642364,55.409487588642364,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503330,Nicholas McCullough,2025,Edge,0.78,EDGE,44.656353,34.195275869201524,34.195275869201524,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503358,K'Vuone McNeal,2025,Edge,0.78,EDGE,43.615192,30.84681388721417,30.84681388721417,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503369,Jack Burzynski,2025,Edge,0.78,EDGE,40.701885,26.04133069807705,26.04133069807705,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503414,Breylon McCuller,2025,Edge,0.78,EDGE,34.856003,16.990199222901587,16.990199222901587,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202503418,Lijah Petelo,2025,Edge,0.78,EDGE,46.074993,37.96015260486496,37.96015260486496,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503435,Manaalii Danielson,2025,Edge,0.77,EDGE,55.919647,60.80438951861624,60.80438951861624,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503437,Malakai Maiava,2025,Edge,0.77,EDGE,49.450768,47.62621073408029,47.62621073408029,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503446,Chase Dinaburg,2025,Edge,0.77,EDGE,59.276043,67.43088905227326,67.43088905227326,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503447,Michael Chude,2025,Edge,0.77,EDGE,57.041077,62.802431992981994,62.802431992981994,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503459,Jev Hutton,2025,Edge,0.77,EDGE,58.906723,66.95508084426024,66.95508084426024,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503477,Gauge Larsen,2025,Edge,0.77,EDGE,48.91977,45.67009038359523,45.67009038359523,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503482,Kade Friesen,2025,Edge,0.77,EDGE,68.657745,81.2338945863143,81.2338945863143,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202503489,Caden Siegner,2025,Edge,0.77,EDGE,51.124542,52.03569150142959,52.03569150142959,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503498,Nicolas Matejka,2025,Edge,0.77,EDGE,47.41884,41.1328779986118,41.1328779986118,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503512,Chase Schefke,2025,Edge,0.77,EDGE,57.959,64.86753416157015,64.86753416157015,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503531,Vory Peacock,2025,Edge,0.76,EDGE,58.788567,66.78067554180038,66.78067554180038,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503533,Josh Crandall,2025,Edge,0.76,EDGE,46.868088,40.022648207694566,40.022648207694566,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503555,Brody Thornton,2025,Edge,0.76,EDGE,56.54924,62.01678308311437,62.01678308311437,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503558,Jimmy McKenzie,2025,Edge,0.76,EDGE,50.31409,49.898588871745794,49.898588871745794,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503559,Jonnell George,2025,Edge,0.76,EDGE,49.607246,47.95340244375618,47.95340244375618,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503561,Ethan Stendell,2025,Edge,0.76,EDGE,62.27666,72.2945631522562,72.2945631522562,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202503564,Austin Flaherty,2025,Edge,0.76,EDGE,50.068615,49.47413822671105,49.47413822671105,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503568,Wehbe Elie Wehbe,2025,Edge,0.76,EDGE,49.907455,48.86621927293839,48.86621927293839,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503572,Finn Goodman,2025,Edge,0.76,EDGE,49.052097,46.8208614360996,46.8208614360996,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503579,Jerrold Anderson,2025,Edge,0.75,EDGE,53.312008,57.135243699084306,57.135243699084306,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503588,Braylen Landrum,2025,Edge,0.75,EDGE,49.607246,47.95340244375618,47.95340244375618,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503590,James MacKinney,2025,Edge,0.75,EDGE,64.94965,77.93748152546497,77.93748152546497,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202503601,Elizah Jolly,2025,Edge,0.75,EDGE,56.704155,62.387450773523675,62.387450773523675,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503631,Liam Kania,2025,Edge,0.74,EDGE,57.57136,63.8892211625287,63.8892211625287,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600005,Zion Elee,2026,Edge,0.9975,EDGE,63.802933,75.04864410863337,75.04864410863337,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600006,Carter Meadows,2026,Edge,0.9963,EDGE,70.14373,82.52925762012096,82.52925762012096,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600012,Rodney Dunham,2026,Edge,0.9935,EDGE,56.454235,61.799834242591416,61.799834242591416,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600015,LaDamion Guyton,2026,Edge,0.9904,EDGE,67.295425,80.16683807234566,80.16683807234566,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600026,Anthony Jones,2026,Edge,0.9872,EDGE,66.14087,79.24195257585092,79.24195257585092,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600028,Richard Wesley,2026,Edge,0.9869,EDGE,64.19759,75.85262732514481,75.85262732514481,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600044,Luke Wafle,2026,Edge,0.9787,EDGE,78.04181,90.95704000518145,90.95704000518145,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600067,Trenton Henderson,2026,Edge,0.9702,EDGE,56.102406,61.01589721483728,61.01589721483728,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600072,Jake Kreul,2026,Edge,0.9691,EDGE,60.082603,68.32084220296512,68.32084220296512,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600096,Julian Walker,2026,Edge,0.9572,EDGE,53.483246,57.44959916273534,57.44959916273534,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600098,Pierre Dean,2026,Edge,0.9546,EDGE,51.718468,53.16068899093238,53.16068899093238,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600115,Landon Barnes,2026,Edge,0.9499,EDGE,66.37083,79.43820749319049,79.43820749319049,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600119,Ebenezer Ewetade,2026,Edge,0.9482,EDGE,58.20042,65.49440623883456,65.49440623883456,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600120,Tristian Givens,2026,Edge,0.9475,EDGE,63.329502,74.56934609605993,74.56934609605993,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600138,Kosi Okpala,2026,Edge,0.9414,EDGE,52.64924,55.835439255359134,55.835439255359134,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600143,KJ Ford,2026,Edge,0.9401,EDGE,55.17757,59.851982039066684,59.851982039066684,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600147,Carter Gooden,2026,Edge,0.9383,EDGE,59.940495,68.22226650649326,68.22226650649326,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600148,Derek Colman-Brusa,2026,Edge,0.9376,EDGE,54.250572,58.46558675572574,58.46558675572574,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600151,Asharri Charles,2026,Edge,0.937,EDGE,55.98638,60.8816216803748,60.8816216803748,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600158,Khamari Brooks,2026,Edge,0.9331,EDGE,56.87687,62.58969574195836,62.58969574195836,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600165,Hezekiah Harris,2026,Edge,0.9318,EDGE,58.190994,65.46984039674619,65.46984039674619,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600178,Jordan Campbell,2026,Edge,0.9284,EDGE,58.913414,66.9649570920976,66.9649570920976,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600203,Jordan Carter,2026,Edge,0.9238,EDGE,63.588577,74.83163206320059,74.83163206320059,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600208,Aaden Aytch,2026,Edge,0.9228,EDGE,55.963432,60.85506236374398,60.85506236374398,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600256,Jackson Ford,2026,Edge,0.9115,EDGE,65.05369,78.24483499768387,78.24483499768387,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600262,Tyson Harley,2026,Edge,0.9109,EDGE,52.210117,54.22057025740029,54.22057025740029,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600279,Zach Groves,2026,Edge,0.9092,EDGE,57.84165,64.603840680411,64.603840680411,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600284,Kamhariyan Johnson,2026,Edge,0.9089,EDGE,52.13846,54.08098840677523,54.08098840677523,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600286,Micah Nickerson,2026,Edge,0.9086,EDGE,52.082893,53.97302661125086,53.97302661125086,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600311,DeAnthony Lafayette,2026,Edge,0.9044,EDGE,51.25258,52.257267724783546,52.257267724783546,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600317,Prince Tavizon,2026,Edge,0.9036,EDGE,46.522427,39.03675303494852,39.03675303494852,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
