player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
202000219,Dominic Bailey,2020,DT,0.9182,65.034,57.600711822509766,62.5142829164785,62.5142829164785,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000220,Alex Huntley,2020,DT,0.9181,64.9067,62.542964935302734,66.95308961576406,66.95308961576406,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000231,Patrick Jenkins,2020,DT,0.9163,50.4776,53.41176986694336,52.98768596791023,52.98768596791023,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202000234,Davin Vann,2020,DT,0.9154,79.0821,60.535884857177734,65.0100824475509,65.0100824475509,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000241,Coziah Izzard,2020,DT,0.9127,64.8722,58.97806930541992,63.73729695214932,63.73729695214932,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000253,Nazir Stackhouse,2020,DT,0.9097,67.1743,60.440853118896484,64.86315982847262,64.86315982847262,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000255,Josaih Hayes,2020,DT,0.9092,65.2807,63.224979400634766,68.4995454825284,68.4995454825284,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000294,Warren Brinson,2020,DT,0.9019,67.2731,56.4849853515625,60.91222784802704,60.91222784802704,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000321,Clyde Pinder Jr.,2020,DT,0.8997,44.9147,62.09254837036133,66.55628404916817,66.55628404916817,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000326,Tonka Hemingway,2020,DT,0.8989,67.0069,58.695167541503906,63.47393195111445,63.47393195111445,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000339,Jamil Burroughs,2020,DT,0.8976,56.6558,56.99551773071289,61.706285637535956,61.706285637535956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000352,Omarr Norman-Lott,2020,DT,0.8967,68.9008,56.861690521240234,61.620035448855994,61.620035448855994,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000353,Jayson Jones,2020,DT,0.8964,64.5103,69.48036193847656,79.33816993558904,79.33816993558904,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,IDL
202000359,Jalen Lee,2020,DT,0.8956,63.4206,55.218265533447266,58.14103614050635,58.14103614050635,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202000375,Maceal Afaese,2020,DT,0.8933,24.9183,59.41278839111328,64.05840354490293,64.05840354490293,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000381,Tuli Tuipulotu,2020,DT,0.8928,86.2312,56.50559616088867,60.97164405196941,60.97164405196941,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000400,Isaiah Raikes,2020,DT,0.8912,64.3222,60.1094970703125,64.59055534717815,64.59055534717815,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000402,Aidan Keanaaina,2020,DT,0.8911,58.3445,61.435279846191406,65.95218170522111,65.95218170522111,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000409,Tobin Phillips,2020,DT,0.8904,63.8161,60.49580383300781,64.95020137967985,64.95020137967985,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000421,Tre'vonn Rybka,2020,DT,0.8889,63.7844,56.32107925415039,60.50200240116946,60.50200240116946,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000480,Dallas Walker IV,2020,DT,0.8833,57.6479,60.29735565185547,64.71613865274294,64.71613865274294,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000493,Jamar Sekona,2020,DT,0.8826,56.3235,60.540489196777344,65.01538237163655,65.01538237163655,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000501,Jeffrey M'ba,2020,DT,0.8819,64.0936,67.24334716796875,77.11206446735643,77.11206446735643,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,IDL
202000570,Kobe Pepe,2020,DT,0.877,59.8821,61.630577087402344,66.13441462986104,66.13441462986104,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000586,Nash Hutmacher,2020,DT,0.8763,61.9508,57.71112823486328,62.6229152624571,62.6229152624571,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000613,Octavious Oxendine,2020,DT,0.8744,63.8796,56.78480529785156,61.34664298664946,61.34664298664946,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000626,Bryce Austin,2020,DT,0.873,44.4578,57.07012176513672,61.75736402025124,61.75736402025124,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000645,Cam Jackson,2020,DT,0.8722,64.3662,53.95423126220703,55.23894210930154,55.23894210930154,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202000670,Jordan Butler,2020,DT,0.871,50.3755,56.81673812866211,61.44002215849922,61.44002215849922,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000681,Damarjhe Lewis,2020,DT,0.8707,53.5831,61.32859420776367,65.89942150369,65.89942150369,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000698,Armondous Cooley,2020,DT,0.8696,56.3868,60.45363235473633,64.8834020496836,64.8834020496836,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202000754,Herbert Gums,2020,DT,0.8678,60.9109,60.01319885253906,64.49749037872095,64.49749037872095,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
