player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202502685,Aiden Burgess,2025,DL,0.8253,IDL,48.14606,35.104628044164386,35.104628044164386,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502696,Jackson Murray,2025,DL,0.825,IDL,51.28601,46.579440074312245,46.579440074312245,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502705,Tyler Parker,2025,DL,0.8244,IDL,54.606293,56.53491574516143,56.53491574516143,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502717,Blake Isbell,2025,DL,0.8237,IDL,52.10429,49.309732584865614,49.309732584865614,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502742,Robert Rooks,2025,DL,0.8222,IDL,49.40036,39.79204754548828,39.79204754548828,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502749,Naim Jackson,2025,DL,0.8206,IDL,48.25228,35.563099927553914,35.563099927553914,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502762,Henry Rehberg,2025,DL,0.8204,IDL,57.194683,61.89739186456696,61.89739186456696,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502764,Mekhi Lockhart,2025,DL,0.8204,IDL,50.886894,45.35247556082229,45.35247556082229,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502772,Ashton Yeager,2025,DL,0.82,IDL,50.20977,43.22469723695043,43.22469723695043,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502775,Trey Kennedy-Coleman,2025,DL,0.82,IDL,56.872406,61.62774387801527,61.62774387801527,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502803,Lincoln Hoefer,2025,DL,0.82,IDL,49.072414,38.390547328901796,38.390547328901796,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502822,Adeyeye Adebawore,2025,DL,0.82,IDL,51.01679,45.73266279079979,45.73266279079979,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502846,Angelo Delucia,2025,DL,0.82,IDL,51.9502,48.78218178055061,48.78218178055061,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502898,Brandon Weaver,2025,DL,0.82,IDL,51.337395,46.7643544994976,46.7643544994976,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502899,Jackson Saterfield,2025,DL,0.82,IDL,51.26131,46.49055210823391,46.49055210823391,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502913,Gabriel Ikechukwu,2025,DL,0.82,IDL,52.62979,50.82236672183117,50.82236672183117,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502916,Brendon Rice,2025,DL,0.8196,IDL,53.54803,53.27702535574076,53.27702535574076,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502919,AJ Brown,2025,DL,0.8196,IDL,52.289467,50.01242355802968,50.01242355802968,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502921,Vann Kavals,2025,DL,0.8196,IDL,51.06057,45.8573186341353,45.8573186341353,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502938,Titus Roberson,2025,DL,0.817,IDL,53.275414,52.679728602269904,52.679728602269904,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502942,Kai Micatrotto,2025,DL,0.817,IDL,50.39706,44.1168185045782,44.1168185045782,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502975,Ty Neubert,2025,DL,0.813,IDL,50.610073,44.59680488743478,44.59680488743478,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502990,Eliah Logo,2025,DL,0.8104,IDL,53.02598,51.91702780970325,51.91702780970325,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502993,Theo Greule,2025,DL,0.81,IDL,50.99124,45.6578892487846,45.6578892487846,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503014,Brandon Joseph II,2025,DL,0.81,IDL,53.343494,52.849619592970235,52.849619592970235,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503045,Jaice Tupea,2025,DL,0.81,IDL,45.829388,30.03618713033129,30.03618713033129,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503092,Jaylen Hill,2025,DL,0.81,IDL,54.852215,57.164360011504534,57.164360011504534,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503096,Luca Akirtava,2025,DL,0.8094,IDL,51.23426,46.39320777349083,46.39320777349083,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503103,Trey Giddens,2025,DL,0.8083,IDL,51.296227,46.616203313409976,46.616203313409976,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503135,Hunter Ho,2025,DL,0.8,IDL,48.30666,35.79781052901621,35.79781052901621,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503141,Justin Foster,2025,DL,0.8,IDL,54.336903,56.08158955689321,56.08158955689321,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503149,Beckam Featherstone,2025,DL,0.8,IDL,50.340057,43.84483851288319,43.84483851288319,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503172,Will Van Cott,2025,DL,0.8,IDL,54.093513,55.56076571016695,55.56076571016695,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503177,Ivan De Silva,2025,DL,0.8,IDL,53.41185,52.987847963321656,52.987847963321656,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503234,Jarve Bey,2025,DL,0.79,IDL,52.799828,51.21036927353761,51.21036927353761,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503261,Mike Wright,2025,DL,0.79,IDL,54.416634,56.22444058263454,56.22444058263454,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503264,Brody Weir,2025,DL,0.79,IDL,50.271694,43.5186554551862,43.5186554551862,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503294,Reggie Kloehn,2025,DL,0.79,IDL,58.965332,63.72619664167862,63.72619664167862,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503309,Montrel Canion,2025,DL,0.79,IDL,53.29342,52.72751375578071,52.72751375578071,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503310,Falelua Moalele,2025,DL,0.79,IDL,43.148037,27.11050571499796,27.11050571499796,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503347,Max Coles,2025,DL,0.78,IDL,49.98472,42.170964621960685,42.170964621960685,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503352,Martin Geary,2025,DL,0.78,IDL,49.136612,38.53858250700463,38.53858250700463,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503353,Tyler Fortis,2025,DL,0.78,IDL,52.104736,49.31093713312731,49.31093713312731,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503363,Jaden Rogers,2025,DL,0.78,IDL,50.664543,44.74025640631926,44.74025640631926,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503436,Jayden Lockhart,2025,DL,0.77,IDL,46.454918,31.22932613453437,31.22932613453437,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503481,Thomas Gerke,2025,DL,0.77,IDL,49.120968,38.50250833353029,38.50250833353029,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503486,Jordan Watson,2025,DL,0.77,IDL,51.543484,47.221012830632496,47.221012830632496,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503507,Johnathon Collier,2025,DL,0.77,IDL,52.890682,51.47505596576065,51.47505596576065,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503525,Kainoa Hayes,2025,DL,0.76,IDL,46.195484,30.7300066676682,30.7300066676682,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503530,Jacob Tur,2025,DL,0.76,IDL,35.684704,19.30899731251093,19.30899731251093,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202503542,Michael Reder,2025,DL,0.76,IDL,40.22514,24.718450919378018,24.718450919378018,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503543,Jrue Kante,2025,DL,0.76,IDL,45.695694,29.782813228851175,29.782813228851175,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503545,Decarion Raney,2025,DL,0.76,IDL,51.897114,48.49633286529051,48.49633286529051,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503557,Kato Meissner,2025,DL,0.76,IDL,41.211906,25.53380353187847,25.53380353187847,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503573,Boluwatife Jetawo,2025,DL,0.76,IDL,40.23266,24.724663580049665,24.724663580049665,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503615,Jason Gillespie,2025,DL,0.75,IDL,39.051815,23.74894804297756,23.74894804297756,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503617,Liam Rooney,2025,DL,0.75,IDL,42.43425,26.537699260867438,26.537699260867438,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503623,Syncere Hobson,2025,DL,0.74,IDL,38.75228,23.50144711522595,23.50144711522595,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503639,Mikey Drain,2025,DL,0.73,IDL,43.822495,27.65175064524164,27.65175064524164,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202600029,Richard Anderson,2026,DL,0.9867,IDL,60.531677,65.0052391863525,65.0052391863525,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600042,Khary Wilder,2026,DL,0.9806,IDL,58.89532,63.66518316516806,63.66518316516806,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600048,Jaimeon Winfield,2026,DL,0.9763,IDL,65.19059,71.41985649065468,71.41985649065468,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600052,Jamarion Matthews,2026,DL,0.9755,IDL,54.72163,56.765746646884566,56.765746646884566,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600053,Nolan Wilson,2026,DL,0.9755,IDL,57.728615,62.6378088563597,62.6378088563597,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600054,Deuce Geralds,2026,DL,0.9755,IDL,57.545734,62.36711823139471,62.36711823139471,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600057,Tony Cumberland,2026,DL,0.9743,IDL,66.82919,76.73903666531513,76.73903666531513,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600060,Bryce Perry-Wright,2026,DL,0.9734,IDL,56.37001,60.57663490261205,60.57663490261205,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600087,James Johnson,2026,DL,0.9591,IDL,60.63692,65.12638219016263,65.12638219016263,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600089,Jamarion Carlton,2026,DL,0.9587,IDL,62.875587,67.54922465934335,67.54922465934335,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600091,Aiden Harris,2026,DL,0.9584,IDL,57.7485,62.654746095673445,62.654746095673445,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600103,Keshawn Stancil,2026,DL,0.9533,IDL,57.73691,62.64487551577029,62.64487551577029,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600114,Titan Davis,2026,DL,0.95,IDL,56.07175,60.04839088571619,60.04839088571619,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600117,Tomuhini Topui,2026,DL,0.9485,IDL,60.341606,64.7457200673665,64.7457200673665,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600131,Valdin Sone,2026,DL,0.9439,IDL,56.58846,61.11507132425764,61.11507132425764,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600154,Elijah Golden,2026,DL,0.9364,IDL,59.959953,64.43883136954629,64.43883136954629,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600160,Danny Beale,2026,DL,0.9323,IDL,59.606174,64.18082021750409,64.18082021750409,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600161,Earnest Rankins,2026,DL,0.9322,IDL,56.29821,60.46821259326196,60.46821259326196,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600164,Simote Katoanga,2026,DL,0.9319,IDL,59.115673,63.85721620920206,63.85721620920206,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600176,JaReylan McCoy,2026,DL,0.9288,IDL,54.66683,56.6502459552981,56.6502459552981,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600181,JD Hill,2026,DL,0.9281,IDL,60.679222,65.17507387051532,65.17507387051532,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
