player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202500583,Nusi Taumoepeau,2025,LB,0.8832,LB,58.06968,61.47782644148537,61.47782644148537,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500584,Talibi Kaba,2025,LB,0.8831,LB,55.568913,57.52253088357611,57.52253088357611,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500591,Carrington Coombs,2025,LB,0.8828,LB,60.742992,65.76770790650865,65.76770790650865,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500597,Eli Lee,2025,LB,0.8825,LB,57.60625,60.605533049753916,60.605533049753916,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500606,Brett Clatterbaugh,2025,LB,0.8819,LB,59.427628,62.893833576065916,62.893833576065916,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500629,Corey Amos,2025,LB,0.8808,LB,58.4467,61.98795057157906,61.98795057157906,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500634,Will Hawthorne,2025,LB,0.8806,LB,62.503094,72.08101076957804,72.08101076957804,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500681,Pierce Mooberry,2025,LB,0.8794,LB,58.428814,61.96744480067887,61.96744480067887,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500683,Weston Port,2025,LB,0.8792,LB,60.932495,66.3112980491581,66.3112980491581,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500684,AJ Tuitele,2025,LB,0.8789,LB,58.485233,62.032123911707615,62.032123911707615,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500686,Myles Johnson,2025,LB,0.8789,LB,56.673813,59.06592865602906,59.06592865602906,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500693,Landon McComber,2025,LB,0.8786,LB,60.885395,66.17556373229081,66.17556373229081,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500701,Chase Taylor,2025,LB,0.8781,LB,57.36534,60.15861500658512,60.15861500658512,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500723,Isaiah Deloatch,2025,LB,0.8772,LB,60.236843,64.42623504811644,64.42623504811644,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500737,Christian Pierce,2025,LB,0.8767,LB,58.686405,62.31154709389169,62.31154709389169,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500741,Ethan Johnson,2025,LB,0.8767,LB,56.044735,58.20776859666952,58.20776859666952,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500762,Weston Polk,2025,LB,0.8756,LB,57.886887,61.084560392938876,61.084560392938876,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500771,JJ Shelton,2025,LB,0.8753,LB,53.887234,54.57763344885653,54.57763344885653,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500774,Marcus James,2025,LB,0.8753,LB,55.485615,57.42950408261718,57.42950408261718,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500777,Brock Golwas,2025,LB,0.8753,LB,55.511574,57.458259601944214,57.458259601944214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500808,Anthony Williams,2025,LB,0.8744,LB,52.493446,51.83355250917014,51.83355250917014,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500810,Jason King,2025,LB,0.8744,LB,57.434452,60.306127565255494,60.306127565255494,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500817,Ethan Stendel,2025,LB,0.8743,LB,56.02059,58.17818002565279,58.17818002565279,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500821,Josiah Broxton,2025,LB,0.8739,LB,55.807102,57.91130841390471,57.91130841390471,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500832,Cameron White,2025,LB,0.8736,LB,55.530613,57.47934979988121,57.47934979988121,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500842,Justin Thompson,2025,LB,0.8736,LB,59.420002,62.88384367509242,62.88384367509242,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500843,Mantrez Walker,2025,LB,0.8733,LB,57.03903,59.546713340146276,59.546713340146276,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500853,Mark Iheanachor,2025,LB,0.8731,LB,57.927074,61.136904213166495,61.136904213166495,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500858,Malakhi Boone,2025,LB,0.8728,LB,59.045334,62.60261419120453,62.60261419120453,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500868,Josh Smith,2025,LB,0.8725,LB,58.303642,61.85608135390665,61.85608135390665,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500874,Cooper Catalano,2025,LB,0.8722,LB,57.900425,61.10219382606539,61.10219382606539,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500877,Donovan Jones,2025,LB,0.8722,LB,58.86032,62.46764589139972,62.46764589139972,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500887,Cannon Valenzuela,2025,LB,0.8719,LB,56.741585,59.22129795388621,59.22129795388621,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500894,Myron Robinson,2025,LB,0.8717,LB,57.401993,60.23667033131007,60.23667033131007,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500909,Mickey Vaccarello,2025,LB,0.8714,LB,63.17668,74.06907790667057,74.06907790667057,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500910,Javar Thomas,2025,LB,0.8714,LB,55.62358,57.6272866081858,57.6272866081858,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500913,Keylan Abrams,2025,LB,0.8711,LB,55.87889,58.00255166968375,58.00255166968375,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500934,Mekhi Mixon,2025,LB,0.8704,LB,53.057175,52.95586387933229,52.95586387933229,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500937,Sam Haley,2025,LB,0.8703,LB,57.586506,60.57514057736009,60.57514057736009,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500952,TJ Burkhalter,2025,LB,0.87,LB,57.1647,59.75835081410035,59.75835081410035,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500966,LaCorian Hodge,2025,LB,0.87,LB,57.89243,61.09177971622229,61.09177971622229,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500970,Travares Daniels II,2025,LB,0.8697,LB,55.761826,57.853761987269856,57.853761987269856,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500981,CJ Crite,2025,LB,0.8694,LB,56.64777,58.98275186170795,58.98275186170795,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500987,AJ Rice,2025,LB,0.8689,LB,57.440662,60.31941659767565,60.31941659767565,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500995,Taani Makasini,2025,LB,0.8689,LB,53.823612,54.48279802485535,54.48279802485535,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501010,Caleb Matelau,2025,LB,0.8686,LB,57.414177,60.26274230277813,60.26274230277813,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501017,Donovan Robinson Jr.,2025,LB,0.8683,LB,56.989876,59.48151677674363,59.48151677674363,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501018,Isaiah Reese,2025,LB,0.8683,LB,57.405956,60.2451514766937,60.2451514766937,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501023,Jovan Clark,2025,LB,0.8681,LB,56.28968,58.411988189194396,58.411988189194396,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501025,Elliott Schaper,2025,LB,0.8681,LB,57.563488,60.53971009466604,60.53971009466604,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501048,Max Fonoimoana,2025,LB,0.8672,LB,56.70055,59.15132284841175,59.15132284841175,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501053,Richmond Ugochukwu,2025,LB,0.8672,LB,58.19337,61.76651030545081,61.76651030545081,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501074,Jake Bauer,2025,LB,0.8667,LB,60.248398,64.44404936911151,64.44404936911151,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501134,PJ Nelson,2025,LB,0.8647,LB,58.55314,62.109970622689545,62.109970622689545,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501153,Antoine Deslauriers,2025,LB,0.8647,LB,59.51037,63.002228249460146,63.002228249460146,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501191,Ke'Von Carter,2025,LB,0.8639,LB,59.039818,62.59878561562678,62.59878561562678,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501196,Asher Wasserman,2025,LB,0.8639,LB,58.629166,62.22475892202498,62.22475892202498,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501206,Mike Hastie,2025,LB,0.8633,LB,58.097378,61.56405889984492,61.56405889984492,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501223,Darien Whitaker Jr.,2025,LB,0.8633,LB,61.005375,66.57265854169705,66.57265854169705,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501227,Kenyon Rivera,2025,LB,0.8631,LB,57.47418,60.39113492620361,60.39113492620361,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501263,Bryson Walters,2025,LB,0.8622,LB,59.000957,62.57181348602062,62.57181348602062,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501273,Wolf Walker,2025,LB,0.8619,LB,59.069393,62.61931324111382,62.61931324111382,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501291,Isaiah Iosefa,2025,LB,0.8617,LB,59.90579,63.71409161979945,63.71409161979945,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501298,Jaylon Parnell,2025,LB,0.8611,LB,59.7364,63.407078728693634,63.407078728693634,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501316,Denim Cook,2025,LB,0.8606,LB,58.63265,62.23007146457585,62.23007146457585,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501339,Dinos Drossos,2025,LB,0.86,LB,57.00287,59.49875073056198,59.49875073056198,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501340,Griffin Collins,2025,LB,0.86,LB,57.7971,60.96062691356621,60.96062691356621,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501354,Roy Maafala Jr,2025,LB,0.86,LB,58.396774,61.931730420810894,61.931730420810894,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501382,John Insinga,2025,LB,0.86,LB,60.805283,65.94469336794884,65.94469336794884,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501384,Tristan Bacon,2025,LB,0.86,LB,55.180523,57.01585031991987,57.01585031991987,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501392,Cam Torbor,2025,LB,0.86,LB,56.074196,58.23233117805074,58.23233117805074,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501393,Amari Kamara,2025,LB,0.86,LB,58.313797,61.864329810370116,61.864329810370116,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501410,Bailey Benson,2025,LB,0.8592,LB,59.21845,62.72409917503193,62.72409917503193,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501411,Sawyer Schilke,2025,LB,0.8592,LB,56.68173,59.0912094306323,59.0912094306323,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501414,Jamari Farmer,2025,LB,0.8592,LB,59.52571,63.0223279901882,63.0223279901882,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501433,Zacari Thomas,2025,LB,0.8589,LB,58.58362,62.15528273576279,62.15528273576279,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501454,Josh Veldman,2025,LB,0.8583,LB,57.625378,60.63497428943372,60.63497428943372,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
