player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201902378,Maasai Maynor,2019,DUAL,0.8067,44.7244,52.14779281616211,51.8246218526328,51.8246218526328,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201902474,Alex Flinn,2019,PRO,0.8033,51.5434,39.75655746459961,27.618004871000085,27.618004871000085,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201902488,Johnathan Bennett,2019,PRO,0.8017,47.1695,51.85215377807617,51.09938267616813,51.09938267616813,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201902800,Cedric Case,2019,PRO,0.7944,23.686,48.89004135131836,45.290128410432686,45.290128410432686,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201902887,Grayson McCall,2019,DUAL,0.7906,69.4924,48.49211120605469,44.44691653035643,44.44691653035643,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201902997,Jovoni Johnson,2019,PRO,0.79,43.8908,50.62184524536133,49.06495461278719,49.06495461278719,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201903106,Grant Gremel,2019,PRO,0.7867,48.6489,44.378849029541016,35.05073795400011,35.05073795400011,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201903172,Jack Zergiotis,2019,DUAL,0.7844,52.5483,47.740386962890625,43.01170383796895,43.01170383796895,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201903497,Tanner McGee,2019,DUAL,0.7733,42.074,52.716651916503906,52.83728870034583,52.83728870034583,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201903848,Garrett Dzuro,2019,PRO,0.76,44.6773,39.97406005859375,28.588853418724696,28.588853418724696,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201903922,Nathan Priestley,2019,PRO,0.75,42.5587,46.217323303222656,39.68630473640527,39.68630473640527,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202000002,Bryce Young,2020,DUAL,0.9994,78.6455,86.29209899902344,99.84605808228291,99.84605808228291,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,QB
202000010,DJ Uiagalelei,2020,PRO,0.9949,78.2209,81.77364349365234,92.04098803909105,92.04098803909105,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,QB
202000042,C.J. Stroud,2020,PRO,0.9779,79.744,64.76284790039062,72.7571614482956,72.7571614482956,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202000059,Hudson Card,2020,DUAL,0.9721,71.7284,71.9675064086914,81.91925457275349,81.91925457275349,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,QB
202000073,Ja'Quinden Jackson,2020,DUAL,0.9663,40.9667,68.7033462524414,78.43803153867248,78.43803153867248,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202000086,Luke Doty,2020,DUAL,0.9631,55.0938,64.95330047607422,72.9893985223127,72.9893985223127,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202000099,Harrison Bailey,2020,PRO,0.9555,55.7847,67.37142181396484,75.99059981765187,75.99059981765187,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202000121,Ethan Garbers,2020,PRO,0.9474,65.2394,64.79100036621094,72.79149044733911,72.79149044733911,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202000131,Haynes King,2020,DUAL,0.9397,78.5013,70.6605224609375,80.28097795982336,80.28097795982336,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,QB
202000147,Jay Butterfield,2020,PRO,0.9352,42.0482,58.12601089477539,63.13517915334574,63.13517915334574,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202000164,Shane Illingworth,2020,PRO,0.9295,54.3007,57.98540496826172,63.0092917001155,63.0092917001155,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202000174,Evan Prater,2020,DUAL,0.9279,46.1341,65.55033874511719,73.71948084467041,73.71948084467041,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202000196,Chubba Purdy,2020,DUAL,0.9227,49.1297,64.48358917236328,72.44886146793,72.44886146793,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202000204,Malik Hornsby,2020,DUAL,0.9208,45.9062,65.91222381591797,74.30193038552501,74.30193038552501,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202000207,Anthony Richardson,2020,DUAL,0.9204,63.8442,63.8818244934082,71.67190631987519,71.67190631987519,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202000227,Tyler Van Dyke,2020,PRO,0.9173,68.8891,59.84522247314453,65.40850302365925,65.40850302365925,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202000228,Jeff Sims,2020,DUAL,0.917,69.7538,62.50509262084961,69.43184892088532,69.43184892088532,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202000230,Drew Pyne,2020,PRO,0.9165,62.1981,67.02452087402344,75.47059802269335,75.47059802269335,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202000254,Carson Beck,2020,PRO,0.9095,90.6302,57.700279235839844,62.1496789654451,62.1496789654451,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202000256,Max Johnson,2020,PRO,0.9091,69.6485,65.31217956542969,73.4277781143387,73.4277781143387,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202000266,Michael Alaimo,2020,PRO,0.9072,45.7231,65.73572540283203,73.97680325886735,73.97680325886735,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202000267,Jacolby Criswell,2020,DUAL,0.907,59.8986,68.10224151611328,77.0266989389881,77.0266989389881,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
