player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202700406,Hunter Mallinger,2027,IOL,0.8887,OL,60.867653,65.57629919995047,65.57629919995047,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700410,Lucas Rhoa,2027,OT,0.8878,OL,55.858677,53.37624931067155,53.37624931067155,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700414,Clayton Lee,2027,OT,0.8865,OL,56.956097,57.28880885056691,57.28880885056691,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700453,Terrance Warren III,2027,OT,0.88,OL,57.066418,57.58318780908301,57.58318780908301,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700462,Tyler Ford,2027,OT,0.88,OL,57.30833,58.24594953520199,58.24594953520199,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700471,Keilan Neal,2027,IOL,0.88,OL,56.073513,54.27622161757554,54.27622161757554,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700492,Davis Seaman,2027,OT,0.88,OL,57.27181,58.131720163638946,58.131720163638946,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700494,Abram Eisenhower,2027,OT,0.88,OL,58.035927,59.94677388610114,59.94677388610114,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700502,Amaziah Siale,2027,OT,0.88,OL,55.976997,53.914755496331566,53.914755496331566,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700509,Ethan Lawson,2027,IOL,0.88,OL,55.990257,54.00236851949817,54.00236851949817,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700513,Soren Fifer,2027,OT,0.88,OL,58.669468,61.391331367318074,61.391331367318074,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700533,Drew Fielder,2027,OT,0.8765,OL,59.041916,62.27195409323696,62.27195409323696,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700535,Lual Aleu,2027,OT,0.875,OL,56.158314,54.51772737927402,54.51772737927402,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700548,Tristan Dare,2027,IOL,0.875,OL,56.318558,55.076103081150734,55.076103081150734,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700549,Reis Russell,2027,IOL,0.875,OL,56.958614,57.29701029436495,57.29701029436495,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700552,Bryson Sanderson,2027,IOL,0.875,OL,56.127716,54.43458829853331,54.43458829853331,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700555,Jacob Burns,2027,OT,0.875,OL,56.848244,56.93877274979446,56.93877274979446,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700560,Braylin Mills,2027,OT,0.875,OL,56.4303,55.4727009603082,55.4727009603082,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700571,Mason Wilt,2027,IOL,0.875,OL,55.13422,50.19728761643051,50.19728761643051,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700573,Mason Halliman,2027,OT,0.875,OL,57.99671,59.86150469053732,59.86150469053732,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700601,Jaiden Thompson,2027,IOL,0.87,OL,57.424088,58.633476000741766,58.633476000741766,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700609,Patrick O'Brien,2027,OT,0.87,OL,57.07268,57.599127965798964,57.599127965798964,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700633,Matt Erickson,2027,OT,0.87,OL,57.264168,58.10782195690813,58.10782195690813,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700636,Shavezz Dixon,2027,IOL,0.87,OL,56.963444,57.31274215474119,57.31274215474119,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700662,Ethan McIntosh,2027,OT,0.87,OL,59.79768,63.791019902080244,63.791019902080244,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700666,Luke Wilson,2027,OT,0.87,OL,57.500904,58.78088356801958,58.78088356801958,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700667,Derek Gonzalez,2027,OT,0.87,OL,54.899414,49.27849068355104,49.27849068355104,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700671,DJ Dotson,2027,OT,0.87,OL,55.86959,53.407075339716926,53.407075339716926,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700681,Alijah Shaw,2027,OT,0.87,OL,59.8647,63.889765793695865,63.889765793695865,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700688,Tyson Ross,2027,IOL,0.87,OL,58.649395,61.32674132762527,61.32674132762527,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700696,Jordan Carraway,2027,IOL,0.865,OL,56.078453,54.29065506481604,54.29065506481604,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700703,Bryson Hurt,2027,IOL,0.865,OL,56.35743,55.239217287190144,55.239217287190144,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700705,Justyn Perez,2027,IOL,0.865,OL,55.603504,52.50114638119131,52.50114638119131,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700720,Lex Mailangi,2027,IOL,0.86,OL,52.558582,40.51564714137832,40.51564714137832,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700767,Myren Jackson,2027,OT,0.86,OL,54.269318,46.8711538647001,46.8711538647001,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700774,Avery Michael,2027,OT,0.86,OL,54.34502,47.096869058550375,47.096869058550375,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700776,Grady Holmes,2027,OT,0.86,OL,57.095108,57.653244461294115,57.653244461294115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700777,Luke Injaychock,2027,IOL,0.86,OL,58.36538,60.69417064001187,60.69417064001187,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700778,Zaquan Linton,2027,OT,0.86,OL,54.891994,49.25666934010335,49.25666934010335,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700786,Joseph Hamer,2027,OT,0.86,OL,57.531826,58.89220884612098,58.89220884612098,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700787,Zyion Wesley,2027,OT,0.86,OL,57.18185,57.86214469136331,57.86214469136331,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700807,Marcus Small,2027,OT,0.86,OL,54.071407,46.21883117561697,46.21883117561697,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700810,Jayden Dean,2027,IOL,0.855,OL,56.87738,57.032668984705516,57.032668984705516,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700814,Louis Esposito,2027,IOL,0.855,OL,57.251286,58.06753027236997,58.06753027236997,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700818,Connor Long,2027,IOL,0.855,OL,57.814663,59.46788037203704,59.46788037203704,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700828,Hudson Whitenight,2027,IOL,0.85,OL,60.57433,65.19743482496747,65.19743482496747,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700848,Jayden Mack,2027,IOL,0.85,OL,57.770237,59.37902513549994,59.37902513549994,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700849,Gabe Prince,2027,IOL,0.85,OL,59.90272,63.94578493546449,63.94578493546449,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700852,Calvin Moala,2027,IOL,0.85,OL,54.38546,47.264558227038094,47.264558227038094,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700853,Phoenix Pollard,2027,IOL,0.85,OL,58.02843,59.93047486185183,59.93047486185183,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700858,Reece Mallinger,2027,IOL,0.85,OL,58.71521,61.52211382627923,61.52211382627923,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700861,Sire Stewart,2027,OT,0.85,OL,60.20425,64.526268917305,64.526268917305,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700865,Rashaun Lavata'i,2027,IOL,0.85,OL,62.122715,67.83409168322463,67.83409168322463,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700866,Clint Lundin,2027,OT,0.85,OL,54.034283,46.08841545834306,46.08841545834306,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700870,Brayden Harris,2027,OT,0.85,OL,57.19773,57.90038962991726,57.90038962991726,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700876,Richie Dexter,2027,OT,0.85,OL,57.0506,57.54292969099467,57.54292969099467,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700877,Greg Thomas II,2027,IOL,0.85,OL,56.959526,57.29998021113424,57.29998021113424,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700885,Randle Pollard,2027,IOL,0.84,OL,55.755367,53.07365780464214,53.07365780464214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700898,Justin Ortiz,2027,OT,0.84,OL,54.31501,47.00739052844102,47.00739052844102,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700904,Bradley Sturdivant,2027,IOL,0.84,OL,55.888565,53.46066802355883,53.46066802355883,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700912,Carsten Campbell,2027,IOL,0.84,OL,53.519943,43.77466917223945,43.77466917223945,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700915,Jackson Hill,2027,OT,0.84,OL,54.6819,48.477409817353745,48.477409817353745,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700924,Shane Reiersgaard,2027,IOL,0.84,OL,59.046223,62.2786262376826,62.2786262376826,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700925,Chase Grohman,2027,IOL,0.84,OL,57.602108,59.10562565092178,59.10562565092178,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700930,Liam Chang,2027,OT,0.84,OL,55.625263,52.6114013236475,52.6114013236475,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700933,Sione Schaaf,2027,IOL,0.84,OL,55.77067,53.12624653189783,53.12624653189783,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700937,Dominic Maser,2027,OT,0.84,OL,57.856125,59.55704461209369,59.55704461209369,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700948,Gage Luther,2027,IOL,0.83,OL,51.178833,36.44303160842235,36.44303160842235,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700949,LJ Riley,2027,IOL,0.83,OL,52.8783,41.46762630549424,41.46762630549424,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700952,Elias Fineanganofo,2027,IOL,0.83,OL,54.879364,49.219522569843555,49.219522569843555,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700967,Tyson Seidman,2027,IOL,0.83,OL,51.97656,39.0306748633923,39.0306748633923,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700971,Titus Lopati,2027,IOL,0.83,OL,54.204563,46.67808178530436,46.67808178530436,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700980,Phoenix Jenkins,2027,OT,0.82,OL,54.506153,47.88558232961158,47.88558232961158,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700986,David Kauvaka,2027,IOL,0.82,OL,57.24439,58.0459586509175,58.0459586509175,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700988,Deshawn Streeter,2027,OT,0.82,OL,54.5946,48.187244413181,48.187244413181,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700995,Ayden Bullinger,2027,OT,0.82,OL,56.06512,54.25170147554534,54.25170147554534,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700999,Colin Urrea,2027,IOL,0.81,OL,52.895344,41.52292492886927,41.52292492886927,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202701001,Shane Johnson,2027,IOL,0.81,OL,53.936756,45.52649486208765,45.52649486208765,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202701007,Joe Hamby,2027,IOL,0.8,OL,53.278507,42.96739891094799,42.96739891094799,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202701014,Isaiah Bryant,2027,OT,0.8,OL,52.389477,40.12354256099541,40.12354256099541,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202701015,Skyler Smith,2027,IOL,0.8,OL,54.57251,48.119011451063145,48.119011451063145,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202800011,Jamarios Canton,2028,OT,0.9935,OL,63.327194,70.4787681593048,70.4787681593048,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
