player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook,ath_join_key,ath_score_WR,ath_score_DB,ath_score_RB,best_fit_position_group,ath_scoring_rule,ath_eval_positions
202700314,Sean Fox,2027,LB,0.9024,LB,59.098533630371094,63.302241011750326,63.302241011750326,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700325,Aaron Williams,2027,LB,0.8995,LB,57.51173400878906,61.34327358364465,61.34327358364465,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700326,Aroson Randle Jr.,2027,LB,0.8995,LB,57.34822082519531,61.13748380587835,61.13748380587835,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700330,Tate Wallace,2027,LB,0.899,LB,61.109352111816406,66.64675888202609,66.64675888202609,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700352,Gavin Stecker,2027,LB,0.894,LB,56.24531555175781,59.205714158766945,59.205714158766945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700359,Broncs Baker,2027,LB,0.8919,LB,61.13740539550781,66.69759873763991,66.69759873763991,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700369,Kareem Palmer,2027,LB,0.8902,LB,61.15589904785156,66.73111405175683,66.73111405175683,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700377,Kobe Rhymes,2027,LB,0.89,LB,58.30710983276367,62.45909730475845,62.45909730475845,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700392,Colton McComb,2027,LB,0.89,LB,60.70965576171875,65.82312751705756,65.82312751705756,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700395,JaMarquis Hudson,2027,LB,0.89,LB,48.392234802246094,38.69053859962844,38.69053859962844,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202700420,Jake Godfree,2027,LB,0.885,LB,59.849945068359375,64.31535939591298,64.31535939591298,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700426,Zykee Scott,2027,LB,0.885,LB,58.76569366455078,63.010585052434955,63.010585052434955,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700432,Deion Jackson,2027,LB,0.8811,LB,56.125362396240234,59.00066426424696,59.00066426424696,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700436,Liufau Loumoli,2027,LB,0.8804,LB,58.51673889160156,62.821925398266636,62.821925398266636,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700452,Isaiah Phelps,2027,LB,0.88,LB,57.5265998840332,61.36381935584564,61.36381935584564,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700458,Isaiah Leilua,2027,LB,0.88,LB,58.50056457519531,62.810264222617334,62.810264222617334,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700495,Cade Haug,2027,LB,0.88,LB,55.0632209777832,57.37758610897937,57.37758610897937,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700510,JP Peace,2027,LB,0.88,LB,56.74250411987305,60.03714622145228,60.03714622145228,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700511,Blake Betton,2027,LB,0.88,LB,56.996917724609375,60.655609070898585,60.655609070898585,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700529,Braylon Bingham,2027,LB,0.88,LB,57.71515655517578,61.594450366706305,61.594450366706305,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700537,Devontray Brewer,2027,LB,0.875,LB,58.02150344848633,62.047457469587435,62.047457469587435,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700558,Marshaun Ivy,2027,LB,0.875,LB,53.2922477722168,53.943370842848715,53.943370842848715,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700565,Kaden Woodie,2027,LB,0.875,LB,55.61701965332031,58.29751679113437,58.29751679113437,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700577,Ethan Hauser,2027,LB,0.875,LB,40.19676971435547,21.340792390537406,21.340792390537406,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202700581,Michael Griffin Jr.,2027,LB,0.875,LB,57.494205474853516,61.3190478142673,61.3190478142673,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700584,Sam Ngata,2027,LB,0.8745,LB,53.69611358642578,54.684388438920735,54.684388438920735,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700638,Trenton McCorvey,2027,LB,0.87,LB,42.582008361816406,25.889214740705157,25.889214740705157,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202700650,Eli Harris,2027,LB,0.87,LB,54.14468765258789,55.70663786838677,55.70663786838677,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700655,Ji'Koi Highsmith,2027,LB,0.87,LB,57.00861358642578,60.68581836315194,60.68581836315194,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700656,Terrell Pinkney II,2027,LB,0.87,LB,53.204368591308594,53.671915681386864,53.671915681386864,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700659,Josiah Poyer,2027,LB,0.87,LB,55.01128387451172,57.33337504386529,57.33337504386529,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700669,Tripp Keller,2027,LB,0.87,LB,54.160423278808594,55.73923657358603,55.73923657358603,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700685,James Conrad,2027,LB,0.87,LB,54.55135726928711,56.3859260210039,56.3859260210039,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700701,Justin Coach,2027,LB,0.865,LB,57.37107849121094,61.15812758945273,61.15812758945273,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700702,Ethan Coach,2027,LB,0.865,LB,55.9112548828125,58.66089591303605,58.66089591303605,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700712,Trey Stewart,2027,LB,0.865,LB,58.37797927856445,62.584502096148796,62.584502096148796,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700747,Roman Thompson,2027,LB,0.86,LB,68.16622161865234,81.65607851415541,81.65607851415541,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202700766,DJ Clanton,2027,LB,0.86,LB,58.42634201049805,62.714762863737896,62.714762863737896,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700770,Linkin Apana,2027,LB,0.86,LB,56.98878479003906,60.63460247889462,60.63460247889462,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700771,Minikon Johnson,2027,LB,0.86,LB,66.9598159790039,79.2499426422622,79.2499426422622,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202700780,Joakim Gouda,2027,LB,0.86,LB,57.271461486816406,61.068159003961824,61.068159003961824,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700797,Theo Wilson,2027,LB,0.86,LB,57.587764739990234,61.44782498804941,61.44782498804941,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700812,TJ Alualu,2027,LB,0.855,LB,55.666603088378906,58.346124851238386,58.346124851238386,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700844,Quinn Vanneste,2027,LB,0.85,LB,48.70331573486328,39.81829532065131,39.81829532065131,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202700879,Iona Uiagalelei,2027,LB,0.845,LB,54.032745361328125,55.464642993252966,55.464642993252966,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700893,Jayverson Papu-Muaava,2027,LB,0.84,LB,48.47417449951172,39.09331421638857,39.09331421638857,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202700910,Kawai Chamberlin,2027,LB,0.84,LB,41.51175308227539,23.80588415896399,23.80588415896399,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202700914,Josiah Rand,2027,LB,0.84,LB,50.63283920288086,46.74148267857048,46.74148267857048,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202700916,Joshua Williams,2027,LB,0.84,LB,50.21430969238281,45.59947086671166,45.59947086671166,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202700928,MJ Glenn,2027,LB,0.84,LB,46.89175033569336,34.22220082403639,34.22220082403639,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202700940,Evan Duke Cazimero,2027,LB,0.84,LB,50.24159240722656,45.6565459841074,45.6565459841074,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202700946,Philip Wilson III,2027,LB,0.83,LB,54.21715545654297,55.83539923599868,55.83539923599868,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700957,Logan Coleman,2027,LB,0.83,LB,51.988319396972656,50.78167231775834,50.78167231775834,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700959,Ezekiel Su'a,2027,LB,0.83,LB,56.107357025146484,58.97331673376789,58.97331673376789,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700963,Nathan Jones,2027,LB,0.83,LB,36.01390838623047,14.04384656016594,14.04384656016594,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,,,,,,,
202700984,Beckam Amare,2027,LB,0.82,LB,49.68722915649414,43.72414409798917,43.72414409798917,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202701003,Aidan Dagher,2027,LB,0.81,LB,45.30025100708008,30.376780816743523,30.376780816743523,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202701013,Max Bates,2027,LB,0.8,LB,48.467933654785156,39.062637265316894,39.062637265316894,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202800022,Tahj Gray,2028,LB,0.9887,LB,61.99318313598633,68.82051623248216,68.82051623248216,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202800055,Judah Blair,2028,LB,0.9681,LB,63.569847106933594,73.21154097614964,73.21154097614964,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202800056,Jameer Miles,2028,LB,0.9602,LB,61.424774169921875,67.28472567746184,67.28472567746184,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202800065,Nehemiah McCary,2028,LB,0.94,LB,58.28428268432617,62.43166753737886,62.43166753737886,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202800068,Deshawn Simmons,2028,LB,0.9388,LB,59.93907165527344,64.37903418473356,64.37903418473356,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202800076,Ke'Drid Smith,2028,LB,0.936,LB,57.47825241088867,61.29699946442267,61.29699946442267,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202800082,Andre Alexander Jr.,2028,LB,0.9336,LB,61.370792388916016,67.14030268881268,67.14030268881268,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202800112,Tysir Young,2028,LB,0.9278,LB,57.127166748046875,60.913574153960425,60.913574153960425,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202800123,Kaiden Buchanan,2028,LB,0.9251,LB,62.25267028808594,69.75956426194415,69.75956426194415,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202800129,Aiden Ezeiruaku,2028,LB,0.9227,LB,52.49924087524414,52.18075287115103,52.18075287115103,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202800143,Travion Washington,2028,LB,0.885,LB,58.28401565551758,62.431346667773816,62.431346667773816,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202800155,Landon Miller,2028,LB,0.88,LB,51.37941360473633,49.21024437179654,49.21024437179654,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202800159,Liam Conlon,2028,LB,0.88,LB,57.24717330932617,61.046223261301925,61.046223261301925,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202800193,Allen Kennett V,2028,LB,0.875,LB,57.17532730102539,60.98133590819111,60.98133590819111,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202800202,Kristopher Grimaldo,2028,LB,0.87,LB,54.6942138671875,56.73916706883354,56.73916706883354,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202800205,Kaleb Aiava,2028,LB,0.87,LB,52.81816482543945,52.69608297644863,52.69608297644863,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300009,Francis Mauigoa,2023,OT,0.994,OL,66.79371643066406,78.54022267982194,78.54022267982194,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300010,Kadyn Proctor,2023,OT,0.9939,OL,65.87269592285156,76.49314725760463,76.49314725760463,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
