player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw,ath_join_key,ath_prob_ge20_WR,ath_odds_ge20_WR,ath_prob_ge50_WR,ath_odds_ge50_WR,ath_prob_ge80_WR,ath_odds_ge80_WR,ath_prob_ge20_DB,ath_odds_ge20_DB,ath_prob_ge50_DB,ath_odds_ge50_DB,ath_prob_ge80_DB,ath_odds_ge80_DB,ath_prob_ge20_RB,ath_odds_ge20_RB,ath_prob_ge50_RB,ath_odds_ge50_RB,ath_prob_ge80_RB,ath_odds_ge80_RB,best_fit_ge20,best_fit_ge50,best_fit_ge80,ath_scoring_rule,ath_eval_positions,best_fit_position_group
202502734,Parker Meese,2025,LB,0.8231,LB,0.7587640285491943,3.1453187465667725,0.5697228908538818,1.324083685874939,0.0005814592586830258,0.0005817975616082549,0.7587640285491943,3.1453187465667725,,,,,,,,,,,,,,,,,,,,,,,,,
202502750,Brenden Reese,2025,LB,0.8206,LB,0.6976374983787537,2.307288408279419,0.27385956048965454,0.37714406847953796,0.0007055309833958745,0.000706029124557972,0.6976374983787537,2.307288408279419,,,,,,,,,,,,,,,,,,,,,,,,,
202502751,Trenton Nixon,2025,LB,0.8206,LB,0.44266176223754883,0.7942425608634949,0.22689564526081085,0.29348644614219666,0.00038846328970976174,0.0003886142512783408,0.44266176223754883,0.7942425608634949,,,,,,,,,,,,,,,,,,,,,,,,,
202502754,Lucas Blumling,2025,LB,0.8206,LB,0.7347849011421204,2.770524501800537,0.2604529857635498,0.35217908024787903,0.00026636739494279027,0.00026643837918527424,0.7347849011421204,2.770524501800537,,,,,,,,,,,,,,,,,,,,,,,,,
202502755,Jayveon Johnson,2025,LB,0.8204,LB,0.6939749717712402,2.2677066326141357,0.2787737548351288,0.38652747869491577,0.0006631023716181517,0.0006635423633269966,0.6939749717712402,2.2677066326141357,,,,,,,,,,,,,,,,,,,,,,,,,
202502765,Sean DaVault,2025,LB,0.8204,LB,0.6398099064826965,1.7763117551803589,0.36282816529273987,0.5694352984428406,0.0004584409180097282,0.00045865116408094764,0.6398099064826965,1.7763117551803589,,,,,,,,,,,,,,,,,,,,,,,,,
202502784,Dre Sio-Fetaui,2025,LB,0.82,LB,0.739628791809082,2.840670347213745,0.36723172664642334,0.5803573727607727,0.0009652702137827873,0.0009662028751336038,0.739628791809082,2.840670347213745,,,,,,,,,,,,,,,,,,,,,,,,,
202502789,Logan Busson,2025,LB,0.82,LB,0.7998050451278687,3.995130777359009,0.4818602502346039,0.9299812912940979,0.0018591468688100576,0.0018626096425577998,0.7998050451278687,3.995130777359009,,,,,,,,,,,,,,,,,,,,,,,,,
202502792,Quincy Butts Jr.,2025,LB,0.82,LB,0.39800015091896057,0.6611299514770508,0.3929764926433563,0.6473826766014099,0.0008548948680981994,0.0008556263637728989,0.39800015091896057,0.6611299514770508,,,,,,,,,,,,,,,,,,,,,,,,,
202502798,Jackson Cahoon,2025,LB,0.82,LB,0.8809221982955933,7.397871017456055,0.49091601371765137,0.9643124341964722,0.00038120796671137214,0.0003813533403445035,0.8809221982955933,7.397871017456055,,,,,,,,,,,,,,,,,,,,,,,,,
202502809,Cain Wallner,2025,LB,0.82,LB,0.7148507833480835,2.5069358348846436,0.4429725706577301,0.7952436804771423,0.0007800712483003736,0.0007806802168488503,0.7148507833480835,2.5069358348846436,,,,,,,,,,,,,,,,,,,,,,,,,
202502815,Joseph Fuavai,2025,LB,0.82,LB,0.8150377869606018,4.406509876251221,0.469684898853302,0.8856713771820068,0.0035359447356313467,0.0035484919790178537,0.8150377869606018,4.406509876251221,,,,,,,,,,,,,,,,,,,,,,,,,
202502833,Jon Bocchino,2025,LB,0.82,LB,0.8482792377471924,5.591055870056152,0.35542911291122437,0.551419734954834,0.0007796907448209822,0.0007802991312928498,0.8482792377471924,5.591055870056152,,,,,,,,,,,,,,,,,,,,,,,,,
202502843,Ryder Holt,2025,LB,0.82,LB,0.7482595443725586,2.9723453521728516,0.46216484904289246,0.8593057990074158,0.0012144529027864337,0.0012159296311438084,0.7482595443725586,2.9723453521728516,,,,,,,,,,,,,,,,,,,,,,,,,
202502883,Cooper MacPherson,2025,LB,0.82,LB,0.8444448709487915,5.4285888671875,0.4524788558483124,0.8264135122299194,0.0018591468688100576,0.0018626096425577998,0.8444448709487915,5.4285888671875,,,,,,,,,,,,,,,,,,,,,,,,,
202502906,Khalil Daniels,2025,LB,0.82,LB,0.786542534828186,3.684774160385132,0.48383045196533203,0.937347948551178,0.0030277357436716557,0.0030369306914508343,0.786542534828186,3.684774160385132,,,,,,,,,,,,,,,,,,,,,,,,,
202502912,Cooper Rodarte,2025,LB,0.82,LB,0.739628791809082,2.840670347213745,0.36723172664642334,0.5803573727607727,0.0009652702137827873,0.0009662028751336038,0.739628791809082,2.840670347213745,,,,,,,,,,,,,,,,,,,,,,,,,
202502937,Champ Kapanui,2025,LB,0.8172,LB,0.7354668974876404,2.780245304107666,0.6048243641853333,1.5305204391479492,0.0007212929194793105,0.0007218135287985206,0.7354668974876404,2.780245304107666,,,,,,,,,,,,,,,,,,,,,,,,,
202502948,Andre Farrow,2025,LB,0.8167,LB,0.682226836681366,2.1468987464904785,0.4936131536960602,0.9747747778892517,0.00126363942399621,0.0012652381556108594,0.682226836681366,2.1468987464904785,,,,,,,,,,,,,,,,,,,,,,,,,
202502950,Parker Moore,2025,LB,0.8163,LB,0.7125467658042908,2.4788267612457275,0.2570391595363617,0.3459659814834595,0.001052982290275395,0.001054092193953693,0.7125467658042908,2.4788267612457275,,,,,,,,,,,,,,,,,,,,,,,,,
202502976,Mikeah Webster,2025,LB,0.813,LB,0.567486584186554,1.3120670318603516,0.5762932896614075,1.3601231575012207,0.0005545393796637654,0.000554847065359354,0.567486584186554,1.3120670318603516,,,,,,,,,,,,,,,,,,,,,,,,,
202502981,Zaden Mariteragi,2025,LB,0.8122,LB,0.5712388157844543,1.3323006629943848,0.26931843161582947,0.3685852289199829,0.0005151390214450657,0.000515404564794153,0.5712388157844543,1.3323006629943848,,,,,,,,,,,,,,,,,,,,,,,,,
202503000,Lewenski Ydore,2025,LB,0.81,LB,0.6587262153625488,1.9301986694335938,0.3605930209159851,0.5639491677284241,0.0011068854946643114,0.00110811204649508,0.6587262153625488,1.9301986694335938,,,,,,,,,,,,,,,,,,,,,,,,,
202503004,Lucas Campizta,2025,LB,0.81,LB,0.8119140267372131,4.316717624664307,0.40357616543769836,0.6766600012779236,0.0005609021754935384,0.0005612169625237584,0.8119140267372131,4.316717624664307,,,,,,,,,,,,,,,,,,,,,,,,,
202503022,Cody Thumlert,2025,LB,0.81,LB,0.6311686038970947,1.7112659215927124,0.24187862873077393,0.31905001401901245,0.00011915872164536268,0.00011917292431462556,0.6311686038970947,1.7112659215927124,,,,,,,,,,,,,,,,,,,,,,,,,
202503024,Jackson Forrest,2025,LB,0.81,LB,0.8360087275505066,5.097885608673096,0.31157374382019043,0.45258840918540955,0.0004082345694769174,0.000408401305321604,0.8360087275505066,5.097885608673096,,,,,,,,,,,,,,,,,,,,,,,,,
202503038,Damian Devine,2025,LB,0.81,LB,0.6335747241973877,1.7290693521499634,0.44568687677383423,0.8040345311164856,0.0002317518083145842,0.00023180553398560733,0.6335747241973877,1.7290693521499634,,,,,,,,,,,,,,,,,,,,,,,,,
202503041,Nolan Farr,2025,LB,0.81,LB,0.6145222783088684,1.5941836833953857,0.3394330143928528,0.51385098695755,0.0002317518083145842,0.00023180553398560733,0.6145222783088684,1.5941836833953857,,,,,,,,,,,,,,,,,,,,,,,,,
202503060,KD Mays,2025,LB,0.81,LB,0.6239219903945923,1.6590228080749512,0.5002061128616333,1.0008248090744019,0.00011171080404892564,0.00011172328231623396,0.6239219903945923,1.6590228080749512,,,,,,,,,,,,,,,,,,,,,,,,,
202503080,Carson Hageman,2025,LB,0.81,LB,0.5464629530906677,1.204891562461853,0.19295857846736908,0.23909378051757812,0.00030553792021237314,0.0003056313144043088,0.5464629530906677,1.204891562461853,,,,,,,,,,,,,,,,,,,,,,,,,
202503087,Niko Baumgartner,2025,LB,0.81,LB,0.6573660373687744,1.9185664653778076,0.2373424768447876,0.3112045228481293,7.245076994877309e-05,7.245602319017053e-05,0.6573660373687744,1.9185664653778076,,,,,,,,,,,,,,,,,,,,,,,,,
202503094,Charlie Christopher,2025,LB,0.8096,LB,0.7842721343040466,3.635469675064087,0.3452977240085602,0.5274118185043335,0.012860218062996864,0.013027758337557316,0.7842721343040466,3.635469675064087,,,,,,,,,,,,,,,,,,,,,,,,,
202503097,Cam Davis,2025,LB,0.8094,LB,0.8681666254997253,6.585332870483398,0.4639956057071686,0.865656316280365,0.001214763498865068,0.0012162409257143736,0.8681666254997253,6.585332870483398,,,,,,,,,,,,,,,,,,,,,,,,,
202503131,Josiah Campbell,2025,LB,0.8,LB,0.7795098423957825,3.5353498458862305,0.4319761097431183,0.760489284992218,6.572616985067725e-05,6.573049176950008e-05,0.7795098423957825,3.5353498458862305,,,,,,,,,,,,,,,,,,,,,,,,,
202503136,Kaden Clay,2025,LB,0.8,LB,0.8036186099052429,4.092132091522217,0.4760066568851471,0.9084211587905884,0.0002803563547786325,0.0002804349933285266,0.8036186099052429,4.092132091522217,,,,,,,,,,,,,,,,,,,,,,,,,
202503142,Nikko Speer,2025,LB,0.8,LB,0.7003222703933716,2.3369178771972656,0.39933767914772034,0.664828896522522,0.0002941015118267387,0.0002941880375146866,0.7003222703933716,2.3369178771972656,,,,,,,,,,,,,,,,,,,,,,,,,
202503154,Tanner Mintz,2025,LB,0.8,LB,0.7800758481025696,3.5470221042633057,0.4170326590538025,0.7153619527816772,0.013117233291268349,0.013291582465171814,0.7800758481025696,3.5470221042633057,,,,,,,,,,,,,,,,,,,,,,,,,
202503156,Jake Starcevic,2025,LB,0.8,LB,0.7814491391181946,3.575593948364258,0.3054324984550476,0.43974485993385315,7.05253187334165e-05,7.05302954884246e-05,0.7814491391181946,3.575593948364258,,,,,,,,,,,,,,,,,,,,,,,,,
202503165,Chase Brixius,2025,LB,0.8,LB,0.8387144207954407,5.2001824378967285,0.575664758682251,1.3566272258758545,0.0008768171537667513,0.0008775866590440273,0.8387144207954407,5.2001824378967285,,,,,,,,,,,,,,,,,,,,,,,,,
202503176,Mark Edwards,2025,LB,0.8,LB,0.9036508202552795,9.378915786743164,0.19398432970046997,0.24067066609859467,0.0002685537619981915,0.0002686259103938937,0.9036508202552795,9.378915786743164,,,,,,,,,,,,,,,,,,,,,,,,,
202503207,Cole Clifton,2025,LB,0.8,LB,0.8010604381561279,4.0266523361206055,0.34518343210220337,0.5271452069282532,0.0007327504572458565,0.0007332877721637487,0.8010604381561279,4.0266523361206055,,,,,,,,,,,,,,,,,,,,,,,,,
202503257,Blake Schiltz,2025,LB,0.79,LB,0.59140944480896,1.4474378824234009,0.428562194108963,0.7499716877937317,0.0007054885500110686,0.0007059866329655051,0.59140944480896,1.4474378824234009,,,,,,,,,,,,,,,,,,,,,,,,,
202503267,Taylor Higham,2025,LB,0.79,LB,0.5142845511436462,1.0588185787200928,0.30807021260261536,0.4452333152294159,0.0003934407141059637,0.000393595575587824,0.5142845511436462,1.0588185787200928,,,,,,,,,,,,,,,,,,,,,,,,,
202503280,Jonathan Edwards,2025,LB,0.79,LB,0.8135130405426025,4.362305164337158,0.40909501910209656,0.6923195123672485,0.0002753216540440917,0.0002753974695224315,0.8135130405426025,4.362305164337158,,,,,,,,,,,,,,,,,,,,,,,,,
202503311,Tydon Jones,2025,LB,0.79,LB,0.4594231843948364,0.8498758673667908,0.33636197447776794,0.5068455934524536,0.0002998143609147519,0.00029990426264703274,0.4594231843948364,0.8498758673667908,,,,,,,,,,,,,,,,,,,,,,,,,
202503315,Justin Buckner,2025,LB,0.79,LB,0.7487411499023438,2.97995924949646,0.2840897738933563,0.3968231976032257,0.00024634957662783563,0.0002464102872181684,0.7487411499023438,2.97995924949646,,,,,,,,,,,,,,,,,,,,,,,,,
202503339,Oliver Macy,2025,LB,0.78,LB,0.5169175267219543,1.0700398683547974,0.3422829210758209,0.5204105377197266,0.00028392343665473163,0.0002840040542650968,0.5169175267219543,1.0700398683547974,,,,,,,,,,,,,,,,,,,,,,,,,
202503376,Micah McNair,2025,LB,0.78,LB,0.5744624137878418,1.349968671798706,0.33930307626724243,0.513553261756897,0.00011831938900286332,0.000118333387945313,0.5744624137878418,1.349968671798706,,,,,,,,,,,,,,,,,,,,,,,,,
202503385,Ryder Villarreal,2025,LB,0.78,LB,0.6829943656921387,2.1545181274414062,0.2005070000886917,0.2507926821708679,0.0002581486478447914,0.00025821529561653733,0.6829943656921387,2.1545181274414062,,,,,,,,,,,,,,,,,,,,,,,,,
202503391,Hayden Danielson,2025,LB,0.78,LB,0.48262935876846313,0.9328503012657166,0.26343482732772827,0.35765311121940613,0.0028521125204861164,0.0028602704405784607,0.48262935876846313,0.9328503012657166,,,,,,,,,,,,,,,,,,,,,,,,,
202503394,Gavin Sell,2025,LB,0.78,LB,0.7301636338233948,2.7059497833251953,0.13335007429122925,0.1538684368133545,9.095005952985957e-05,9.09583322936669e-05,0.7301636338233948,2.7059497833251953,,,,,,,,,,,,,,,,,,,,,,,,,
202503420,Deshawne Phillips,2025,LB,0.78,LB,0.6331813931465149,1.7261430025100708,0.34544476866722107,0.5277549624443054,0.0015660386998206377,0.001568495063111186,0.6331813931465149,1.7261430025100708,,,,,,,,,,,,,,,,,,,,,,,,,
202503423,Bridger Salvevold,2025,LB,0.78,LB,0.5151021480560303,1.062290072441101,0.3680657744407654,0.5824431777000427,0.0003515268908813596,0.0003516505239531398,0.5151021480560303,1.062290072441101,,,,,,,,,,,,,,,,,,,,,,,,,
202503434,Reed Blake-Thomas,2025,LB,0.77,LB,0.3448426425457001,0.5263509154319763,0.1951264590024948,0.24243120849132538,0.00031422608299180865,0.0003143248613923788,0.3448426425457001,0.5263509154319763,,,,,,,,,,,,,,,,,,,,,,,,,
202503440,Treyson Eddleman,2025,LB,0.77,LB,0.637965738773346,1.7621694803237915,0.3161991536617279,0.46241411566734314,0.00032047636341303587,0.00032057909993454814,0.637965738773346,1.7621694803237915,,,,,,,,,,,,,,,,,,,,,,,,,
202503444,Jacob Wrbanek,2025,LB,0.77,LB,0.6668733954429626,2.001861810684204,0.4996650815010071,0.9986612200737,0.00028392343665473163,0.0002840040542650968,0.6668733954429626,2.001861810684204,,,,,,,,,,,,,,,,,,,,,,,,,
202503455,Dylan Hudgens,2025,LB,0.77,LB,0.6348281502723694,1.7384366989135742,0.5030125975608826,1.012123465538025,0.0003098001761827618,0.00030989618971943855,0.6348281502723694,1.7384366989135742,,,,,,,,,,,,,,,,,,,,,,,,,
202503479,Jake Lopinto,2025,LB,0.77,LB,0.7200804948806763,2.572455644607544,0.4304872155189514,0.7558868527412415,0.00389830581843853,0.003913562279194593,0.7200804948806763,2.572455644607544,,,,,,,,,,,,,,,,,,,,,,,,,
202503497,Brady O'Connor,2025,LB,0.77,LB,0.7931528091430664,3.834486722946167,0.48777493834495544,0.9522668719291687,0.005906920414417982,0.005942019633948803,0.7931528091430664,3.834486722946167,,,,,,,,,,,,,,,,,,,,,,,,,
202503519,Ethan Carter,2025,LB,0.76,LB,0.2186984121799469,0.2799154818058014,0.17975085973739624,0.21914178133010864,0.0012347119627520442,0.001236238400451839,0.2186984121799469,0.2799154818058014,,,,,,,,,,,,,,,,,,,,,,,,,
202503521,Matthew McCraw,2025,LB,0.76,LB,0.32189616560935974,0.4747004210948944,0.1867590993642807,0.2296479493379593,0.0015581406187266111,0.0015605721855536103,0.32189616560935974,0.4747004210948944,,,,,,,,,,,,,,,,,,,,,,,,,
202503536,Kennyan Chandler,2025,LB,0.76,LB,0.4156801402568817,0.7113914489746094,0.2463131994009018,0.3268110752105713,0.0012347119627520442,0.001236238400451839,0.4156801402568817,0.7113914489746094,,,,,,,,,,,,,,,,,,,,,,,,,
202503538,Gavin Burt,2025,LB,0.76,LB,0.46782419085502625,0.8790783286094666,0.28356871008872986,0.39580729603767395,0.0004602333065122366,0.0004604452115017921,0.46782419085502625,0.8790783286094666,,,,,,,,,,,,,,,,,,,,,,,,,
202503540,Charlie Daly,2025,LB,0.76,LB,0.39345622062683105,0.6486856341362,0.2794727683067322,0.3878726065158844,0.0010052123107016087,0.001006223843432963,0.39345622062683105,0.6486856341362,,,,,,,,,,,,,,,,,,,,,,,,,
202503548,Jett Reese,2025,LB,0.76,LB,0.44663769006729126,0.8071342706680298,0.14842011034488678,0.17428794503211975,0.0010634342906996608,0.001064566313289106,0.44663769006729126,0.8071342706680298,,,,,,,,,,,,,,,,,,,,,,,,,
202503583,Jack Giannini,2025,LB,0.75,LB,0.5495335459709167,1.2199211120605469,0.2059296816587448,0.2593343257904053,0.0003821443533524871,0.00038229042547754943,0.5495335459709167,1.2199211120605469,,,,,,,,,,,,,,,,,,,,,,,,,
202503600,Guy Tubbs,2025,LB,0.75,LB,0.5562469363212585,1.2535055875778198,0.21727807819843292,0.2775929272174835,0.00028392343665473163,0.0002840040542650968,0.5562469363212585,1.2535055875778198,,,,,,,,,,,,,,,,,,,,,,,,,
202503603,Will Ingle,2025,LB,0.75,LB,0.5970597863197327,1.4817577600479126,0.20062458515167236,0.25097668170928955,0.0002581486478447914,0.00025821529561653733,0.5970597863197327,1.4817577600479126,,,,,,,,,,,,,,,,,,,,,,,,,
202503611,Adrian Cooper,2025,LB,0.75,LB,0.17032043635845184,0.20528459548950195,0.14854231476783752,0.17445647716522217,0.00018305805861018598,0.0001830915716709569,0.17032043635845184,0.20528459548950195,,,,,,,,,,,,,,,,,,,,,,,,,
202503616,Warren Yanong,2025,LB,0.75,LB,0.29869431257247925,0.42591172456741333,0.2074924111366272,0.2618175745010376,0.00018305805861018598,0.0001830915716709569,0.29869431257247925,0.42591172456741333,,,,,,,,,,,,,,,,,,,,,,,,,
202503620,Cailin Scott,2025,LB,0.74,LB,0.2137221097946167,0.2718149721622467,0.10791245847940445,0.12096622586250305,0.0007107987185008824,0.0007113043102435768,0.2137221097946167,0.2718149721622467,,,,,,,,,,,,,,,,,,,,,,,,,
202503625,Brady Hamby,2025,LB,0.74,LB,0.25896939635276794,0.34947195649147034,0.12206976860761642,0.1390426754951477,0.000794688006862998,0.0007953200256451964,0.25896939635276794,0.34947195649147034,,,,,,,,,,,,,,,,,,,,,,,,,
202503633,Max Mendoza,2025,LB,0.74,LB,0.4272041618824005,0.7458227276802063,0.06788554042577744,0.07282961905002594,0.0004620718536898494,0.00046228544670157135,0.4272041618824005,0.7458227276802063,,,,,,,,,,,,,,,,,,,,,,,,,
202600017,Xavier Griffin,2026,LB,0.9899,LB,0.9410343766212463,15.959033966064453,0.8363379836082458,5.1101531982421875,0.011840571649372578,0.011982451193034649,0.9410343766212463,15.959033966064453,,,,,,,,,,,,,,,,,,,,,,,,,
202600020,Tyler Atkinson,2026,LB,0.9881,LB,0.9644078016281128,27.096044540405273,0.9031790494918823,9.328343391418457,0.12108328193426132,0.13776423037052155,0.9644078016281128,27.096044540405273,,,,,,,,,,,,,,,,,,,,,,,,,
202600050,Cincere Johnson,2026,LB,0.9756,LB,0.985034167766571,65.8188705444336,0.8752937912940979,7.0188469886779785,0.01307020615786314,0.013243298977613449,0.985034167766571,65.8188705444336,,,,,,,,,,,,,,,,,,,,,,,,,
202600055,TJ White,2026,LB,0.9751,LB,0.9078670740127563,9.853882789611816,0.8901141881942749,8.100356101989746,0.004677677992731333,0.004699661396443844,0.9078670740127563,9.853882789611816,,,,,,,,,,,,,,,,,,,,,,,,,
202600078,Talanoa Ili,2026,LB,0.9642,LB,0.9318596720695496,13.675597190856934,0.8047864437103271,4.122594833374023,0.04229101538658142,0.04415852576494217,0.9318596720695496,13.675597190856934,,,,,,,,,,,,,,,,,,,,,,,,,
202600079,Izayia Williams,2026,LB,0.9641,LB,0.9435198903083801,16.70534896850586,0.9184678196907043,11.265095710754395,0.09346720576286316,0.10310405492782593,0.9435198903083801,16.70534896850586,,,,,,,,,,,,,,,,,,,,,,,,,
202600086,Brayden Rouse,2026,LB,0.9592,LB,0.9418604969978333,16.200010299682617,0.813589334487915,4.364500045776367,0.013878989964723587,0.014074327424168587,0.9418604969978333,16.200010299682617,,,,,,,,,,,,,,,,,,,,,,,,,
202600097,Jaquez Wilkes,2026,LB,0.9557,LB,0.9749806523323059,38.96906661987305,0.9162160158157349,10.935455322265625,0.011686674319207668,0.011824867688119411,0.9749806523323059,38.96906661987305,,,,,,,,,,,,,,,,,,,,,,,,,
202600183,Julian Manson,2026,LB,0.9278,LB,0.9631204009056091,26.115262985229492,0.9231521487236023,12.012725830078125,0.040938857942819595,0.04268639162182808,0.9631204009056091,26.115262985229492,,,,,,,,,,,,,,,,,,,,,,,,,
202600186,Simeon Caldwell,2026,LB,0.9272,LB,0.6386071443557739,1.7670718431472778,0.7369588613510132,2.8016867637634277,0.006818695925176144,0.006865509785711765,0.6386071443557739,1.7670718431472778,,,,,,,,,,,,,,,,,,,,,,,,,
202600189,Terry Wiggins,2026,LB,0.9263,LB,0.9379951357841492,15.127766609191895,0.7880016565322876,3.717017889022827,0.007179977837949991,0.007231902796775103,0.9379951357841492,15.127766609191895,,,,,,,,,,,,,,,,,,,,,,,,,
202600210,Braylon Hodge,2026,LB,0.9226,LB,0.9032717347145081,9.338239669799805,0.6983432173728943,2.315025806427002,0.004930816125124693,0.00495524937286973,0.9032717347145081,9.338239669799805,,,,,,,,,,,,,,,,,,,,,,,,,
202600248,Shadarius Toodle,2026,LB,0.9129,LB,0.9000592231750488,9.005926132202148,0.8945338129997253,8.481712341308594,0.004346837289631367,0.004365814849734306,0.9000592231750488,9.005926132202148,,,,,,,,,,,,,,,,,,,,,,,,,
202600250,Thomas Davis Jr.,2026,LB,0.9126,LB,0.9558574557304382,21.65388298034668,0.8104785084724426,4.276446342468262,0.00420008972287178,0.004217804875224829,0.9558574557304382,21.65388298034668,,,,,,,,,,,,,,,,,,,,,,,,,
202600252,CJ Sanna,2026,LB,0.9123,LB,0.9456624984741211,17.40349578857422,0.7837547063827515,3.624378204345703,0.007943249307572842,0.008006850257515907,0.9456624984741211,17.40349578857422,,,,,,,,,,,,,,,,,,,,,,,,,
202600272,Duyon Forkpa Jr.,2026,LB,0.9097,LB,0.9122912883758545,10.401375770568848,0.8930482864379883,8.350013732910156,0.0018410244956612587,0.0018444200977683067,0.9122912883758545,10.401375770568848,,,,,,,,,,,,,,,,,,,,,,,,,
202600273,Calvin Thomas,2026,LB,0.9097,LB,0.9468207955360413,17.80434226989746,0.809585690498352,4.251706123352051,0.00638296315446496,0.006423966959118843,0.9468207955360413,17.80434226989746,,,,,,,,,,,,,,,,,,,,,,,,,
202600289,Kasen Thomas,2026,LB,0.9078,LB,0.9076072573661804,9.82336139678955,0.8353772759437561,5.074495315551758,0.002173488959670067,0.0021782233379781246,0.9076072573661804,9.82336139678955,,,,,,,,,,,,,,,,,,,,,,,,,
202600303,Nick Abrams II,2026,LB,0.9058,LB,0.8326494097709656,4.975479602813721,0.8153274059295654,4.4149885177612305,0.0018410244956612587,0.0018444200977683067,0.8326494097709656,4.975479602813721,,,,,,,,,,,,,,,,,,,,,,,,,
202600343,Adam Balogoun-Ali,2026,LB,0.9009,LB,0.7554083466529846,3.088446855545044,0.685747504234314,2.182154417037964,0.011739205569028854,0.011878651566803455,0.7554083466529846,3.088446855545044,,,,,,,,,,,,,,,,,,,,,,,,,
