player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202602126,Mark Brown III,2026,S,0.8489,DB,0.80021745,4.005442
202602128,Taron Essex,2026,S,0.8489,DB,0.85218275,5.76511
202602129,Alchino Blakely,2026,S,0.8478,DB,0.86751246,6.5478797
202602132,Robert Reddick,2026,S,0.8478,DB,0.87916195,7.2755394
202602133,Dorrian Medley,2026,S,0.8478,DB,0.84690344,5.5318255
202602135,Griffin Tillis,2026,S,0.8478,DB,0.8225931,4.6367593
202602140,Bryce Williams,2026,CB,0.8478,DB,0.8508011,5.7024627
202602142,Dylan Abram,2026,CB,0.8478,DB,0.7941777,3.8585603
202602145,Micah Bright,2026,S,0.8478,DB,0.8642936,6.368848
202602146,Leonzay Merzius,2026,CB,0.8478,DB,0.8515399,5.735817
202602147,Tylen Hockett,2026,CB,0.8478,DB,0.7989928,3.9749465
202602150,Truly Bell,2026,CB,0.8467,DB,0.7778507,3.501477
202602157,Carter Stewart,2026,S,0.8467,DB,0.78278863,3.6038105
202602161,Tyson Stroud,2026,CB,0.8467,DB,0.88939685,8.041333
202602162,Thomas Cook Jr.,2026,CB,0.8467,DB,0.7709908,3.3666365
202602174,Camen Upshaw,2026,S,0.8456,DB,0.79079384,3.779974
202602189,Ryan Miller,2026,S,0.845,DB,0.78352,3.619364
202602191,Easton Jointer,2026,S,0.845,DB,0.7091232,2.4378815
202602215,Azari Warren,2026,CB,0.845,DB,0.7878034,3.7126112
202602223,Kydel Stone,2026,CB,0.845,DB,0.79504085,3.879021
202602236,Jaleel Parker,2026,S,0.845,DB,0.8530892,5.8068523
202602237,Drew Esper,2026,S,0.845,DB,0.75191474,3.0308723
202602239,Michael Knight,2026,CB,0.845,DB,0.8350549,5.0626225
202602249,Horace Glenn III,2026,CB,0.845,DB,0.8500926,5.6707845
202602261,Justus Donahoo,2026,S,0.845,DB,0.82537735,4.726634
202602263,Justin Weatherall,2026,S,0.845,DB,0.85678333,5.9824276
202602264,Trakarris Collier,2026,CB,0.845,DB,0.8951917,8.541232
202602272,Zion Allen,2026,S,0.845,DB,0.8276498,4.8021393
202602289,Christian Davis,2026,CB,0.8444,DB,0.7902285,3.7670915
202602306,Jeremy Garner II,2026,CB,0.8422,DB,0.7886933,3.7324579
202602309,Kennedi Bailey,2026,CB,0.8422,DB,0.8210894,4.589383
202602347,Trenton Gummer,2026,CB,0.84,DB,0.8645993,6.3854856
202602368,Omar Williams Jr.,2026,CB,0.84,DB,0.8573877,6.012019
202602382,Brysen Conner,2026,CB,0.84,DB,0.82708895,4.7833204
202602386,Javari Nash,2026,S,0.84,DB,0.7935134,3.8429296
202602392,Tylin Drakeford,2026,CB,0.84,DB,0.82708895,4.7833204
202602393,David Williams,2026,CB,0.84,DB,0.84499836,5.451545
202602411,Jayshaun Manary,2026,CB,0.84,DB,0.6597621,1.9391198
202602418,Kobe Russell,2026,CB,0.84,DB,0.82064414,4.5755076
202602440,Eddie Guerra,2026,CB,0.84,DB,0.81708294,4.4669585
202602447,Savion Lewis,2026,CB,0.84,DB,0.7860381,3.6737294
202602481,Will Phillips,2026,S,0.84,DB,0.91207576,10.373427
202602483,Eric Johnson,2026,S,0.84,DB,0.8416966,5.3169847
202602485,Aaron Kearse,2026,S,0.84,DB,0.76090425,3.1824248
202602488,TeJuan Barbour,2026,CB,0.84,DB,0.8100363,4.2641635
202602490,Franklin Morgan Jr.,2026,CB,0.84,DB,0.8371767,5.1416264
202602500,Ry'sheed Fuller,2026,CB,0.84,DB,0.8617506,6.2333045
202602511,Kevin Moore,2026,S,0.84,DB,0.8463631,5.5088544
202602553,Martece Smith,2026,CB,0.835,DB,0.8574922,6.0171604
202602558,Chase Usher,2026,CB,0.835,DB,0.837369,5.14889
202602566,Amare Mack,2026,CB,0.835,DB,0.84153706,5.3106236
202602569,Cedarius Christian,2026,CB,0.835,DB,0.82785964,4.8092127
202602571,Jahmani Chin-Suer,2026,CB,0.835,DB,0.8069375,4.1796703
202602588,Damien Richard II,2026,CB,0.835,DB,0.8365978,5.1198688
202602591,Ziiyahn Blair,2026,S,0.835,DB,0.76270556,3.2141738
202602592,Na'Cari Gay,2026,CB,0.835,DB,0.8416199,5.313925
202602604,Bo Gable,2026,S,0.835,DB,0.7892351,3.7446234
202602605,Xavier Wimbush,2026,S,0.835,DB,0.8562227,5.9552
202602617,Jakari Johnson,2026,S,0.8322,DB,0.84238017,5.3443794
202602619,Damyon Pearson,2026,CB,0.8322,DB,0.77375984,3.4200819
202602626,Jeffery Johnson,2026,CB,0.83,DB,0.68968624,2.222545
202602639,Keshawn Mills,2026,CB,0.83,DB,0.7327607,2.741965
202602678,Larell Parker,2026,CB,0.83,DB,0.728043,2.6770523
202602679,Chaz Katoanga,2026,S,0.83,DB,0.7488253,2.981293
202602701,Torey Page,2026,CB,0.83,DB,0.8710303,6.7537575
202602712,Rahmeer Henderson,2026,S,0.83,DB,0.680684,2.1316936
202602724,Damarius Lavender,2026,S,0.83,DB,0.7571314,3.1174529
202602726,Shane Veenhof,2026,S,0.83,DB,0.74023634,2.8496532
202602743,Kendall Griffin,2026,CB,0.83,DB,0.6872276,2.1972132
202602750,Marco Beltran,2026,S,0.83,DB,0.7460001,2.9370096
202602755,Iroc Cordova,2026,CB,0.83,DB,0.6257604,1.6720848
202602758,Isaiah Sensabaugh,2026,S,0.83,DB,0.7166347,2.5290134
202602761,Tre'Von Williams,2026,CB,0.83,DB,0.7622993,3.2069712
202602766,Davontey Oliver,2026,S,0.83,DB,0.7515594,3.0251067
202602776,Avin Houston,2026,CB,0.83,DB,0.64202505,1.7934916
202602782,Jeremiah Deese,2026,S,0.83,DB,0.64330655,1.8035278
202602795,Marcus Bourda Jr.,2026,S,0.83,DB,0.70125717,2.3473606
202602800,Rukevwe Eruvwetaghware,2026,S,0.83,DB,0.6929301,2.2565875
202602813,Elijah Whitaker,2026,S,0.827,DB,0.73761636,2.8112133
202602834,Kavontae Whipple,2026,S,0.825,DB,0.66677606,2.000985
202602836,Kingston Gregory,2026,CB,0.825,DB,0.7452803,2.9258845
202602842,Jabari Monds,2026,CB,0.825,DB,0.78676337,3.6896257
202602856,Clarence Tucker,2026,CB,0.82,DB,0.69413364,2.2694018
202602861,Jayden Nicholas,2026,CB,0.82,DB,0.6728526,2.056726
202602864,Ose Enosegbe,2026,S,0.82,DB,0.69413906,2.2694597
202602877,Israel Nabors,2026,CB,0.82,DB,0.696099,2.290545
202602879,Carlos Young,2026,CB,0.82,DB,0.6940602,2.268617
202602888,Caden Ward,2026,CB,0.82,DB,0.7817865,3.5826678
202602893,Dane Kellner,2026,S,0.82,DB,0.7150876,2.5098507
202602900,AJ Morton,2026,CB,0.82,DB,0.7479941,2.9681613
202602913,Kam Washington,2026,CB,0.82,DB,0.64039963,1.7808648
202602919,Jerry Allen III,2026,CB,0.82,DB,0.7067416,2.4099617
202602934,Damian Horace,2026,S,0.82,DB,0.7012259,2.3470101
202602958,Malachi Igharo,2026,CB,0.82,DB,0.650102,1.857976
202602966,Jeremiah Blakney,2026,CB,0.82,DB,0.80251825,4.063759
202602987,Trisshon Wright,2026,S,0.81,DB,0.6915584,2.242105
202602991,Hayaat Asiedu,2026,CB,0.81,DB,0.6743667,2.070939
202603005,Kingston Spivey,2026,CB,0.81,DB,0.79945904,3.9865124
202603009,Jermell Green,2026,CB,0.81,DB,0.62458646,1.6637292
202603024,Nemo Fungula,2026,S,0.81,DB,0.72266537,2.6057525
202603028,JaMichael Hill,2026,CB,0.81,DB,0.7341585,2.76164
202603068,Elijah Ward,2026,CB,0.8,DB,0.85740215,6.012728
202603070,Xavier Collins,2026,S,0.8,DB,0.7949401,3.876624
202603075,Xzavier Webber,2026,CB,0.8,DB,0.8167326,4.456507
202603085,Caleb Jones,2026,S,0.8,DB,0.71487826,2.5072737
202603088,Gabriel Lomeli,2026,S,0.8,DB,0.7501202,3.0019245
202603106,Blair Otero,2026,S,0.79,DB,0.89540595,8.560773
202603118,Jai Ewing,2026,CB,0.75,DB,0.6922319,2.2491996
202700001,John Meredith III,2027,CB,0.9988,DB,0.9783553,45.20066
202700003,Joshua Dobson,2027,CB,0.9979,DB,0.9780091,44.473366
202700016,Honor Fa'alave-Johnson,2027,S,0.9926,DB,0.97822833,44.93125
202700030,Tory Pittman III,2027,S,0.9875,DB,0.981659,53.52264
202700031,Donte Wright,2027,CB,0.9852,DB,0.97827715,45.03447
202700033,Chance Gilbert,2027,S,0.9844,DB,0.9790495,46.731567
202700037,JayQuan Snell,2027,S,0.9837,DB,0.97345984,36.67875
202700039,Xavier Hasan,2027,CB,0.9829,DB,0.9727361,35.678566
202700041,Duvay Williams,2027,CB,0.9818,DB,0.96618706,28.574476
202700042,Kamarui Dorsey,2027,S,0.9811,DB,0.9652061,27.74066
202700046,Hayden Stepp,2027,CB,0.9794,DB,0.9774689,43.383114
202700047,JuJu Johnson,2027,CB,0.9792,DB,0.972552,35.43253
202700061,Raylaun Henry,2027,CB,0.9752,DB,0.98067576,50.74847
202700071,Ta'Shawn Poole,2027,S,0.9687,DB,0.973698,37.01995
202700083,Aaryn Washington,2027,CB,0.9649,DB,0.9721167,34.863773
202700084,KJ Caldwell,2027,S,0.9643,DB,0.979603,48.0268
202700087,Corey Hadley Jr.,2027,S,0.9613,DB,0.9740719,37.568226
202700103,Karon Eugene,2027,S,0.9559,DB,0.96700346,29.306211
202700106,Allen Evans,2027,CB,0.9544,DB,0.97601527,40.693195
202700115,Eli Johnson,2027,S,0.95,DB,0.9447603,17.10293
202700116,Jerry Outhouse Jr.,2027,S,0.9492,DB,0.97723174,42.92079
202700117,Ace Alston,2027,CB,0.9492,DB,0.9702622,32.62727
202700122,Davion Jones,2027,S,0.9481,DB,0.97240657,35.240505
202700124,Jayden Anding,2027,S,0.9471,DB,0.9622292,25.475473
202700129,Mekhi Williams,2027,S,0.9455,DB,0.96338254,26.309378
202700135,Taelyn Mayo,2027,CB,0.9448,DB,0.97600013,40.666893
202700137,Tavares Harrington,2027,CB,0.9438,DB,0.9721734,34.93683
202700142,Gavin Williams,2027,S,0.9416,DB,0.976307,41.206512
202700144,Gabriel Osborne Jr.,2027,CB,0.9401,DB,0.97181004,34.473625
202700150,Jailen Hill,2027,CB,0.9376,DB,0.95867306,23.19729
202700153,Jaylen Scott,2027,S,0.9366,DB,0.9722067,34.979908
202700158,Amare Nugent,2027,CB,0.9348,DB,0.96671116,29.0401
202700162,Semaj Stanford,2027,S,0.9344,DB,0.9683604,30.605986
202700166,Larry Moon III,2027,S,0.933,DB,0.9643844,27.077566
202700169,Blake Jenkins,2027,CB,0.9329,DB,0.9650281,27.59439
202700174,Jernard Albright,2027,S,0.9318,DB,0.8742601,6.9529266
202700175,Raheem Floyd,2027,CB,0.9316,DB,0.951911,19.794764
202700189,Danny Lang,2027,CB,0.9279,DB,0.9408395,15.903178
202700195,Josiah Molden,2027,CB,0.9269,DB,0.9659507,28.369204
202700199,Marquis Bryant,2027,S,0.9257,DB,0.9635744,26.453226
202700201,Khalil Terry,2027,S,0.9248,DB,0.96305525,26.067448
202700212,Censere Gaylord,2027,CB,0.9233,DB,0.9525523,20.075846
202700214,Kennedy Green,2027,S,0.9229,DB,0.95088667,19.36107
202700216,Zayden Gamble,2027,S,0.9224,DB,0.9624913,25.660463
202700223,Darius Johnson,2027,CB,0.9212,DB,0.9509452,19.385365
202700225,Bryce Williams,2027,CB,0.921,DB,0.95967454,23.798227
202700227,Mikhail McCreary,2027,CB,0.9206,DB,0.9645587,27.215685
202700232,Isala Aisa Wily-Ava,2027,S,0.9198,DB,0.95669055,22.08965
202700233,Jayden Aparicio-Bailey,2027,S,0.9195,DB,0.9712407,33.77136
202700240,Chase Johnson,2027,CB,0.9187,DB,0.9517733,19.735395
202700241,Montre Jackson,2027,CB,0.9186,DB,0.9657972,28.23736
202700242,Dhillon McGee,2027,CB,0.9185,DB,0.9677046,29.964157
202700243,Adryan Cole,2027,S,0.9185,DB,0.9634296,26.344498
202700251,Brandon Sherrard,2027,CB,0.9172,DB,0.9645064,27.174084
202700261,Gabe Jenkins,2027,S,0.9148,DB,0.9704015,32.785526
202700264,Evan Mack,2027,CB,0.9144,DB,0.9575825,22.575161
202700270,Kaleb Elkins,2027,S,0.9128,DB,0.9698267,32.14188
202700275,Jaylyn Jones,2027,S,0.912,DB,0.9607601,24.484276
202700278,Kei'Shjuan Telfair,2027,CB,0.9113,DB,0.94779813,18.156403
202700290,Jordan Haskins,2027,S,0.9087,DB,0.9647034,27.331326
202700291,Emerson Lewis,2027,CB,0.9084,DB,0.95792174,22.765244
202700294,T'ari Miller,2027,CB,0.907,DB,0.9575897,22.57917
202700303,Trezavant Boyd,2027,CB,0.9047,DB,0.9506483,19.26273
202700304,Gideon Gash,2027,CB,0.9046,DB,0.95579976,21.624311
202700315,Aamaury Fountain,2027,CB,0.9022,DB,0.95733875,22.440475
202700319,Dolph McDonald,2027,CB,0.9017,DB,0.9554616,21.452545
202700322,Austin Barrett,2027,CB,0.9014,DB,0.9620729,25.366377
202700323,Jarrell Chandler,2027,S,0.901,DB,0.9195351,11.427779
202700327,Myles Baker,2027,S,0.8992,DB,0.9675807,29.8458
202700338,Malakai Taufoou,2027,S,0.8973,DB,0.9115238,10.302477
202700339,Trae'kerrion Collins,2027,S,0.8972,DB,0.958782,23.261255
202700349,Davontrae Kirkland,2027,S,0.8944,DB,0.94977075,18.908718
202700356,Jaden Carey,2027,CB,0.8925,DB,0.940975,15.941977
202700393,MJ Burnett,2027,CB,0.89,DB,0.9248078,12.29925
202700405,Alex Patton,2027,CB,0.8887,DB,0.9117639,10.333231
202700411,Mikyal Davis,2027,CB,0.8878,DB,0.9211337,11.679687
202700413,Charles Woodson Jr.,2027,S,0.8874,DB,0.92089564,11.641527
202700415,Charles Roberts,2027,S,0.885,DB,0.913954,10.621694
202700431,Bryson Brown,2027,S,0.8817,DB,0.9283603,12.958737
202700434,Maurice Williams,2027,CB,0.8811,DB,0.91791815,11.1829605
202700447,Rontrae Carter,2027,S,0.88,DB,0.9129327,10.485368
202700456,Trenton Blaylock,2027,CB,0.88,DB,0.91491294,10.752668
202700457,Jernaro Gilford Jr.,2027,CB,0.88,DB,0.91756433,11.1306715
202700461,Dillon Davis,2027,S,0.88,DB,0.8852674,7.7159166
202700463,Jackson Tucker,2027,S,0.88,DB,0.9112225,10.264117
202700464,Jordan Holman,2027,S,0.88,DB,0.8837768,7.604133
202700465,Otha Thomas IV,2027,CB,0.88,DB,0.91455084,10.702866
202700475,Tyler Butler-Simpson,2027,CB,0.88,DB,0.9372766,14.943014
202700476,Jaden Walk-Green,2027,S,0.88,DB,0.8806489,7.3786416
202700478,Akedran Crumel,2027,CB,0.88,DB,0.9079152,9.859552
202700489,Kamauri Whitfield,2027,CB,0.88,DB,0.93892705,15.373862
202700505,Jacquari Parks,2027,CB,0.88,DB,0.8898984,8.082521
202700506,Samari Howard,2027,S,0.88,DB,0.8817999,7.460228
202700507,Cairo Williams,2027,S,0.88,DB,0.8974111,8.747644
202700514,Hezikiah Kelley,2027,S,0.88,DB,0.89001983,8.092548
202700515,Robert Geathers III,2027,S,0.88,DB,0.90194774,9.198643
202700517,Loia Valade,2027,S,0.88,DB,0.9110974,10.248266
202700519,Wyatt Liebentritt,2027,S,0.88,DB,0.91478133,10.734518
202700520,Keland Shelton Jr.,2027,S,0.88,DB,0.9073569,9.794114
202700526,John Catlin IV,2027,CB,0.88,DB,0.91866595,11.294973
202700546,Khalid Rainer,2027,CB,0.875,DB,0.89334875,8.376355
202700547,David Coleman Jr.,2027,CB,0.875,DB,0.92725134,12.745957
202700556,Travis Miles,2027,S,0.875,DB,0.91809946,11.209932
202700572,James Roberson,2027,S,0.875,DB,0.91846436,11.264576
202700576,Nash Johnson III,2027,CB,0.875,DB,0.9288275,13.050375
202700578,Braiden Graves,2027,S,0.875,DB,0.92274535,11.944204
202700589,Angelo Smith,2027,S,0.87,DB,0.9078424,9.850977
202700592,Damari Jerry,2027,S,0.87,DB,0.89764506,8.769924
202700598,Christian Chancellor Jr.,2027,CB,0.87,DB,0.87067735,6.732598
202700605,Karnell James,2027,CB,0.87,DB,0.88858986,7.9758434
202700606,Jordan Young,2027,CB,0.87,DB,0.87182283,6.8017015
202700616,Faruq Muhammad,2027,S,0.87,DB,0.8325265,4.971094
202700624,Derek Fisher,2027,S,0.87,DB,0.89857006,8.859022
202700626,Elijajuan Houston,2027,CB,0.87,DB,0.89974165,8.974232
202700630,Jemari Foreman,2027,S,0.87,DB,0.88498247,7.6943264
202700632,Miles Brown,2027,CB,0.87,DB,0.8833875,7.5754104
202700641,Jaiden Fields,2027,S,0.87,DB,0.8850291,7.697851
202700644,Zachary Gleason Jr.,2027,CB,0.87,DB,0.89451426,8.479955
202700645,Micah Fleming,2027,CB,0.87,DB,0.918939,11.336388
202700648,Hudson Fuqua,2027,S,0.87,DB,0.88426685,7.640567
202700649,Brexton Bell,2027,S,0.87,DB,0.901472,9.149396
202700652,Patrick Hall,2027,CB,0.87,DB,0.837303,5.1463943
202700660,Marvin Joseph,2027,S,0.87,DB,0.8850301,7.697928
202700663,Keyon Yarber,2027,CB,0.87,DB,0.8485286,5.6019073
202700668,Harrison Luke,2027,S,0.87,DB,0.8984647,8.848789
202700670,Jabarri Lofton,2027,S,0.87,DB,0.803428,4.0871944
202700673,Noah Gillespie,2027,CB,0.87,DB,0.8997119,8.971273
202700675,Brandon Allen Jr.,2027,CB,0.87,DB,0.8798119,7.32029
202700687,Ziere Alston,2027,CB,0.87,DB,0.83803535,5.1741867
202700689,London Goggans,2027,S,0.87,DB,0.89385563,8.421131
202700700,Brennan Drummond,2027,S,0.865,DB,0.90189624,9.193289
202700708,Zayvon Miller,2027,S,0.865,DB,0.8954604,8.565756
202700711,Julius Fuentes-Bream,2027,S,0.865,DB,0.89052194,8.134251
202700728,Terrell Jackson,2027,CB,0.86,DB,0.8411416,5.2949133
202700733,Keilan Davis,2027,S,0.86,DB,0.87716097,7.1407347
202700735,Isaiah Chong,2027,S,0.86,DB,0.8940089,8.434752
202700746,Emmanuel Moses,2027,S,0.86,DB,0.8969655,8.705487
202700748,Rilee Drew,2027,CB,0.86,DB,0.8912044,8.191549
202700749,Eltonino Hicks,2027,S,0.86,DB,0.8921176,8.269354
202700750,Amari Oquendo,2027,S,0.86,DB,0.8925045,8.302716
202700752,Dorian Franklin,2027,CB,0.86,DB,0.8516616,5.741344
202700763,Kamil Loud,2027,CB,0.86,DB,0.8771102,7.1373706
202700768,Wesley Ace,2027,CB,0.86,DB,0.79204416,3.8087132
202700769,Johnny McNeil,2027,CB,0.86,DB,0.76113176,3.1864085
202700782,Masiia Acrey,2027,CB,0.86,DB,0.8950746,8.530581
202700783,Romel Koon,2027,CB,0.86,DB,0.8340042,5.0242496
202700788,Kailib Dillard,2027,S,0.86,DB,0.89100236,8.17451
202700790,Zahir Mitchell,2027,CB,0.86,DB,0.88451785,7.6593466
202700795,Dre Otey,2027,CB,0.86,DB,0.7963061,3.9093266
202700806,Bosston Johnson,2027,S,0.86,DB,0.88689595,7.841417
202700817,Saniiyn Black,2027,S,0.855,DB,0.860605,6.1738586
202700827,Nasim Eason,2027,CB,0.85,DB,0.7875141,3.7061944
202700834,Tayven Collins,2027,S,0.85,DB,0.88239723,7.5032015
202700840,Michael Kori,2027,CB,0.85,DB,0.8586613,6.075203
202700850,Ty'ire Clark,2027,S,0.85,DB,0.8636009,6.331427
202700857,Prince Staten,2027,CB,0.85,DB,0.7869021,3.6926794
202700883,Jalani Culpepper,2027,S,0.845,DB,0.8345387,5.0437093
202700911,Brett Smith,2027,S,0.84,DB,0.7588123,3.1461484
202700917,Dylin Bruce,2027,CB,0.84,DB,0.77988166,3.5430107
202700922,Xavier St. John,2027,CB,0.84,DB,0.69769883,2.3079593
202700936,Grant Moser,2027,S,0.84,DB,0.7092644,2.439551
202700958,Augus Saunders,2027,CB,0.83,DB,0.6251448,1.6676966
202700960,Noah Clark,2027,CB,0.83,DB,0.63075876,1.7082566
202700964,Elijah Carothers,2027,S,0.83,DB,0.74409246,2.9076614
202700977,Will Rasmussen,2027,CB,0.82,DB,0.75310767,3.0503485
202700987,Vernard Scott,2027,CB,0.82,DB,0.7065107,2.4072795
202700991,Jashaun Shaffer,2027,CB,0.82,DB,0.65897095,1.9323015
202701002,Nathaniel Mensah,2027,CB,0.81,DB,0.66337436,1.970659
202800003,A'mir Sears,2028,CB,0.9987,DB,0.96912515,31.388823
202800010,Giovanni Tuggle,2028,S,0.9937,DB,0.9801758,49.44338
202800016,Casey Barner,2028,S,0.9922,DB,0.979118,46.88811
202800021,Langston Pridgeon,2028,CB,0.989,DB,0.97918016,47.0311
202800029,James Foster III,2028,S,0.9848,DB,0.9786523,45.84345
202800033,Amiir Woodward,2028,CB,0.9813,DB,0.98185354,54.10718
202800035,Jermaine Cobbins,2028,CB,0.9808,DB,0.9804072,50.0391
202800048,Quartavius Lyons Jr.,2028,CB,0.9765,DB,0.97700423,42.48626
202800054,Pole Moala,2028,S,0.9685,DB,0.9749517,38.922844
202800062,Phoenix Evans,2028,S,0.9408,DB,0.95475984,21.104252
202800074,Man Robinson,2028,CB,0.9363,DB,0.9667877,29.109324
202800080,Ace Leutele,2028,S,0.9341,DB,0.95563513,21.540358
202800081,Nate Dollard,2028,CB,0.9338,DB,0.9553516,21.397215
202800084,Grayden Reid,2028,S,0.9335,DB,0.9672697,29.552748
202800089,Jalen Flowers,2028,S,0.9325,DB,0.9483143,18.347715
202800092,Izayah Vickers,2028,CB,0.9319,DB,0.9622724,25.505798
202800100,Adrian Woodward,2028,CB,0.9302,DB,0.9677441,30.002092
202800103,Xavier Bowman,2028,CB,0.9295,DB,0.9614219,24.921448
202800107,Kylen Johnson,2028,CB,0.9287,DB,0.9673447,29.622902
202800110,Jaelyn Easterling-Flores,2028,S,0.9281,DB,0.96406764,26.830067
202800119,Brandon Nash,2028,S,0.926,DB,0.95767593,22.62722
202800144,Jayden Evans,2028,S,0.885,DB,0.90524817,9.553885
202800156,Micah Hannah,2028,CB,0.88,DB,0.8245191,4.698626
202800160,Ca'ron Williams,2028,CB,0.88,DB,0.88170224,7.4532456
202800168,Isaiah Taylor,2028,CB,0.88,DB,0.8650883,6.412255
202800170,Nasir Richardson,2028,CB,0.88,DB,0.89301836,8.347399
202800178,Nekhi Lambeth,2028,CB,0.875,DB,0.930401,13.368028
202800184,Jordan Slye Jr,2028,CB,0.875,DB,0.87344205,6.901519
202800185,Jordan Hicks,2028,CB,0.875,DB,0.8888917,8.000228
202800194,Damontae Butler,2028,CB,0.875,DB,0.8985375,8.85586
202800217,Kacey Allen,2028,S,0.87,DB,0.8898297,8.076856
