player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201901124,Drake Nugent,2019,OC,0.853,71.7804,1,0.8327314257621765,1,OL
201901125,Bryce Ramsey,2019,OG,0.853,56.3614,1,0.8002291917800903,1,OL
201901127,Dawand Jones,2019,OT,0.8528,65.7782,1,0.7508575320243835,1,OL
201901149,Caleb Warren,2019,OT,0.8522,77.3297,1,0.7088243961334229,1,OL
201901160,Damon Kaylor,2019,OT,0.8519,61.9255,1,0.6770386695861816,1,OL
201901161,Carter Colquitt,2019,OT,0.8519,0.0,0,0.7080669403076172,1,OL
201901179,Luke Felix-Fualalo,2019,OT,0.8511,54.5522,1,0.6637929081916809,1,OL
201901182,Jamari Williams,2019,OG,0.8511,39.9555,1,0.6773008704185486,1,OL
201901204,Jake Remsburg,2019,OT,0.85,60.6507,1,0.6819683909416199,1,OL
201901210,Elijah Unutoa,2019,OG,0.85,0.0,0,0.7803331613540649,1,OL
201901233,Jake Wiley,2019,OG,0.8489,74.0916,1,0.7697606682777405,1,OL
201901237,Wyatt Tunall,2019,OT,0.8485,33.1895,1,0.6642405390739441,1,OL
201901239,Brayden Rohme,2019,OT,0.8485,70.1346,1,0.5627380013465881,1,OL
201901244,Adam ElGammal,2019,OT,0.8481,0.0,0,0.6538393497467041,1,OL
201901260,Sione Finau,2019,OG,0.8478,63.3182,1,0.6949809789657593,1,OL
201901273,Cameron Vaughn,2019,OT,0.8474,0.0,0,0.6565538048744202,1,OL
201901277,CJ Elmonus,2019,OT,0.847,53.9787,1,0.6036936640739441,1,OL
201901279,Marcus Williams,2019,OT,0.847,47.9835,1,0.5740581750869751,1,OL
201901283,Kariem Al Soufi,2019,OG,0.847,0.0,0,0.7530678510665894,1,OL
201901286,Cam'Ron Johnson,2019,OT,0.8467,73.719,1,0.6830111742019653,1,OL
201901289,Joe Michalski,2019,OT,0.8467,78.6928,1,0.6303138732910156,1,OL
201901326,Nick Malone,2019,OG,0.8456,64.3865,1,0.7128843665122986,1,OL
201901332,Tai Brooks,2019,OG,0.8456,0.0,0,0.8781456351280212,1,OL
201901339,Thalen Robinson,2019,OT,0.8452,39.209,1,0.7442417740821838,1,OL
201901341,Cam Craig,2019,OT,0.8452,54.9138,1,0.6735842823982239,1,OL
201901350,Zachary Teter,2019,OT,0.8444,0.0,0,0.6620650887489319,1,OL
201901352,Michael Bergen,2019,OT,0.8444,48.9872,1,0.6604679226875305,1,OL
201901366,William Rogers,2019,OT,0.8433,0.0,0,0.6888181567192078,1,OL
201901371,Eli Cox,2019,OG,0.8433,78.8582,1,0.770967960357666,1,OL
201901376,Matthew McDuffie,2019,OT,0.8433,33.5651,1,0.6361502408981323,1,OL
201901385,Sam Vaughan,2019,OT,0.8428,57.0869,1,0.6244810819625854,1,OL
201901387,Zion Nelson,2019,OT,0.8426,68.4955,1,0.6735349297523499,1,OL
201901388,Ben Dooley,2019,OT,0.8426,64.7538,1,0.6312022805213928,1,OL
201901390,Dave Monnot III,2019,OT,0.8426,0.0,0,0.7288869619369507,1,OL
201901395,Darrell Simmons Jr.,2019,OG,0.8422,75.1165,1,0.815578818321228,1,OL
201901397,Jake Pope,2019,OT,0.8422,0.0,0,0.6961840391159058,1,OL
201901399,Donald Fitzgerald,2019,OT,0.8422,0.0,0,0.6760886907577515,1,OL
201901418,Taylor Poitier,2019,OG,0.8415,71.9438,1,0.6065114736557007,1,OL
201901420,Coker Wright,2019,OC,0.8411,41.4039,1,0.7055696845054626,1,OL
201901427,Elijah Wroten,2019,OG,0.8411,33.0917,1,0.7381572127342224,1,OL
201901428,Zovon Lindsay,2019,OT,0.8411,0.0,0,0.6741884350776672,1,OL
201901431,Mason Lunsford,2019,OT,0.8411,64.6075,1,0.6555997729301453,1,OL
201901439,Tilini Livai,2019,OG,0.8404,0.0,0,0.7072208523750305,1,OL
201901441,Julian Hernandez,2019,OG,0.8404,70.7016,1,0.7200683355331421,1,OL
201901442,Elijah Ellis,2019,OT,0.8404,53.5852,1,0.7375397682189941,1,OL
201901443,Roman DeWys,2019,OT,0.8404,0.0,0,0.7068792581558228,1,OL
201901456,Logan Newell,2019,OT,0.84,0.0,0,0.6260220408439636,1,OL
201901461,Xavier Graham,2019,OG,0.84,49.5892,1,0.6514996886253357,1,OL
201901466,Dustyn Hall,2019,OG,0.84,74.9917,1,0.6450414061546326,1,OL
201901468,Jakai Clark,2019,OC,0.84,69.5238,1,0.7717226147651672,1,OL
201901469,Christian Mahogany,2019,OG,0.84,62.3531,1,0.7717551589012146,1,OL
201901471,King McGowen,2019,OT,0.8396,0.0,0,0.7351512312889099,1,OL
201901476,Alijah Bates,2019,OT,0.8393,0.0,0,0.5948487520217896,1,OL
201901489,Jaylen Childs,2019,OT,0.8381,0.0,0,0.6475337147712708,1,OL
201901503,Louis Smith,2019,OC,0.8378,0.0,0,0.8505913019180298,1,OL
201901519,Adarius Tolliver,2019,OT,0.837,26.3996,1,0.6182377338409424,1,OL
201901521,C.J. Hanson,2019,OG,0.837,47.0439,1,0.7381053566932678,1,OL
201901524,Jonathan Leech,2019,OT,0.837,56.3554,1,0.6422342658042908,1,OL
201901568,Spencer Holstege,2019,OT,0.8359,83.1158,1,0.6661072373390198,1,OL
201901569,Jack Randolph,2019,OG,0.8359,43.1542,1,0.6936272978782654,1,OL
201901574,Dorian Hinton,2019,OG,0.8359,60.5263,1,0.7777595520019531,1,OL
201901575,Josh Carlin,2019,OG,0.8359,63.8413,1,0.6795282959938049,1,OL
201901576,Brock Gunderson,2019,OT,0.8359,0.0,0,0.7363426089286804,1,OL
201901582,Jordan Morgan,2019,OT,0.8356,68.1537,1,0.5602990388870239,1,OL
201901592,Brevyn Jones,2019,OT,0.8356,0.0,0,0.6335324048995972,1,OL
201901603,Tim Weaver,2019,OT,0.8348,54.0804,1,0.6722186207771301,1,OL
201901612,Allan Adams,2019,OG,0.8344,0.0,0,0.7417451739311218,1,OL
201901619,Daxton Byers,2019,OT,0.8337,30.8321,1,0.6799257397651672,1,OL
201901621,O'Cyrus Torrence,2019,OT,0.8337,59.6655,1,0.6444072723388672,1,OL
201901626,Jimmy Fritzsche,2019,OT,0.8333,0.0,0,0.6674026846885681,1,OL
201901667,Larry Dowdy,2019,OT,0.8326,0.0,0,0.6357937455177307,1,OL
201901668,Joshua Black,2019,OT,0.8326,56.9083,1,0.5129319429397583,1,OL
201901671,Davis DiVall,2019,OG,0.8326,0.0,0,0.6285180449485779,1,OL
201901699,Luis Cristobal,2019,OG,0.8317,54.0578,1,0.7067368030548096,1,OL
201901710,Chayse Todd,2019,OG,0.8315,58.7292,1,0.7455338835716248,1,OL
201901713,Henry Mossberg,2019,OG,0.8315,0.0,0,0.695834219455719,1,OL
201901717,Ben Scott,2019,OT,0.8311,75.3406,1,0.4934431314468384,0,OL
201901741,Jacob Golden,2019,OT,0.8304,53.7198,1,0.5755881071090698,1,OL
201901745,Valentin Senn,2019,OT,0.8304,63.8094,1,0.5661383867263794,1,OL
201901755,Brad Whitworth,2019,OC,0.83,33.8912,1,0.6768828630447388,1,OL
201901768,Wyatt Terlaak,2019,OT,0.83,48.3986,1,0.5910168886184692,1,OL
201901775,Anton Oskarsson,2019,OT,0.83,0.0,0,0.6785808205604553,1,OL
201901782,Anthony Red,2019,OG,0.8296,0.0,0,0.6867722272872925,1,OL
201901783,Cade Briggs,2019,OG,0.8293,71.4827,1,0.6173247694969177,1,OL
201901787,Trent Holler,2019,OC,0.8293,67.9806,1,0.8064871430397034,1,OL
201901788,Nikko Pohahau,2019,OT,0.8293,0.0,0,0.5868481397628784,1,OL
201901792,Jackson Owens,2019,OT,0.8283,40.1238,1,0.6285295486450195,1,OL
201901801,Caleb Shaffer,2019,OG,0.8281,66.6468,1,0.5680109858512878,1,OL
201901812,Gerquan Scott,2019,OT,0.827,44.4938,1,0.5665817856788635,1,OL
201901822,Brian Driscoll,2019,OT,0.8267,64.2633,1,0.5979989767074585,1,OL
201901824,Jax Harrington,2019,OG,0.8267,0.0,0,0.5917569398880005,1,OL
201901829,Jay Amburgey,2019,OT,0.8267,57.0622,1,0.6194179654121399,1,OL
201901842,Sincere Haynesworth,2019,OC,0.8267,75.7423,1,0.8204805850982666,1,OL
201901849,Trey Bonner,2019,OT,0.8267,41.0474,1,0.493358850479126,0,OL
201901895,Brandon Crenshaw-Dickson,2019,OT,0.8248,71.5022,1,0.5309816002845764,1,OL
201901898,Matt Lee,2019,OT,0.8248,0.0,0,0.47002819180488586,0,OL
201901902,Marcus Finger,2019,OT,0.8237,0.0,0,0.5822715759277344,1,OL
201901913,Marcelo Mendiola,2019,OT,0.8233,0.0,0,0.5614038109779358,1,OL
201901921,Jacob Ferenczi,2019,OG,0.8226,0.0,0,0.6535872220993042,1,OL
201901955,Chester Baah,2019,OG,0.8217,55.671,1,0.5923536419868469,1,OL
201901963,Tyler Cooper,2019,OT,0.8215,60.3306,1,0.6001985669136047,1,OL
201901967,Ashton Adams,2019,OG,0.8207,0.0,0,0.6494494676589966,1,OL
201901970,Danny Motowski,2019,OC,0.8206,53.3727,1,0.8361958265304565,1,OL
201901973,Leif Engstrand,2019,OT,0.8206,42.1311,1,0.6014646887779236,1,OL
201901988,Javonte McGriff,2019,OG,0.8206,0.0,0,0.6692990660667419,1,OL
201901992,Jimi McAdams,2019,OG,0.8204,35.4445,1,0.6223032474517822,1,OL
201902057,Jacob Likes,2019,OG,0.8193,63.5481,1,0.5689921379089355,1,OL
201902060,Adam Derry,2019,OC,0.8193,0.0,0,0.7912169694900513,1,OL
201902067,Patrick Paul,2019,OT,0.8185,67.567,1,0.48343586921691895,0,OL
201902072,Jermaine Donaldson,2019,OG,0.8181,0.0,0,0.6369251608848572,1,OL
201902076,Joshua Blanchard,2019,OG,0.8178,64.0297,1,0.5463118553161621,1,OL
201902078,Lyle Hiers,2019,OT,0.8174,39.9103,1,0.4825860559940338,0,OL
201902079,Tristen Bittner,2019,OT,0.8174,48.3378,1,0.6339971423149109,1,OL
201902083,Cedric Claiborne,2019,OT,0.817,0.0,0,0.6498154401779175,1,OL
201902109,Kameren Stewart,2019,OT,0.8167,54.1143,1,0.49130141735076904,0,OL
201902112,Steven Losoya,2019,OG,0.8159,69.84,1,0.5335025191307068,1,OL
201902121,Mike McNicholas,2019,OG,0.8156,0.0,0,0.7120267748832703,1,OL
201902133,Craig McFarland,2019,OT,0.8156,47.6496,1,0.47370579838752747,0,OL
201902141,Daylen Powell,2019,OT,0.8156,0.0,0,0.5440048575401306,1,OL
201902142,Jack Lookabaugh,2019,OT,0.8156,0.0,0,0.6350956559181213,1,OL
201902144,Thomas Aronokhale,2019,OG,0.8156,0.0,0,0.594615638256073,1,OL
201902148,Avery Reece,2019,OC,0.8156,55.9548,1,0.6985675096511841,1,OL
201902155,Jackson Gregory,2019,OC,0.815,0.0,0,0.7816151976585388,1,OL
201902162,Wisdom Quarshie,2019,OG,0.8148,65.3886,1,0.710212230682373,1,OL
201902164,John Brunner,2019,OT,0.8148,0.0,0,0.4906678795814514,0,OL
201902166,Lokahi Pauole,2019,OT,0.8144,73.2903,1,0.5291035771369934,1,OL
201902216,Vashon Bailey,2019,OT,0.8117,53.1665,1,0.5296040773391724,1,OL
201902240,Deshawn Richardson,2019,OG,0.8111,45.8259,1,0.4937235414981842,0,OL
201902255,Bula Schmidt,2019,OC,0.8106,65.6504,1,0.7350444197654724,1,OL
201902261,Chance Billington,2019,OG,0.8106,0.0,0,0.6367083191871643,1,OL
201902277,Christopher Fowx,2019,OT,0.8106,0.0,0,0.6593919992446899,1,OL
201902281,Justin Scrempos,2019,OT,0.8106,0.0,0,0.6889474987983704,1,OL
201902282,Thomas Sio,2019,OC,0.8106,49.8676,1,0.7393861413002014,1,OL
201902343,Sonny Makasini,2019,OG,0.81,58.3644,1,0.5168668031692505,1,OL
201902350,Jonah Brewster,2019,OT,0.8096,42.2442,1,0.453594446182251,0,OL
201902356,Drew Vest,2019,OT,0.8094,0.0,0,0.5565758943557739,1,OL
201902369,Chris Cassidy,2019,OT,0.8081,35.0273,1,0.5424749255180359,1,OL
201902409,William Racely,2019,OG,0.8056,0.0,0,0.6074950098991394,1,OL
201902411,Evan Henry,2019,OG,0.8056,48.183,1,0.5915176868438721,1,OL
201902421,Carson Pharris,2019,OT,0.8056,0.0,0,0.5773718357086182,1,OL
201902426,Tyler Smith,2019,OG,0.8056,57.0067,1,0.593990683555603,1,OL
201902439,Kyle Trombley,2019,OG,0.8056,0.0,0,0.6975499987602234,1,OL
201902444,Nouredin Nouili,2019,OG,0.8056,62.9805,1,0.5004712343215942,1,OL
201902449,Kannon Biggs,2019,OT,0.8048,42.567,1,0.5877746939659119,1,OL
201902450,Steve Ballard,2019,OT,0.8048,0.0,0,0.5440298318862915,1,OL
201902451,Aric Davison,2019,OG,0.8044,0.0,0,0.7537435293197632,1,OL
201902453,Zac Welch,2019,OC,0.8044,37.9423,1,0.7002847790718079,1,OL
201902456,Addison West,2019,OG,0.8044,62.9377,1,0.6879059076309204,1,OL
201902464,Hunter Jones,2019,OG,0.8033,35.3125,1,0.5587077140808105,1,OL
201902468,Christophe Atkinson,2019,OG,0.8033,60.5409,1,0.6025201082229614,1,OL
201902469,Federico Maranges,2019,OG,0.8033,60.1656,1,0.5525618195533752,1,OL
201902476,Nathan Thomas,2019,OT,0.803,0.0,0,0.6520763635635376,1,OL
201902502,Izeya Floyd,2019,OC,0.8017,48.9817,1,0.7344199419021606,1,OL
201902505,Bruce Mitchell,2019,OT,0.8011,60.1157,1,0.5165104866027832,1,OL
201902506,Juwan Truesdale,2019,OT,0.8007,0.0,0,0.5707247853279114,1,OL
201902510,Shamar Hobdy-Lee,2019,OT,0.8006,62.6926,1,0.41070860624313354,0,OL
201902512,Alex Azusensis,2019,OT,0.8006,0.0,0,0.5521721839904785,1,OL
201902536,Jackson Fort,2019,OG,0.8006,41.1319,1,0.5169961452484131,1,OL
201902537,Chase Lundt,2019,OT,0.8006,65.9075,1,0.5760695934295654,1,OL
201902554,Wes Dorsey,2019,OT,0.8006,58.2507,1,0.647228479385376,1,OL
201902559,Julius Pierce,2019,OT,0.8006,63.5214,1,0.4700912833213806,0,OL
201902561,Owen Murphy,2019,OT,0.8006,58.5971,1,0.589504063129425,1,OL
201902578,Josh Plohr,2019,OT,0.8,0.0,0,0.6152546405792236,1,OL
201902676,Arasi Mose,2019,OT,0.7994,47.196,1,0.4977050721645355,0,OL
201902682,Luteru Fedler,2019,OG,0.7994,0.0,0,0.6181090474128723,1,OL
201902683,Victor Stoffel,2019,OT,0.7994,63.1699,1,0.4976525902748108,0,OL
201902691,Dalton Cooper,2019,OT,0.7994,76.1691,1,0.5672817230224609,1,OL
201902720,Layton Ernst,2019,OC,0.7967,0.0,0,0.8003729581832886,1,OL
201902777,Nishad Strother,2019,OG,0.7944,72.5881,1,0.5259271860122681,1,OL
201902778,Tyler Brown,2019,OG,0.7944,0.0,0,0.5882500410079956,1,OL
201902779,Jordan Wiggins,2019,OT,0.7944,0.0,0,0.49236178398132324,0,OL
201902784,Ben Jackson,2019,OT,0.7944,54.5265,1,0.4108763337135315,0,OL
201902795,Caelan Williams,2019,OT,0.7944,48.3544,1,0.36232662200927734,0,OL
201902802,Jack Bailey,2019,OG,0.7944,65.7675,1,0.5037834048271179,1,OL
201902803,Blake Baughman,2019,OT,0.7944,0.0,0,0.4335145056247711,0,OL
201902805,Joshua Pena,2019,OG,0.7944,62.4351,1,0.4751848876476288,0,OL
201902815,John Gill,2019,OG,0.7933,0.0,0,0.5110028982162476,1,OL
201902823,Carlos Harrison,2019,OG,0.7933,0.0,0,0.49323293566703796,0,OL
201902824,Elijah Lamptey,2019,OT,0.7933,47.0833,1,0.4901348650455475,0,OL
201902847,Luke Harmon,2019,OT,0.7906,0.0,0,0.47689664363861084,0,OL
201902851,Jordan Flack,2019,OG,0.7906,0.0,0,0.5522052645683289,1,OL
201902863,Regan Riddle,2019,OG,0.7906,0.0,0,0.6460199356079102,1,OL
201902880,Aaron Pyron,2019,OG,0.7906,54.8044,1,0.5496928095817566,1,OL
201902890,Demetris Allen,2019,OG,0.7906,59.5684,1,0.408492773771286,0,OL
201902892,Verneal Henshaw Jr.,2019,OG,0.7906,48.277,1,0.39152029156684875,0,OL
201902906,Jeremiah Marlin,2019,OG,0.79,0.0,0,0.49031969904899597,0,OL
201902958,Cal Frank,2019,OT,0.79,0.0,0,0.3238057792186737,0,OL
201903007,Will Robertson,2019,OT,0.79,0.0,0,0.42033225297927856,0,OL
201903013,Max Longman,2019,OT,0.79,57.5419,1,0.3844226002693176,0,OL
201903015,Dante Adkins,2019,OG,0.79,47.3812,1,0.4300314486026764,0,OL
201903019,Stuart Kettler,2019,OT,0.7894,0.0,0,0.42666468024253845,0,OL
201903021,Nathan Jacobs,2019,OT,0.7894,0.0,0,0.4350046217441559,0,OL
201903023,Logan Zschernitz,2019,OG,0.7894,69.8885,1,0.455353707075119,0,OL
201903034,Ronald Copney,2019,OG,0.7894,0.0,0,0.5358197689056396,1,OL
201903039,Jacob Gideon,2019,OG,0.7894,65.0519,1,0.4882986843585968,0,OL
201903076,Antonio Serrano,2019,OG,0.7889,0.0,0,0.5151117444038391,1,OL
201903084,Jason Medeiros,2019,OC,0.7883,37.3713,1,0.6614344716072083,1,OL
201903101,Jordan Daniels,2019,OG,0.7883,57.0375,1,0.4672652781009674,0,OL
201903113,Donnell Wilson,2019,OT,0.7856,0.0,0,0.38253310322761536,0,OL
201903129,Joe Oakes,2019,OG,0.7856,0.0,0,0.5023291707038879,1,OL
201903133,Tyler Burnsed,2019,OT,0.7844,0.0,0,0.4841800332069397,0,OL
201903136,Bence Polgar,2019,OG,0.7844,50.2439,1,0.38511496782302856,0,OL
201903145,Grant Abbott,2019,OG,0.7844,0.0,0,0.5610921382904053,1,OL
201903157,Caden Niekamp,2019,OT,0.7844,0.0,0,0.3315969705581665,0,OL
201903162,Logan Swartz,2019,OT,0.7844,0.0,0,0.45643067359924316,0,OL
201903164,Will Rykard,2019,OC,0.7844,54.5065,1,0.6064372062683105,1,OL
201903167,Austin Mosier,2019,OC,0.7844,0.0,0,0.5665745735168457,1,OL
201903182,Leif Fautanu,2019,OC,0.7833,75.5385,1,0.6048559546470642,1,OL
201903191,David Hayward,2019,OT,0.7833,46.092,1,0.2894931137561798,0,OL
201903197,Caelan Shepard,2019,OG,0.7833,57.4791,1,0.4434533417224884,0,OL
201903204,Garrett Beckman,2019,OG,0.7833,0.0,0,0.44943967461586,0,OL
201903357,Zackary Gieg,2019,OG,0.78,0.0,0,0.5554594397544861,1,OL
201903382,Jayden Addison,2019,OG,0.78,0.0,0,0.5519214868545532,1,OL
201903384,Nick Wagman,2019,OT,0.78,0.0,0,0.5020688772201538,1,OL
201903401,Porter Haught,2019,OT,0.7794,48.4758,1,0.34805747866630554,0,OL
201903405,Mason Trotter,2019,OG,0.7794,54.8274,1,0.5222027897834778,1,OL
201903415,Griffin Carder,2019,OG,0.7794,58.1085,1,0.3839486241340637,0,OL
201903433,Jelani Newman,2019,OG,0.7783,0.0,0,0.42471662163734436,0,OL
201903438,Brandon Ruff,2019,OT,0.7783,0.0,0,0.4184887707233429,0,OL
201903444,Yontez Jarrell,2019,OT,0.7783,0.0,0,0.3513726592063904,0,OL
201903479,Anthony Laudicina,2019,OT,0.7744,0.0,0,0.3603743314743042,0,OL
201903480,Vic Cutler,2019,OG,0.7744,0.0,0,0.499860018491745,0,OL
201903503,Teagan McDonald,2019,OG,0.7733,0.0,0,0.541075587272644,1,OL
201903505,Darrellson Masaniai,2019,OG,0.7733,44.2569,1,0.5519768595695496,1,OL
201903514,Fabio Novia,2019,OT,0.7733,0.0,0,0.3571442663669586,0,OL
201903516,Carson Williams,2019,OG,0.7733,0.0,0,0.40200361609458923,0,OL
201903517,Deiyantei Powell-Woods,2019,OT,0.7733,67.3044,1,0.30107107758522034,0,OL
201903569,Thor Paglialong,2019,OC,0.77,58.6168,1,0.5352370142936707,1,OL
201903598,Will McDonald,2019,OG,0.77,46.1323,1,0.6367490291595459,1,OL
201903606,Jon Denny,2019,OT,0.77,0.0,0,0.31044435501098633,0,OL
201903628,Tyler Connolly,2019,OT,0.77,39.1379,1,0.38758882880210876,0,OL
201903639,Jake Hill,2019,OG,0.77,0.0,0,0.6005204916000366,1,OL
201903641,Jerry Johnson III,2019,OG,0.77,35.3125,1,0.4583677351474762,0,OL
201903668,Ethan Miner,2019,OG,0.7683,65.1834,1,0.551397979259491,1,OL
201903670,Jeremy Jones,2019,OT,0.7683,55.5534,1,0.38816192746162415,0,OL
201903675,Caleb Herring,2019,OT,0.7683,0.0,0,0.3144364356994629,0,OL
201903679,AJ Gillie,2019,OG,0.7683,49.6657,1,0.5570980310440063,1,OL
201903685,J.J. Lippe,2019,OG,0.7683,64.396,1,0.5480219721794128,1,OL
201903745,Bryson Norris,2019,OG,0.7633,0.0,0,0.4818979799747467,0,OL
201903770,Logan Kallesen,2019,OG,0.76,0.0,0,0.374576210975647,0,OL
201903832,Isaac Owusu-Appiah,2019,OT,0.76,36.868,1,0.2873701751232147,0,OL
201903842,Cole Young,2019,OT,0.76,0.0,0,0.3357259929180145,0,OL
201903845,Connor Hughes,2019,OG,0.76,0.0,0,0.4506729543209076,0,OL
201903852,Luke Vannest,2019,OT,0.7594,0.0,0,0.4607625901699066,0,OL
201903853,Rusty Feth,2019,OG,0.7594,67.8756,1,0.3193257451057434,0,OL
201903854,Jacob Dean,2019,OG,0.7594,0.0,0,0.3442813456058502,0,OL
201903855,Jack Green,2019,OC,0.7594,30.4218,1,0.5410061478614807,1,OL
201903969,Cole Collins,2019,OG,0.75,0.0,0,0.5763662457466125,1,OL
201903977,Luke Hallstrom,2019,OG,0.75,50.7561,1,0.5406409502029419,1,OL
201904018,Marlin Johnson,2019,OT,0.73,0.0,0,0.46808356046676636,0,OL
201904036,DJ Bullard,2019,OG,0.72,0.0,0,0.6695114374160767,1,OL
201904053,Mark Hiestand,2019,OT,0.71,36.2658,1,0.5641518831253052,1,OL
202000009,Paris Johnson Jr.,2020,OT,0.9953,62.6174,1,0.9337736368179321,1,OL
202000011,Broderick Jones,2020,OT,0.9947,60.614,1,0.9372968673706055,1,OL
202000038,Tate Ratledge,2020,OT,0.9821,67.0605,1,0.9537915587425232,1,OL
202000048,Turner Corcoran,2020,OT,0.9748,78.7474,1,0.8708982467651367,1,OL
202000050,Walker Parks,2020,OT,0.9745,81.1498,1,0.9376339912414551,1,OL
202000060,Sedrick Van Pran,2020,OC,0.9712,74.174,1,0.9724979996681213,1,OL
202000074,Myles Hinton,2020,OT,0.9662,76.0599,1,0.9536594748497009,1,OL
202000083,Trey Wedig,2020,OT,0.9641,64.8326,1,0.9564858675003052,1,OL
202000088,Andrew Gentry,2020,OT,0.9628,64.358,1,0.9475196003913879,1,OL
202000090,Nate Anderson,2020,OG,0.9612,63.6287,1,0.8990067839622498,1,OL
202000092,Andrew Raym,2020,OG,0.9576,73.7711,1,0.9621157050132751,1,OL
202000100,Tosh Baker,2020,OT,0.9549,59.253,1,0.865924060344696,1,OL
202000103,Paul Tchio,2020,OG,0.9545,54.7412,1,0.9119778275489807,1,OL
202000104,Jack Nelson,2020,OT,0.9539,78.3746,1,0.9287803769111633,1,OL
202000107,Garrett Hayes,2020,OG,0.9524,60.5848,1,0.9397710561752319,1,OL
202000108,Luke Wypler,2020,OC,0.9523,63.2919,1,0.937067449092865,1,OL
202000110,Marcus Dumervil,2020,OT,0.9515,62.526,1,0.9518686532974243,1,OL
202000113,Peter Skoronski,2020,OC,0.9502,63.7187,1,0.9604291319847107,1,OL
202000114,Myles Murao,2020,OC,0.9496,49.0859,1,0.9708078503608704,1,OL
202000119,Chris Morris,2020,OG,0.9482,0.0,0,0.9645107984542847,1,OL
202000128,Jalen Rivers,2020,OT,0.9425,64.0854,1,0.884719729423523,1,OL
202000140,Chad Lindberg,2020,OT,0.9366,67.3788,1,0.8662373423576355,1,OL
202000146,Michael Carmody,2020,OT,0.9352,47.9057,1,0.9018760323524475,1,OL
202000149,Mitchell Mayes,2020,OG,0.9347,67.8105,1,0.961517870426178,1,OL
202000171,Roger Rosengarten,2020,OT,0.9284,60.865,1,0.8992285132408142,1,OL
202000178,Anton Harrison,2020,OT,0.9271,64.9717,1,0.9406386613845825,1,OL
202000188,Aaryn Parks,2020,OG,0.9241,46.7269,1,0.9534903764724731,1,OL
202000189,Ozzy Trapilo,2020,OT,0.9241,67.8235,1,0.7891654968261719,1,OL
202000199,Jake Majors,2020,OC,0.9219,83.3584,1,0.936069905757904,1,OL
202000211,Geirean Hatchett,2020,OG,0.9197,62.3694,1,0.9113178849220276,1,OL
202000218,Aki Ogunbiyi,2020,OG,0.9183,57.7631,1,0.9354419112205505,1,OL
202000235,Ty'Kieast Crawford,2020,OT,0.9151,64.9816,1,0.8826533555984497,1,OL
202000249,Zak Zinter,2020,OG,0.9106,72.633,1,0.8728454113006592,1,OL
202000269,Jaylen Garth,2020,OT,0.9069,52.1006,1,0.8144393563270569,1,OL
202000276,Kevin Pyne,2020,OT,0.9061,0.0,0,0.8435136079788208,1,OL
202000277,Levi Rogers,2020,OG,0.906,69.2483,1,0.911617636680603,1,OL
202000280,Joshua Braun,2020,OT,0.9049,81.9486,1,0.8573206067085266,1,OL
202000291,Logan Parr,2020,OG,0.9023,70.0271,1,0.9075176119804382,1,OL
202000296,Bryn Tucker,2020,OG,0.9016,52.3094,1,0.893726110458374,1,OL
202000303,Jonathan Denis,2020,OG,0.901,48.5474,1,0.8652880191802979,1,OL
202000304,Connor McLaughlin,2020,OT,0.901,69.0988,1,0.6742430329322815,1,OL
202000310,Cooper Mays,2020,OC,0.9002,80.3776,1,0.9006034731864929,1,OL
202000312,Jeff Persi,2020,OT,0.9,0.0,0,0.7162770628929138,1,OL
202000325,Javion Cohen,2020,OT,0.8991,66.9168,1,0.8029407858848572,1,OL
202000334,Gus Hartwig,2020,OC,0.8978,80.8283,1,0.9566669464111328,1,OL
202000348,Jonah Monheim,2020,OG,0.8967,79.6967,1,0.8967419266700745,1,OL
202000357,Andrej Karic,2020,OT,0.8959,74.8084,1,0.7443975806236267,1,OL
202000365,Marcus Henderson,2020,OG,0.8947,33.5464,1,0.9241241216659546,1,OL
202000369,John Young,2020,OT,0.8944,58.8023,1,0.7325347065925598,1,OL
202000370,Jimmy Christ,2020,OT,0.8937,56.7492,1,0.7534453272819519,1,OL
202000378,John Williams,2020,OT,0.8933,0.0,0,0.8721014857292175,1,OL
202000382,James Pogorelc,2020,OT,0.8927,42.2641,1,0.7206416130065918,1,OL
202000385,Damieon George Jr.,2020,OT,0.8926,77.7365,1,0.7470940351486206,1,OL
202000396,Drake Metcalf,2020,OC,0.8922,64.2444,1,0.947291910648346,1,OL
202000403,Olu Fashanu,2020,OT,0.8911,0.0,0,0.8610429763793945,1,OL
202000405,Tyler Elsbury,2020,OG,0.8905,58.0377,1,0.9139710068702698,1,OL
202000407,Deondre Buford,2020,OT,0.8904,72.3457,1,0.7194789052009583,1,OL
202000417,Marlon Martinez,2020,OG,0.8895,68.2076,1,0.8585450053215027,1,OL
202000419,Eli Acker,2020,OT,0.8893,67.0124,1,0.709455132484436,1,OL
202000423,Golden Israel-Achumba,2020,OG,0.8888,36.2854,1,0.9320582151412964,1,OL
202000431,Josh Priebe,2020,OG,0.887,77.2861,1,0.8483719825744629,1,OL
202000434,Reece Atteberry,2020,OC,0.887,59.4032,1,0.8922255039215088,1,OL
202000445,Chris Mayo,2020,OG,0.8867,44.6988,1,0.870812177658081,1,OL
