player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202501575,Ayden Webb,2025,CB,0.855,DB,61.559383,67.94619708462396,67.94619708462396
202501577,Elgin Sessions,2025,S,0.855,DB,59.956173,65.29113975497098,65.29113975497098
202501578,Braylan McDonald,2025,S,0.855,DB,57.194695,60.61851786421264,60.61851786421264
202501580,Marcelous Townsend,2025,S,0.855,DB,58.44906,62.87346778290993,62.87346778290993
202501596,Tyrell Russell,2025,CB,0.8547,DB,58.528877,62.98809192740986,62.98809192740986
202501602,David Madison,2025,CB,0.8544,DB,61.290432,67.6098810115,67.6098810115
202501604,Braxton Winston III,2025,CB,0.8542,DB,61.14166,67.32735660744252,67.32735660744252
202501609,JT Alvis,2025,CB,0.8542,DB,61.032166,67.07777506587881,67.07777506587881
202501612,Njita Sinkala,2025,CB,0.8542,DB,58.127842,62.344809107903814,62.344809107903814
202501616,Charger Doty,2025,S,0.8539,DB,56.031406,58.388419936857844,58.388419936857844
202501619,Courtney Patterson,2025,CB,0.8539,DB,60.926403,66.84264471464124,66.84264471464124
202501628,Zah Jackson,2025,CB,0.8533,DB,60.381134,65.95193034172883,65.95193034172883
202501656,Alijah Jones,2025,S,0.8525,DB,58.646835,63.262187274022864,63.262187274022864
202501663,Rae Sykes Jr.,2025,S,0.8525,DB,58.667793,63.28668169375598,63.28668169375598
202501665,John Peters,2025,CB,0.8522,DB,58.797695,63.43850340383459,63.43850340383459
202501677,Tobias Gary,2025,S,0.8517,DB,59.087643,63.942740689793204,63.942740689793204
202501680,Ishmael Gibbs,2025,CB,0.8517,DB,62.581062,69.35559023228024,69.35559023228024
202501688,Clayton Lakatos,2025,S,0.8517,DB,59.04611,63.84020724364748,63.84020724364748
202501689,DJ Kelly,2025,CB,0.8517,DB,58.44679,62.87031089096875,62.87031089096875
202501704,Sean Craig,2025,S,0.8511,DB,54.63909,55.805681682879644,55.805681682879644
202501705,Chris Garland,2025,CB,0.8511,DB,55.73073,57.88577659179275,57.88577659179275
202501707,Durante Speer,2025,S,0.8511,DB,53.983986,54.204549072401406,54.204549072401406
202501713,Kohl Bradley,2025,S,0.8508,DB,56.309837,58.860880375467346,58.860880375467346
202501716,Donte Utu,2025,S,0.8508,DB,55.91539,58.21972208070834,58.21972208070834
202501730,Chandler Jordan,2025,S,0.8504,DB,51.13812,44.12421973426041,44.12421973426041
202501731,Demarcus Baker,2025,CB,0.8504,DB,55.67742,57.78384674006043,57.78384674006043
202501753,Ahmyri McGee-Hall,2025,CB,0.85,DB,58.028877,62.17451784046155,62.17451784046155
202501758,Seth Gathers,2025,S,0.85,DB,52.25569,49.12769759370451,49.12769759370451
202501778,Amari Colon,2025,S,0.85,DB,54.936993,56.37755040021029,56.37755040021029
202501803,Isaac Brown,2025,CB,0.85,DB,57.069237,60.46660162661186,60.46660162661186
202501805,Herlin Perry Jr.,2025,CB,0.85,DB,59.126278,64.00836208777085,64.00836208777085
202501807,Jayden Bradley,2025,S,0.85,DB,54.794167,56.07602777371554,56.07602777371554
202501808,Jonathan Cravin,2025,CB,0.85,DB,58.028877,62.17451784046155,62.17451784046155
202501810,Christofer Noble,2025,S,0.85,DB,55.78838,57.99601459445702,57.99601459445702
202501818,Carter Byrd,2025,S,0.85,DB,58.37943,62.776622827276036,62.776622827276036
202501819,Elijah Ffrench,2025,S,0.85,DB,54.62565,55.782246190797935,55.782246190797935
202501830,Luke Reynolds,2025,S,0.85,DB,57.774937,61.735410826512656,61.735410826512656
202501831,Aiden Walker,2025,CB,0.85,DB,56.22807,58.76826421525735,58.76826421525735
202501834,Je'Hahj Sherrill,2025,S,0.85,DB,59.32744,64.28226527485033,64.28226527485033
202501836,Jordyn Criss,2025,CB,0.85,DB,59.13182,64.01685482026954,64.01685482026954
202501844,Brycen Dowdell,2025,CB,0.85,DB,60.138683,65.56728328111103,65.56728328111103
202501846,Latrell Noel,2025,CB,0.85,DB,57.113552,60.53245072960898,60.53245072960898
202501855,Cam Riley,2025,CB,0.8494,DB,58.76096,63.39556906418589,63.39556906418589
202501862,Xanai Scott,2025,S,0.8492,DB,57.089252,60.50512938347477,60.50512938347477
202501867,Tylan Boykin,2025,CB,0.8489,DB,58.40718,62.815221800170164,62.815221800170164
202501870,Zion Paret,2025,CB,0.8489,DB,61.025547,67.06073771864793,67.06073771864793
202501872,Joseph Holt,2025,S,0.8489,DB,58.347954,62.730290056671436,62.730290056671436
202501875,Braylen Wortham,2025,S,0.8486,DB,51.563858,46.0214064388323,46.0214064388323
202501880,Kaden Cook,2025,S,0.8483,DB,55.273445,57.13219257729403,57.13219257729403
202501887,Ja'Torian Mack,2025,S,0.8483,DB,55.13069,56.866536593827504,56.866536593827504
202501891,Braylon Cardwell,2025,CB,0.8483,DB,55.629833,57.692850969317576,57.692850969317576
202501892,Aiden Knapke,2025,S,0.8483,DB,55.860558,58.1238491472826,58.1238491472826
202501900,Grant Stewart,2025,S,0.8478,DB,55.273445,57.13219257729403,57.13219257729403
202501908,Angelo Ross,2025,CB,0.8478,DB,56.464447,59.09239714854845,59.09239714854845
202501919,John Wetzel,2025,S,0.8475,DB,50.98805,43.4861540847169,43.4861540847169
202501922,Jojo Crim,2025,CB,0.847,DB,58.212246,62.47998316013144,62.47998316013144
202501924,Antonious Steele,2025,S,0.847,DB,57.989475,62.09638514733467,62.09638514733467
202501925,Trevionn Morton,2025,S,0.847,DB,55.453644,57.36729414175507,57.36729414175507
202501926,Jayden Price,2025,S,0.847,DB,56.4302,58.99720998064328,58.99720998064328
202501927,Camron Nti,2025,S,0.847,DB,54.060566,54.35525316946435,54.35525316946435
202501932,Jaylen Lewis,2025,CB,0.8469,DB,58.0989,62.2984579583851,62.2984579583851
202501938,Dominik Calhoun,2025,S,0.8467,DB,54.55418,55.539058567058234,55.539058567058234
202501944,Tyron Steed,2025,S,0.8464,DB,56.28943,58.83776414233819,58.83776414233819
202501945,Jerron Blackwell,2025,S,0.8464,DB,56.91228,60.12777087350437,60.12777087350437
202501960,Jacob Wallace,2025,S,0.8456,DB,57.778854,61.74157391452933,61.74157391452933
202501962,Jackson Small,2025,CB,0.8456,DB,53.111435,52.04088245703,52.04088245703
202501969,Michael Gilliam,2025,CB,0.8452,DB,61.4249,67.7795003746653,67.7795003746653
202501974,Karvon Jefferson,2025,S,0.845,DB,52.615868,50.6446391071279,50.6446391071279
202501976,Mason McKnight,2025,S,0.845,DB,56.303837,58.85408377084825,58.85408377084825
202501993,Robert Santiago,2025,S,0.8447,DB,55.985344,58.32210759090531,58.32210759090531
202502005,Jamarey Smith,2025,S,0.8444,DB,53.74886,53.61941927930998,53.61941927930998
202502007,Jamari Johnson,2025,CB,0.8444,DB,63.338814,71.35792388515566,71.35792388515566
202502009,Jabari Smith,2025,CB,0.8442,DB,62.50108,69.24854757788117,69.24854757788117
202502010,Seth Carethers,2025,CB,0.8442,DB,59.123535,64.0041595587505,64.0041595587505
202502015,Davion Kerr,2025,CB,0.8437,DB,55.872326,58.14442574388886,58.14442574388886
202502039,Max Phenicie,2025,S,0.8428,DB,49.477837,36.75329929419424,36.75329929419424
202502045,Jerome Smith,2025,S,0.8425,DB,50.22516,40.428863508534036,40.428863508534036
202502046,Jeremiah Jones,2025,S,0.8425,DB,53.894016,53.9702575989961,53.9702575989961
202502051,Myke Gunn,2025,CB,0.8419,DB,58.156082,62.39003614888009,62.39003614888009
202502063,Joel Cordoba,2025,S,0.8417,DB,53.957897,54.14187374511991,54.14187374511991
202502070,Carmaro Mayo,2025,CB,0.8414,DB,58.99784,63.72105260605729,63.72105260605729
202502081,DeVenchi Arnold II,2025,CB,0.8411,DB,54.583847,55.64351893440566,55.64351893440566
202502096,John Smith,2025,S,0.8404,DB,54.093063,54.41920575740353,54.41920575740353
202502099,Malekhi Weedon,2025,S,0.8404,DB,53.580505,53.20064080195301,53.20064080195301
202502114,Tre Darden,2025,S,0.84,DB,56.84938,59.94619637779835,59.94619637779835
202502115,Le’Roi Lewis,2025,CB,0.84,DB,55.5538,57.54523065812944,57.54523065812944
202502116,Gaylon McNeal,2025,S,0.84,DB,54.278294,54.8630932343676,54.8630932343676
202502124,Trevor Brooks,2025,S,0.84,DB,54.61278,55.7454003650769,55.7454003650769
202502129,Mason Goree,2025,CB,0.84,DB,55.159367,56.91989921548636,56.91989921548636
202502131,Jahvion Jarmon,2025,CB,0.84,DB,57.26588,60.69402436596804,60.69402436596804
202502133,Devontae Ward-Grant,2025,S,0.84,DB,54.528748,55.449507677370015,55.449507677370015
202502142,Demauriah Brown,2025,CB,0.84,DB,56.555626,59.357979675652906,59.357979675652906
202502147,Gionni McBride,2025,CB,0.84,DB,54.56017,55.560146747170805,55.560146747170805
202502155,Braylon Henry,2025,S,0.84,DB,57.2369,60.66328523656255,60.66328523656255
202502159,Jaron Hodson,2025,S,0.84,DB,54.12737,54.48671668865569,54.48671668865569
202502165,Chris Joe,2025,S,0.84,DB,54.068096,54.37007209288164,54.37007209288164
202502168,Omar Jah,2025,CB,0.84,DB,55.111553,56.8309212854781,56.8309212854781
202502184,Junior Coughlin,2025,S,0.84,DB,53.580505,53.20064080195301,53.20064080195301
202502199,Bernard Lackey Jr.,2025,S,0.84,DB,54.22023,54.70933404709451,54.70933404709451
202502201,Christopher Williams,2025,CB,0.84,DB,55.263233,57.11318875420226,57.11318875420226
202502206,Stacy Gentle,2025,CB,0.84,DB,55.263233,57.11318875420226,57.11318875420226
202502215,Rico Clay,2025,CB,0.84,DB,56.03982,58.400534639563546,58.400534639563546
202502219,Greg Gipson Jr.,2025,CB,0.84,DB,55.3716,57.26229974686596,57.26229974686596
202502223,JJ Moultrie,2025,CB,0.84,DB,59.41381,64.37207390415935,64.37207390415935
202502236,Dorian Mallary Jr.,2025,CB,0.84,DB,55.222725,57.03780526618904,57.03780526618904
202502240,Khalil Foster,2025,S,0.84,DB,57.292465,60.72863299640301,60.72863299640301
202502248,Tavarez Edwards,2025,S,0.8396,DB,54.99278,56.511621714123486,56.511621714123486
202502252,Manny Watkins,2025,S,0.8394,DB,54.07558,54.384800931658106,54.384800931658106
202502258,Cairo Skanes,2025,CB,0.8389,DB,56.927902,60.17286442435136,60.17286442435136
202502265,Mark Rayson III,2025,S,0.8386,DB,52.205048,48.95149750394226,48.95149750394226
202502269,LaMarcus Hicks II,2025,CB,0.8386,DB,55.748405,57.91957814703302,57.91957814703302
202502274,JT Taylor,2025,CB,0.8383,DB,56.105568,58.50539281762406,58.50539281762406
202502281,Juan Berchal,2025,S,0.8378,DB,55.802135,58.02169985165054,58.02169985165054
202502287,Decari Prater,2025,S,0.8378,DB,56.837486,59.923708885275296,59.923708885275296
202502296,Brent Gordon Jr.,2025,S,0.837,DB,55.83169,58.07337812409959,58.07337812409959
202502301,Kelvin Reyes,2025,S,0.8367,DB,54.832813,56.14619519879083,56.14619519879083
202502305,Nevada Miller,2025,S,0.8367,DB,55.341377,57.22362068466732,57.22362068466732
202502314,CJ Solis-Lumar,2025,CB,0.8367,DB,54.648945,55.82285928675225,55.82285928675225
202502328,Uriah Points,2025,CB,0.8358,DB,56.378227,58.938343520801844,58.938343520801844
202502333,Abe Jager,2025,CB,0.8356,DB,55.925735,58.23629419812235,58.23629419812235
202502337,Haydon Caston,2025,S,0.8353,DB,53.33966,52.52567535987518,52.52567535987518
202502339,Chase Sutton,2025,CB,0.8352,DB,54.687843,55.89067191806814,55.89067191806814
202502354,Jamarion Bennett,2025,S,0.835,DB,57.212875,60.63780214626431,60.63780214626431
202502359,Arthur de Boachie,2025,S,0.8348,DB,53.838593,53.82136168432794,53.82136168432794
202502360,Antonio Cromartie Jr.,2025,CB,0.8344,DB,56.282345,58.82974043300719,58.82974043300719
202502367,Jordan Bergeron,2025,CB,0.8344,DB,54.974804,56.462858776707606,56.462858776707606
202502372,Nizhan Feagin,2025,S,0.8342,DB,53.838593,53.82136168432794,53.82136168432794
202502373,Desmon Yharbrough,2025,S,0.8339,DB,56.31203,58.86336483042983,58.86336483042983
202502376,Taylor Lawrence,2025,CB,0.8337,DB,52.46039,49.94324835586624,49.94324835586624
202502377,Jamarcus Pierre,2025,CB,0.8337,DB,57.30301,60.745408004941325,60.745408004941325
202502381,Tairan Davis Jr.,2025,S,0.8337,DB,54.97753,56.4702580764216,56.4702580764216
202502383,Cordarian Powell,2025,CB,0.8337,DB,56.27641,58.82301728183916,58.82301728183916
202502393,Davion Dean,2025,S,0.8336,DB,53.43694,52.775152226458424,52.775152226458424
202502402,DeMaje Williams,2025,CB,0.8328,DB,52.961933,51.663059711545124,51.663059711545124
202502407,Vi'Naz Cobb,2025,S,0.8325,DB,49.294285,35.8919158637802,35.8919158637802
202502421,Zah'eed Pierre,2025,CB,0.8317,DB,53.845287,53.83934725320692,53.83934725320692
202502423,Christian Barrett,2025,CB,0.8317,DB,53.57163,53.175379679584985,53.175379679584985
202502430,DJ Watkins,2025,CB,0.8311,DB,54.352734,55.01616684834531,55.01616684834531
202502432,Zephen Walker,2025,S,0.8311,DB,51.886772,47.858548902566554,47.858548902566554
202502445,Michael Amey III,2025,S,0.8304,DB,52.431923,49.76392066558738,49.76392066558738
202502470,KJ Sejour,2025,CB,0.83,DB,53.91262,54.02023800892359,54.02023800892359
202502480,Rasaan Thomas,2025,S,0.83,DB,54.168285,54.57177811429787,54.57177811429787
202502492,Xair Stevenson,2025,CB,0.83,DB,53.124775,52.08277296397688,52.08277296397688
202502499,Trey Cotton,2025,S,0.83,DB,52.385235,49.52244451024203,49.52244451024203
202502500,RJ Harrison,2025,S,0.83,DB,52.925312,51.582106736962395,51.582106736962395
202502506,Jamarion Kolagbodi,2025,CB,0.83,DB,50.225643,40.43082037850426,40.43082037850426
202502517,Kam Totton,2025,S,0.83,DB,53.76968,53.66439539536305,53.66439539536305
202502522,Kevin Malone,2025,CB,0.83,DB,55.62309,57.67995473503514,57.67995473503514
202502524,Jacob Holmes,2025,S,0.83,DB,52.57513,50.512110620484,50.512110620484
202502525,Messiah Washington,2025,S,0.83,DB,52.95392,51.64534281575363,51.64534281575363
202502536,Tanner Caudle,2025,S,0.83,DB,55.12488,56.85572493055938,56.85572493055938
202502560,Caleb Holmes,2025,CB,0.83,DB,58.713264,63.33982575695561,63.33982575695561
202502562,Hayden Gunlock,2025,S,0.83,DB,52.715267,50.945675591025214,50.945675591025214
202502567,Howard Daniels,2025,CB,0.83,DB,55.84829,58.10239879568268,58.10239879568268
202502568,Zanden Willis,2025,CB,0.83,DB,53.452694,52.82392821162027,52.82392821162027
202502573,Yusuf Thomas,2025,CB,0.83,DB,53.449593,52.81432654674459,52.81432654674459
202502582,Justin Hawkins,2025,CB,0.83,DB,54.20494,54.66884611446258,54.66884611446258
202502583,Troy Temple,2025,S,0.83,DB,55.357597,57.24437839922855,57.24437839922855
202502599,Jamal Olford,2025,CB,0.83,DB,53.74955,53.62091079213622,53.62091079213622
202502607,Logan Miller,2025,CB,0.83,DB,51.251057,44.61618813825295,44.61618813825295
202502620,Chase Shumate,2025,S,0.8292,DB,47.179646,29.470466430595327,29.470466430595327
202502625,Derrick Jackson,2025,S,0.8286,DB,54.315063,54.94822242302146,54.94822242302146
202502626,Sean Martin,2025,S,0.8286,DB,53.59136,53.23152515654562,53.23152515654562
202502633,CJ Floyd,2025,S,0.8278,DB,52.802094,51.21591060733318,51.21591060733318
202502635,Jonathan Rousseau,2025,S,0.8278,DB,52.385235,49.52244451024203,49.52244451024203
202502640,Isaiah Rollins,2025,S,0.8272,DB,51.163628,44.244367908372226,44.244367908372226
202502652,Monterrius Echols,2025,CB,0.827,DB,56.10505,58.50422433198881,58.50422433198881
202502655,Khory Moss,2025,CB,0.827,DB,54.17624,54.59284032476133,54.59284032476133
202502679,Roddrey McWilliams,2025,CB,0.8256,DB,50.062336,39.47413201552981,39.47413201552981
202502684,Bryce Garza,2025,CB,0.8256,DB,53.039337,51.83416562896784,51.83416562896784
202502688,Tobi Adewoyin,2025,S,0.825,DB,53.01659,51.78388202610984,51.78388202610984
202502691,Mykel Ford,2025,S,0.825,DB,54.71817,55.943541430568025,55.943541430568025
202502694,Kareem Williams,2025,S,0.825,DB,56.63881,59.60919875737153,59.60919875737153
202502695,Rico Garcia,2025,S,0.825,DB,54.12898,54.48988466519171,54.48988466519171
202502707,Steven Ranel II,2025,S,0.8244,DB,54.848366,56.18073328579878,56.18073328579878
202502709,Tyson Long,2025,CB,0.8241,DB,54.451714,55.19469383607978,55.19469383607978
202502716,Damon Allen,2025,S,0.8237,DB,53.01659,51.78388202610984,51.78388202610984
202502725,Darien Fantroy,2025,CB,0.8237,DB,53.36412,52.56567451832092,52.56567451832092
202502726,Gavin Harris,2025,CB,0.8237,DB,56.049248,58.41410464427151,58.41410464427151
202502741,Donovan Lanier,2025,CB,0.8222,DB,54.980396,56.47802992828903,56.47802992828903
202502747,Eric Harris,2025,S,0.8217,DB,54.76133,56.01878239464648,56.01878239464648
202502753,D'Angelo Hagans Jr.,2025,S,0.8206,DB,53.61607,53.30184812633506,53.30184812633506
202502757,Erion Wilkins,2025,CB,0.8204,DB,54.77872,56.04910089873289,56.04910089873289
202502759,RJ McIntosh,2025,S,0.8204,DB,53.62922,53.339267588648156,53.339267588648156
202502766,Gabriel White,2025,CB,0.8204,DB,54.77872,56.04910089873289,56.04910089873289
202502794,Jayden Gray,2025,CB,0.82,DB,53.955196,54.134618028443946,54.134618028443946
202502800,Jakai Clardy,2025,CB,0.82,DB,54.63351,55.795952362529036,55.795952362529036
202502804,Juan-Milleon Aguilar,2025,S,0.82,DB,54.22161,54.71299089130927,54.71299089130927
202502807,Ryder Keplar,2025,CB,0.82,DB,53.88448,53.94463713050753,53.94463713050753
202502810,Kesler Jenkins,2025,CB,0.82,DB,54.480392,55.279244128894256,55.279244128894256
202502813,Devon St. Clair,2025,S,0.82,DB,54.27778,54.86172949412176,54.86172949412176
202502828,Jayden Mayberry,2025,S,0.82,DB,53.829792,53.7977191160067,53.7977191160067
202502830,Josiah Young,2025,CB,0.82,DB,54.39667,55.09541584995342,55.09541584995342
202502831,Cam'Ren-Chance Brooks,2025,S,0.82,DB,53.62922,53.339267588648156,53.339267588648156
202502837,Tre Meadows,2025,S,0.82,DB,53.636093,53.35882948916692,53.35882948916692
202502838,Jermaine Barrett,2025,CB,0.82,DB,55.120113,56.84685127390466,56.84685127390466
202502852,RJ Rainer,2025,CB,0.82,DB,57.51988,61.23393076626698,61.23393076626698
202502854,Devontae Roberts,2025,CB,0.82,DB,55.756123,57.93433441510619,57.93433441510619
202502866,Temarion Foster,2025,CB,0.82,DB,55.248676,57.086099255166715,57.086099255166715
202502868,Jaiden Melton,2025,CB,0.82,DB,55.81722,58.04807257871088,58.04807257871088
202502873,Tsiyown Lowery,2025,S,0.82,DB,53.506668,52.99051863411657,52.99051863411657
202502875,Brandon Jones,2025,S,0.82,DB,54.50547,55.36754584612995,55.36754584612995
202502876,Jermaine Dukes,2025,CB,0.82,DB,54.63351,55.795952362529036,55.795952362529036
202502877,Marion Moore,2025,CB,0.82,DB,54.480392,55.279244128894256,55.279244128894256
202502881,Kendrick Carter,2025,CB,0.82,DB,55.593052,57.621568042650615,57.621568042650615
202502882,Timothy Wallace,2025,CB,0.82,DB,55.801342,58.02031251547741,58.02031251547741
202502884,Cordai Fisher,2025,CB,0.82,DB,53.8542,53.86328701896263,53.86328701896263
202502888,Isaiah Davis,2025,S,0.82,DB,50.90529,43.17988591611036,43.17988591611036
202502889,Braylon James,2025,S,0.82,DB,55.062363,56.70039182053331,56.70039182053331
202502896,Landan Goff,2025,S,0.82,DB,54.6694,55.85851794411381,55.85851794411381
202502900,Tyson Deen,2025,CB,0.82,DB,55.085606,56.76344627250168,56.76344627250168
202502903,Zavien Bryant,2025,CB,0.82,DB,54.092976,54.419033095175266,54.419033095175266
202502911,Ryan Humphrey II,2025,S,0.82,DB,54.62575,55.78242574763284,55.78242574763284
202502920,DaJhon Hall,2025,S,0.8196,DB,53.810963,53.753573029647825,53.753573029647825
202502943,Camari Hall,2025,S,0.8169,DB,52.53914,50.35041245347152,50.35041245347152
202502947,Lava Vailahi,2025,CB,0.8167,DB,53.5575,53.13517031248092,53.13517031248092
202502960,Max Mustell,2025,S,0.815,DB,52.239796,49.07239285025473,49.07239285025473
202502980,Tajean Stallworth,2025,CB,0.8122,DB,55.853706,58.11187003301846,58.11187003301846
202502986,Zion Jones,2025,S,0.8106,DB,51.508778,45.65794947587291,45.65794947587291
202502987,Josiah Jones,2025,S,0.8106,DB,50.977158,43.444957735206465,43.444957735206465
202502994,Chase Davis,2025,CB,0.81,DB,57.38916,60.882472691203716,60.882472691203716
202503001,Tavian Edwards,2025,S,0.81,DB,51.738308,47.085604160795405,47.085604160795405
202503007,Landen Kahai,2025,CB,0.81,DB,53.035217,51.825058419327284,51.825058419327284
