player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
202102176,Lezeric Bailey,2021,LB,0.8133,35.0607,40.444950103759766,18.85728350794134,18.85728350794134,T2,T3,T1,LB
202102188,Naahlyee Bryant,2021,LB,0.8122,35.4938,42.74925231933594,22.812226509368493,22.812226509368493,T2,T3,T2,LB
202102242,Tyriek Bell,2021,LB,0.8111,42.072,51.02159881591797,47.15972889830092,47.15972889830092,T3,T3,T3,LB
202102243,Drue Watts,2021,LB,0.8111,66.4626,42.81341552734375,22.951020011435105,22.951020011435105,T4,T3,T2,LB
202102245,Cam Burden,2021,LB,0.8111,56.5998,43.98881149291992,25.304258616831678,25.304258616831678,T3,T3,T2,LB
202102249,Shepherd Bowling,2021,LB,0.8106,19.3371,44.348079681396484,25.96182288336514,25.96182288336514,T1,T3,T2,LB
202102262,Makhi Nelson-Douglas,2021,LB,0.8096,38.8899,40.74122619628906,19.24958340426129,19.24958340426129,T2,T3,T1,LB
202102267,Shane Slattery,2021,LB,0.8093,35.4152,43.422237396240234,24.26726482703962,24.26726482703962,T2,T3,T2,LB
202102273,Malakai Grant,2021,LB,0.8089,26.6087,42.85665512084961,23.044552968981186,23.044552968981186,T2,T3,T2,LB
202102295,Leon Williams,2021,LB,0.8081,28.9267,45.391178131103516,28.716560302322378,28.716560302322378,T2,T3,T2,LB
202102340,Mason Woods,2021,LB,0.8059,50.3241,47.99017333984375,36.40777356619879,36.40777356619879,T3,T3,T2,LB
202102345,Eric Ford,2021,LB,0.8056,54.088,42.92668914794922,23.196045828936054,23.196045828936054,T3,T3,T2,LB
202102346,Isaac Walker,2021,LB,0.8056,43.3153,44.543052673339844,26.318679617563397,26.318679617563397,T3,T3,T2,LB
202102386,Shyhiem Scotland,2021,LB,0.8033,26.4871,50.09284973144531,44.361,44.361,T2,T3,T3,LB
202102409,Joey Stemler,2021,LB,0.8019,57.0868,38.4313850402832,16.191117099130548,16.191117099130548,T3,T2,T1,LB
202102447,JD Roberts,2021,LB,0.8,24.2294,47.317352294921875,34.491718637058064,34.491718637058064,T2,T3,T2,LB
202102576,Shay Taylor,2021,LB,0.7904,57.5694,45.53697204589844,29.51519916888486,29.51519916888486,T3,T3,T2,LB
202102637,Eldrick Robinson II,2021,LB,0.7833,52.2257,45.022891998291016,27.466512840867697,27.466512840867697,T3,T3,T2,LB
202102702,Josiah Banks,2021,LB,0.7683,35.1992,45.100337982177734,27.678221326463277,27.678221326463277,T2,T3,T2,LB
202102706,Kalib Fortner,2021,LB,0.7683,56.1274,43.30044937133789,24.004538607710405,24.004538607710405,T3,T3,T2,LB
