player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202601401,Lucas Tielsch,2026,OT,0.8633,OL,0.5834693,1.4007833
202601406,Charles Humphrey,2026,OT,0.8633,OL,0.53838706,1.1663171
202601408,Luke Collins,2026,IOL,0.8633,OL,0.68238574,2.1484733
202601409,Tyrell Simpson,2026,OT,0.8633,OL,0.6031396,1.5197777
202601413,Eli Rickell,2026,IOL,0.8633,OL,0.67715776,2.0974882
202601415,Benjamin Corhei,2026,OT,0.8633,OL,0.66072327,1.9474465
202601421,Karon Spencer,2026,OT,0.8633,OL,0.6847374,2.1719587
202601430,Tre Aiken,2026,OT,0.8622,OL,0.68002045,2.1251998
202601466,Connor LaGrow,2026,OT,0.8622,OL,0.53092945,1.1318754
202601488,Nick Kashubara,2026,OT,0.8611,OL,0.6458087,1.823333
202601490,Noah Abebe,2026,IOL,0.8611,OL,0.7153341,2.5128903
202601491,Owen Jakubczak,2026,IOL,0.8611,OL,0.796219,3.9072287
202601494,Nathan Allen,2026,IOL,0.8611,OL,0.6750789,2.0776706
202601498,Beckett Schreiber,2026,OT,0.8611,OL,0.6972907,2.3034997
202601506,Owen Winder,2026,OT,0.86,OL,0.63523847,1.7415172
202601507,Michael Gildea,2026,OT,0.86,OL,0.6379408,1.7619795
202601510,Cam'Ron Thompson,2026,IOL,0.86,OL,0.731615,2.7259908
202601523,Ja'Vaughn Hargett,2026,OT,0.86,OL,0.5989501,1.4934552
202601534,Zayden Walters,2026,IOL,0.86,OL,0.72923917,2.6932964
202601557,Luke Grover,2026,OT,0.86,OL,0.66447604,1.9804131
202601558,Hunter Sprangers,2026,OT,0.86,OL,0.62100685,1.6385701
202601572,Andre Amos Jr.,2026,IOL,0.86,OL,0.72455525,2.6304922
202601577,Camden Goforth,2026,IOL,0.86,OL,0.71087366,2.4586957
202601579,Alex Rivera,2026,IOL,0.86,OL,0.7112135,2.4627662
202601583,Andrew Price,2026,OT,0.86,OL,0.63523847,1.7415172
202601607,Wyatt Graffin,2026,IOL,0.86,OL,0.7644875,3.2460592
202601619,Anthony Baxter,2026,IOL,0.8589,OL,0.7178748,2.5445259
202601626,Pete Eglitis,2026,OT,0.8589,OL,0.58113015,1.3873764
202601627,Nathan Zappitelli,2026,IOL,0.8589,OL,0.7051372,2.3914077
202601648,Carey Clayton,2026,IOL,0.8589,OL,0.7354713,2.7803082
202601657,Luke Hatfield,2026,IOL,0.8589,OL,0.6930708,2.2580807
202601665,Niniva Nicholson,2026,IOL,0.8578,OL,0.7024935,2.361271
202601666,Brady Sakowitz,2026,OT,0.8578,OL,0.61733216,1.6132324
202601667,Michael Ionata,2026,IOL,0.8578,OL,0.6879533,2.2046485
202601679,John Watkins,2026,IOL,0.8578,OL,0.6950623,2.2793581
202601685,Mason Mathis,2026,OT,0.8578,OL,0.6087516,1.555921
202601691,Dean Ruksnaitis,2026,IOL,0.8567,OL,0.7243289,2.6275108
202601699,Josh Haney,2026,IOL,0.8567,OL,0.6968511,2.2987087
202601700,O'Ryan Mosley,2026,IOL,0.8567,OL,0.7543649,3.0710795
202601708,Lawrence Iyalekhue,2026,OT,0.8567,OL,0.52533734,1.1067593
202601718,Caden Muskus,2026,OT,0.8567,OL,0.6310465,1.7103685
202601731,Jarvis Potts,2026,IOL,0.8556,OL,0.69375473,2.2653565
202601735,Rhett Morris,2026,IOL,0.8556,OL,0.7007463,2.3416462
202601749,Bruno Werner,2026,OT,0.8556,OL,0.55543846,1.2494074
202601758,Jai'Vale Fredericks,2026,OT,0.855,OL,0.59609437,1.4758259
202601759,Aydan Newell,2026,IOL,0.855,OL,0.70977765,2.4456341
202601763,Jake Palucki,2026,OT,0.855,OL,0.7172587,2.5368018
202601789,Braylon Reado,2026,OT,0.855,OL,0.65690106,1.9146112
202601796,Eddie Lartigue,2026,IOL,0.855,OL,0.7009833,2.3442945
202601797,Jonathan Pearcy,2026,IOL,0.855,OL,0.6854579,2.1792245
202601803,Asa Holbert,2026,OT,0.855,OL,0.50296307,1.011923
202601808,Preston Dazey,2026,IOL,0.855,OL,0.6937584,2.2653959
202601810,Max Vivier,2026,OT,0.855,OL,0.6081782,1.5521806
202601811,Danny Fortson Jr.,2026,OT,0.855,OL,0.61940646,1.627475
202601826,Dylan Steen,2026,IOL,0.8544,OL,0.64868414,1.8464414
202601828,Eric Perkins,2026,OT,0.8544,OL,0.59965026,1.4978161
202601833,Brayden Charney,2026,OT,0.8544,OL,0.5669528,1.3092172
202601842,Rico Schrieber,2026,OT,0.8533,OL,0.57422787,1.3486742
202601845,Michael Van Der Oord,2026,OT,0.8533,OL,0.5546149,1.245248
202601852,Michael Price,2026,IOL,0.8533,OL,0.6806899,2.1317515
202601853,Eddie Alford,2026,IOL,0.8533,OL,0.6987312,2.3192947
202601856,Artem Korchagin,2026,IOL,0.8533,OL,0.62288684,1.651724
202601859,Ashley Walker,2026,IOL,0.8533,OL,0.5716055,1.3342971
202601860,John Curran,2026,IOL,0.8533,OL,0.69900835,2.3223512
202601865,Tre Glover,2026,OT,0.8533,OL,0.60350937,1.5221276
202601866,Iosua Faleagafua,2026,OT,0.8533,OL,0.60196275,1.5123277
202601878,Mateo Bilaver,2026,OT,0.8522,OL,0.5699657,1.3253961
202601879,Packs Ahovelo,2026,OT,0.8522,OL,0.5562402,1.2534714
202601880,Max Merz,2026,IOL,0.8522,OL,0.7001582,2.3350918
202601881,D'Nilyeon Taylor,2026,OT,0.8522,OL,0.6329741,1.7246033
202601886,Kingston Fotualii,2026,IOL,0.8522,OL,0.68655425,2.1903448
202601897,Deontavis Cooper,2026,IOL,0.8522,OL,0.6935083,2.2627313
202601911,Ah Deong Yang,2026,IOL,0.8511,OL,0.66746044,2.0071611
202601913,Jace Winchester,2026,IOL,0.8511,OL,0.70564866,2.3973007
202601921,Luke Francis,2026,IOL,0.8511,OL,0.6215414,1.6422968
202601922,Derek Worden,2026,OT,0.8511,OL,0.5268679,1.1135747
202601923,Ben Jones,2026,IOL,0.8511,OL,0.6725216,2.0536366
202601927,David Pellman,2026,IOL,0.85,OL,0.6893813,2.219381
202601953,Marquis Whipple,2026,IOL,0.85,OL,0.68559617,2.1806228
202601957,Miller Carter,2026,IOL,0.85,OL,0.703651,2.3744
202601960,Kingston Kerkhoff,2026,OT,0.85,OL,0.6100935,1.5647173
202601972,Rowan Ahrens,2026,OT,0.85,OL,0.60481864,1.5304837
202601975,Nick Witherspoon,2026,IOL,0.85,OL,0.68319124,2.1564784
202601977,Gunnar Goodwin,2026,IOL,0.85,OL,0.68373024,2.1618578
202601981,Jacob Rathbone,2026,IOL,0.85,OL,0.6769226,2.0952337
202601996,Colton Crosley,2026,IOL,0.85,OL,0.72091025,2.5830767
202602013,Uluaki Tatafu,2026,OT,0.85,OL,0.5769244,1.3636436
202602016,Trey Shaw,2026,IOL,0.85,OL,0.6254785,1.6700737
202602017,Xavier Wade,2026,IOL,0.85,OL,0.66655415,1.9989877
202602018,Dillian Whiteside,2026,IOL,0.85,OL,0.63554573,1.7438284
202602021,C.J. Scifres,2026,IOL,0.85,OL,0.61802864,1.6179973
202602040,Jayvon Perry,2026,IOL,0.85,OL,0.67923045,2.117503
202602046,Pete Pendergest,2026,OT,0.85,OL,0.5941623,1.4640391
202602047,Zach Hultgren,2026,OT,0.85,OL,0.69919753,2.3244407
202602062,Asher Bancroft,2026,IOL,0.85,OL,0.67450076,2.0722039
202602072,Kadorian Benjamin,2026,IOL,0.85,OL,0.59355533,1.4603595
202602075,Jarvis Williams,2026,IOL,0.85,OL,0.6129792,1.5838403
202602079,Jae'von White,2026,OT,0.85,OL,0.5709443,1.3306998
202602080,Joshua Singleton,2026,IOL,0.85,OL,0.63641405,1.7503814
202602081,Luke Van Auken,2026,OT,0.85,OL,0.6100935,1.5647173
202602091,Aiden Zilker,2026,IOL,0.85,OL,0.650472,1.861001
202602093,Elzea Rollins,2026,IOL,0.85,OL,0.72759545,2.6710107
202602095,Jeremyah Green,2026,IOL,0.85,OL,0.6596825,1.9384326
202602096,Jordan Curll,2026,IOL,0.85,OL,0.6622778,1.9610137
202602104,Luke Baker,2026,OT,0.85,OL,0.5816424,1.3902996
202602108,Lorvens Barthelemy,2026,IOL,0.85,OL,0.62423337,1.6612262
202602109,Brendan Grabot,2026,IOL,0.85,OL,0.74137044,2.866534
202602116,Owen Cheatham,2026,OT,0.85,OL,0.56039643,1.2747768
202602117,Jesse Giddings,2026,IOL,0.85,OL,0.6957077,2.2863135
202602124,Krew Moledor,2026,IOL,0.8489,OL,0.7024745,2.361056
202602138,Dawson Matthews,2026,IOL,0.8478,OL,0.6414985,1.7893887
202602154,Michael Bowens Jr.,2026,OT,0.8467,OL,0.6050379,1.5318887
202602160,Isaiah Bowman,2026,IOL,0.8467,OL,0.7185322,2.5528042
202602167,Sunia Vuki,2026,IOL,0.8456,OL,0.63196945,1.7171657
202602171,Shemaj Henry,2026,IOL,0.8456,OL,0.5745928,1.350689
202602177,Eisa Evans,2026,OT,0.8456,OL,0.58788127,1.4264852
202602186,Evan Downer,2026,IOL,0.845,OL,0.75325,3.052685
202602193,Dujuan Davis,2026,IOL,0.845,OL,0.61898524,1.6245703
202602196,Alejandro Schmitt,2026,OT,0.845,OL,0.5971635,1.4823967
202602200,Cian Mahoney,2026,OT,0.845,OL,0.7177351,2.5427716
202602202,Terrence Johnson,2026,OT,0.845,OL,0.6120638,1.5777436
202602207,Kamuela Wilhelm,2026,OT,0.845,OL,0.59708744,1.4819281
202602208,Easton Hammond,2026,IOL,0.845,OL,0.72143084,2.5897727
202602222,Johnny Notarianni,2026,IOL,0.845,OL,0.6756613,2.0831969
202602224,Josh Battle,2026,OT,0.845,OL,0.5850591,1.4099818
202602238,Tyrell Scott,2026,IOL,0.845,OL,0.66786474,2.0108216
202602241,William Johnson,2026,IOL,0.845,OL,0.68782306,2.2033114
202602246,Jack Nolan,2026,OT,0.845,OL,0.7084874,2.4303834
202602254,Daniel Schiffert,2026,IOL,0.845,OL,0.6895692,2.2213297
202602258,Kaisi Lafitaga,2026,IOL,0.845,OL,0.67690516,2.0950663
202602268,Leyonte Chandler,2026,IOL,0.845,OL,0.61161697,1.5747778
202602271,Ty Gates,2026,OT,0.845,OL,0.52685285,1.1135074
202602273,Pryce McClanahan,2026,IOL,0.845,OL,0.66315174,1.9686958
202602274,Mike Montgomery,2026,OT,0.845,OL,0.63876915,1.7683128
202602275,Hunter Winn,2026,IOL,0.845,OL,0.67035854,2.033599
202602276,Riley Wilson,2026,OT,0.845,OL,0.60336053,1.5211813
202602278,Colin Prichard,2026,OT,0.845,OL,0.61639214,1.6068287
202602279,Cristian Alvarez,2026,IOL,0.845,OL,0.6481574,1.8421801
202602288,Jaqwon Evans,2026,OT,0.8444,OL,0.59492457,1.468676
202602290,Hayden Flavin,2026,OT,0.8444,OL,0.5345244,1.1483402
202602296,Ethan Beckman,2026,IOL,0.8433,OL,0.64106953,1.786055
202602301,Teagan Lindsey,2026,OT,0.8433,OL,0.6475857,1.8375692
202602302,Cooper Daines,2026,IOL,0.8433,OL,0.6899065,2.2248335
202602304,Austin Tremblay,2026,IOL,0.8433,OL,0.6743976,2.0712304
202602305,Michael Langi,2026,IOL,0.8422,OL,0.68798816,2.2050066
202602315,Jonah Smith,2026,IOL,0.8411,OL,0.6668757,2.0018826
202602321,Trinton Pritchett,2026,IOL,0.84,OL,0.66763765,2.0087643
202602325,Daniel Burns,2026,IOL,0.84,OL,0.7324489,2.7376034
202602327,Jacob Timmer,2026,OT,0.84,OL,0.5583748,1.2643636
202602328,Grant Kitchens,2026,OT,0.84,OL,0.5453843,1.1996601
202602341,Jake Allen,2026,IOL,0.84,OL,0.73295856,2.7447371
202602343,Jadyn Rhodes,2026,IOL,0.84,OL,0.70389795,2.377214
202602344,Joshua Austin,2026,IOL,0.84,OL,0.66767573,2.0091093
202602345,Payton Williams,2026,IOL,0.84,OL,0.7801986,3.549561
202602349,Chase Richardson,2026,IOL,0.84,OL,0.7184183,2.551367
202602353,James Thomas,2026,IOL,0.84,OL,0.7244741,2.6294224
202602356,Hudson Reed,2026,OT,0.84,OL,0.6437105,1.8067063
202602364,Savion Day,2026,IOL,0.84,OL,0.7660959,3.275256
202602366,Myles Batesky,2026,IOL,0.84,OL,0.7670114,3.2920556
202602375,Roger Vanderhoef,2026,OT,0.84,OL,0.54893434,1.2169721
202602379,Noah Winsley,2026,OT,0.84,OL,0.6057786,1.5366455
202602383,Mark Holloway,2026,IOL,0.84,OL,0.70428896,2.3816795
202602387,Chase Elrod,2026,OT,0.84,OL,0.6733627,2.0614994
202602390,Adrian Tavui,2026,IOL,0.84,OL,0.6791703,2.1169186
202602394,Braden Chick,2026,IOL,0.84,OL,0.6459485,1.8244481
202602398,Josiah Evans,2026,IOL,0.84,OL,0.73624736,2.7914312
202602404,Pierce Decker,2026,OT,0.84,OL,0.60317653,1.5200123
202602407,Chadrick Windham,2026,IOL,0.84,OL,0.64372826,1.8068463
202602410,Daniel Cepicky,2026,OT,0.84,OL,0.6419613,1.792994
202602423,Kellen Gamble,2026,IOL,0.84,OL,0.767541,3.3018336
202602424,Keenan Parks,2026,IOL,0.84,OL,0.70759594,2.4199252
202602426,Grady Howell,2026,OT,0.84,OL,0.63083935,1.7088478
202602432,Vern Faulk,2026,IOL,0.84,OL,0.69719195,2.302422
202602433,Will McNamara,2026,IOL,0.84,OL,0.6838796,2.1633518
202602434,Clay Mitchell,2026,IOL,0.84,OL,0.7199324,2.5705662
202602443,Danzel Newell,2026,IOL,0.84,OL,0.7856107,3.6644113
202602444,Nick Anciaux,2026,OT,0.84,OL,0.5627967,1.2872655
202602445,Maddux Murphy,2026,OT,0.84,OL,0.62517864,1.6679375
202602448,Jaden Johnson,2026,OT,0.84,OL,0.6276454,1.6856118
202602456,Job Mavrick,2026,IOL,0.84,OL,0.7609275,3.1828315
202602458,Parks Glaze,2026,OT,0.84,OL,0.6152649,1.599191
202602462,Will Hathcock,2026,IOL,0.84,OL,0.66947967,2.0255325
202602466,Stephan Aristil,2026,IOL,0.84,OL,0.65087104,1.8642712
202602468,Marco Cate,2026,IOL,0.84,OL,0.6791703,2.1169186
202602469,Jack Harris,2026,IOL,0.84,OL,0.7234384,2.6158307
202602472,Corey Dudley Jr.,2026,OT,0.84,OL,0.63475573,1.7378937
202602489,Mason McGill,2026,IOL,0.84,OL,0.69558185,2.2849553
202602492,Deminio Patterson,2026,IOL,0.84,OL,0.71251327,2.4784214
202602493,Kaleb Barnes,2026,IOL,0.84,OL,0.6623329,1.9614966
202602494,Van Martinez,2026,OT,0.84,OL,0.62259316,1.6496606
202602495,Tr'e Williams,2026,IOL,0.84,OL,0.7358059,2.7850964
202602501,Enrico Maghelli,2026,OT,0.84,OL,0.6243343,1.661941
202602506,Chase Mideau,2026,IOL,0.84,OL,0.68362284,2.1607845
202602507,Carlton Hall,2026,IOL,0.84,OL,0.67296624,2.0577884
202602508,Sebastian Dawkins,2026,IOL,0.84,OL,0.7612659,3.1887603
202602517,Steven Pickard,2026,IOL,0.8378,OL,0.6697769,2.028256
202602531,Ryley Kester,2026,IOL,0.835,OL,0.729309,2.6942494
202602535,Andrew Latu,2026,OT,0.835,OL,0.68144345,2.1391602
202602536,Colton Hogge,2026,OT,0.835,OL,0.6538858,1.8892196
202602537,Elliott Chaney,2026,IOL,0.835,OL,0.68373156,2.161871
202602538,Efren Siuloa,2026,IOL,0.835,OL,0.8024483,4.0619655
202602545,Yendor Mack,2026,IOL,0.835,OL,0.754529,3.073801
202602555,Sami Abdelhak,2026,IOL,0.835,OL,0.7532525,3.052726
202602556,Carter Miculka,2026,OT,0.835,OL,0.6711661,2.0410492
202602559,Nasir Jones,2026,IOL,0.835,OL,0.7524251,3.0391812
202602563,Cooper Troy,2026,IOL,0.835,OL,0.70837206,2.4290266
202602584,Liam Thompson,2026,OT,0.835,OL,0.68817973,2.2069757
202602589,Eric Sandoval,2026,OT,0.835,OL,0.7556251,3.0920737
202602595,Will Cooper,2026,IOL,0.835,OL,0.7165024,2.527367
202602596,Miles Muldrow,2026,OT,0.835,OL,0.6763253,2.089522
202602597,Gavin Kanar,2026,OT,0.835,OL,0.6535027,1.8860254
202602601,KC Ekwu,2026,OT,0.835,OL,0.7064442,2.4065075
202602622,Jacob McRae,2026,IOL,0.8311,OL,0.692707,2.254223
202602624,Blake Graham,2026,IOL,0.83,OL,0.7124561,2.47773
202602633,Aden Jackson,2026,IOL,0.83,OL,0.66416633,1.9776645
202602642,Wes Wiggins,2026,IOL,0.83,OL,0.70882756,2.434391
202602647,Kyle Lucas,2026,IOL,0.83,OL,0.74735105,2.9580612
202602648,Damien Chisum,2026,IOL,0.83,OL,0.7452779,2.9258468
202602651,Joseph Lopez,2026,OT,0.83,OL,0.6004787,1.5029955
202602655,Shane Katz,2026,IOL,0.83,OL,0.64817804,1.8423468
202602668,Nolan Cicero,2026,IOL,0.83,OL,0.650583,1.8619102
202602669,Brady Weber,2026,OT,0.83,OL,0.627278,1.6829646
202602673,Mytrell Tillman,2026,IOL,0.83,OL,0.78387284,3.626906
202602676,Matekitonga Havea,2026,OT,0.83,OL,0.6426176,1.7981231
202602683,Cooper Sherrod,2026,IOL,0.83,OL,0.702913,2.366017
202602691,Braden Petzel,2026,OT,0.83,OL,0.6093737,1.5599914
202602698,Mason Markel,2026,OT,0.83,OL,0.6779608,2.1052122
202602699,Julius Dumas,2026,IOL,0.83,OL,0.61696357,1.6107177
202602718,William Sandfoss,2026,OT,0.83,OL,0.64880055,1.8473849
202602725,Josiah West,2026,OT,0.83,OL,0.6260957,1.6744813
202602730,Sean Kentish,2026,IOL,0.83,OL,0.6976874,2.3078341
202602734,Cam Davis,2026,OT,0.83,OL,0.69111794,2.2374816
202602745,Santiago Castillo,2026,OT,0.83,OL,0.61521465,1.5988516
202602748,Liam Dalton,2026,IOL,0.83,OL,0.6430609,1.8015985
202602757,Luke Kingman,2026,IOL,0.83,OL,0.6442372,1.8108618
202602765,Brian Borjon,2026,OT,0.83,OL,0.60993177,1.5636541
202602781,Kendarius Blair,2026,IOL,0.83,OL,0.67989737,2.1239982
202602783,Anthony Cater Jr.,2026,IOL,0.83,OL,0.72877717,2.6870053
202602784,Mason Ramsey,2026,IOL,0.83,OL,0.69703686,2.3007317
202602785,Preston Broadway,2026,IOL,0.83,OL,0.7089222,2.4355078
202602789,Logan King,2026,IOL,0.83,OL,0.6932041,2.259496
202602790,Charlie Mandabach,2026,OT,0.83,OL,0.6837383,2.1619382
202602792,Dominik Kosznicki,2026,OT,0.83,OL,0.6779608,2.1052122
202602797,Brandon Truszkowski,2026,OT,0.83,OL,0.58250123,1.3952167
202602799,Zion Haney,2026,IOL,0.83,OL,0.6843864,2.168431
202602803,Jack Mohlman,2026,OT,0.83,OL,0.615518,1.6009018
202602805,David Baker,2026,IOL,0.83,OL,0.620348,1.633991
202602806,Jerbralon Stewart,2026,IOL,0.83,OL,0.7166673,2.5294197
202602812,Terrance Brown,2026,OT,0.8278,OL,0.66071695,1.9473916
202602833,Tadan Bingham,2026,OT,0.825,OL,0.6221681,1.6466798
202602863,Arrie Beavers,2026,IOL,0.82,OL,0.7472718,2.9568195
202602871,Andrew Baggott,2026,IOL,0.82,OL,0.694701,2.2754776
202602887,Nate Shields,2026,IOL,0.82,OL,0.74894774,2.9832344
202602895,Carter Paul,2026,OT,0.82,OL,0.5559591,1.2520448
202602897,Andrew Trahin,2026,IOL,0.82,OL,0.6952374,2.2812426
202602902,Haris Arnautovic,2026,OT,0.82,OL,0.66587234,1.9928681
202602903,Chantz Chargualaf,2026,IOL,0.82,OL,0.7495952,2.993534
202602916,Ben Myers,2026,IOL,0.82,OL,0.68084216,2.133246
202602920,Tommy Lewis,2026,OT,0.82,OL,0.6360045,1.7472868
202602921,Evan Haines,2026,OT,0.82,OL,0.5098532,1.040205
202602923,Sebastian Cugini,2026,OT,0.82,OL,0.63327163,1.7268139
202602928,Jordan Davis,2026,IOL,0.82,OL,0.65030456,1.8596312
202602936,Duncan Broughton,2026,OT,0.82,OL,0.6471551,1.8341064
202602938,Maverick Diede,2026,IOL,0.82,OL,0.6880417,2.2055564
202602939,Quinn Wicklow,2026,OT,0.82,OL,0.5610913,1.2783781
202602940,Ted Kuhrau,2026,OT,0.82,OL,0.704382,2.382744
202602946,Wesley Lattus,2026,OT,0.82,OL,0.64231676,1.7957698
202602947,Jonah Tarpley,2026,IOL,0.82,OL,0.66906744,2.0217638
202602950,Zach Scott,2026,OT,0.82,OL,0.63690645,1.7541112
202602951,Omar Kaba,2026,OT,0.82,OL,0.57503563,1.3531384
202602952,Daniel Mataele,2026,IOL,0.82,OL,0.64010084,1.7785561
202602954,Jaden Maxey,2026,OT,0.82,OL,0.46670604,0.8751384
202602956,Garrett Bertsch,2026,IOL,0.82,OL,0.69159496,2.242489
202602965,Wesley Dallao-Kubik,2026,OT,0.82,OL,0.6988464,2.3205647
202602967,Xavier Massey,2026,IOL,0.82,OL,0.6908949,2.2351456
202602968,Gavin Beachner,2026,OT,0.82,OL,0.6387575,1.7682238
202602971,Max Zuro,2026,OT,0.82,OL,0.6245619,1.6635549
202602973,Keegan Parker,2026,OT,0.82,OL,0.62911254,1.6962357
202602975,JB Hoehn,2026,IOL,0.82,OL,0.65465575,1.8956614
202602986,Malachi Johnston,2026,IOL,0.81,OL,0.7181281,2.5477107
202602990,Carson Bahruth,2026,IOL,0.81,OL,0.70519954,2.392125
202602992,Jakob McKindley,2026,IOL,0.81,OL,0.70519954,2.392125
202602996,Isaiah Garcia-Perez,2026,OT,0.81,OL,0.6612425,1.951964
202603007,LeShaun Jackson,2026,IOL,0.81,OL,0.6566812,1.9127445
202603013,Robert Beverly,2026,OT,0.81,OL,0.5535129,1.2397063
202603026,Brody Bulette,2026,OT,0.81,OL,0.5475444,1.2101617
202603040,Mohamed Bangoura,2026,OT,0.81,OL,0.5893309,1.4350506
202603043,Grant Lott,2026,IOL,0.81,OL,0.710135,2.4498816
202603045,Dory Lewis-Wilson,2026,IOL,0.81,OL,0.7724243,3.394142
202603064,Lance Wegman,2026,OT,0.8,OL,0.5945564,1.4664342
202603065,Braiden McKenna,2026,IOL,0.8,OL,0.73334366,2.7501452
202603086,Dristan Williams,2026,IOL,0.8,OL,0.71062076,2.455673
202603093,Aedyn Buchanan,2026,OT,0.8,OL,0.5576813,1.2608134
202603094,Jahlon Harris,2026,OT,0.8,OL,0.58365893,1.4018769
202603101,Jayden Micheal,2026,IOL,0.8,OL,0.6171311,1.6118602
202603105,Alan Wilder,2026,IOL,0.79,OL,0.7604086,3.173772
202603116,Tyja Starks,2026,IOL,0.76,OL,0.7190358,2.5591724
202700002,Mark Matthews,2027,OT,0.9986,OL,0.9486451,18.472343
202700004,Kennedy Brown,2027,OT,0.9973,OL,0.91891474,11.332697
202700010,Maxwell Hiller,2027,IOL,0.9964,OL,0.9612267,24.790945
202700014,Cooper Hackett,2027,OT,0.9935,OL,0.9180483,11.202312
202700015,Caden Moss,2027,OT,0.9928,OL,0.9645274,27.190796
202700022,Albert Simien,2027,IOL,0.9897,OL,0.9593042,23.572569
202700028,Kaeden Penny,2027,IOL,0.9882,OL,0.960868,24.554535
202700029,Ismael Camara,2027,IOL,0.988,OL,0.9385246,15.26667
202700038,Layton Von Brandt,2027,OT,0.9829,OL,0.9164366,10.966964
202700054,Kelsey Adams,2027,OT,0.9776,OL,0.9420436,16.25435
202700069,Oluwasemilore Olubobola,2027,OT,0.9698,OL,0.93789005,15.100481
202700070,Joshua Sam-Epelle,2027,OT,0.9691,OL,0.9612493,24.80598
202700077,Jordan Agbanoma,2027,IOL,0.9675,OL,0.93966705,15.57469
202700082,Elijah Hutcheson,2027,OT,0.9658,OL,0.94084615,15.905069
202700092,Qua Ford,2027,OT,0.9599,OL,0.92255527,11.912434
202700107,Jatori Williams,2027,IOL,0.954,OL,0.94268036,16.446028
202700114,James Halter,2027,OT,0.9502,OL,0.9012136,9.122849
202700121,Dewey Young,2027,OT,0.9482,OL,0.91441655,10.684503
202700130,Jake Hildebrand,2027,OT,0.9455,OL,0.8884182,7.9620347
202700138,Princeton Uwaifo,2027,OT,0.9425,OL,0.8986613,8.8679
202700157,Antonio Berry,2027,IOL,0.9349,OL,0.87977415,7.317679
202700161,Nate Carson,2027,OT,0.9344,OL,0.79873425,3.9685552
202700167,Cole Reiter,2027,OT,0.933,OL,0.8933396,8.375548
202700170,Sean Tatum,2027,IOL,0.9326,OL,0.9154848,10.83219
202700172,Brian Swanson,2027,OT,0.9323,OL,0.84611815,5.4984922
202700180,Kalel Johnson,2027,OT,0.9293,OL,0.8550778,5.9002542
202700181,Kyler Kuhn,2027,IOL,0.9292,OL,0.8760123,7.0653176
202700183,Cameron Wagner,2027,OT,0.9284,OL,0.87224096,6.8272347
202700184,Kaeden Scott,2027,OT,0.9281,OL,0.793745,3.848367
202700196,Jakari Lipsey,2027,OT,0.9268,OL,0.84479,5.442883
202700208,DeMarrion Johnson,2027,OT,0.9236,OL,0.8415075,5.309447
202700211,Kellen Wymer,2027,IOL,0.9233,OL,0.8399129,5.246599
202700235,Brody McNeel,2027,OT,0.9194,OL,0.81505704,4.4070725
202700237,Peyton Miller,2027,IOL,0.919,OL,0.8743029,6.9556346
202700238,Terrance Smith,2027,IOL,0.9189,OL,0.81555104,4.421554
202700239,Jackson Roper,2027,IOL,0.9188,OL,0.8677052,6.5588775
202700247,Jimmy Kalis,2027,OT,0.9176,OL,0.82515115,4.7192254
202700253,Mason McDermott,2027,OT,0.917,OL,0.804755,4.1217694
202700257,Timi Aliu,2027,OT,0.9156,OL,0.82091856,4.5840516
202700259,Li'Marcus Jones,2027,OT,0.9154,OL,0.8160531,4.4363513
202700265,Sidney Rouleau,2027,OT,0.914,OL,0.8340548,5.026087
202700269,Q'Mari Hudson,2027,OT,0.9129,OL,0.8509527,5.709279
202700273,Antonio Keefer,2027,OT,0.9121,OL,0.80934286,4.2450175
202700280,Gus Corsair,2027,IOL,0.911,OL,0.8947508,8.501258
202700292,Niko Kampas,2027,OT,0.9079,OL,0.7100827,2.4492595
202700308,Junior Saunders,2027,OT,0.9038,OL,0.6857143,2.1818185
202700317,Lincoln Mageo,2027,IOL,0.9018,OL,0.74230605,2.8805723
202700321,Will Slagle,2027,IOL,0.9014,OL,0.7064474,2.4065447
202700331,Carter Jones,2027,OT,0.8986,OL,0.67256147,2.0540082
202700343,Isaiah Bertola,2027,OT,0.8962,OL,0.67256147,2.0540082
202700353,Ian Aloisio,2027,IOL,0.8938,OL,0.7274931,2.669632
202700362,Reed Ramsier,2027,IOL,0.8915,OL,0.74114263,2.8631313
202700364,Gecova Doyal,2027,IOL,0.8911,OL,0.72347224,2.6162734
202700366,Kaden Buchanan,2027,IOL,0.8907,OL,0.68275064,2.1520946
202700368,Mason Joshua,2027,OT,0.8905,OL,0.6098042,1.562816
202700371,Odaefe Oruru,2027,IOL,0.89,OL,0.68096614,2.1344635
202700374,Keyon Hemphill-Woods,2027,IOL,0.89,OL,0.6867963,2.1928103
202700379,DaJohn Yarborough,2027,IOL,0.89,OL,0.6714612,2.0437808
202700382,Ian Walker,2027,IOL,0.89,OL,0.7243866,2.6282701
202700384,Caleb Unger,2027,IOL,0.89,OL,0.81763697,4.4835677
202700406,Hunter Mallinger,2027,IOL,0.8887,OL,0.7742667,3.430007
202700410,Lucas Rhoa,2027,OT,0.8878,OL,0.68920535,2.2175586
202700414,Clayton Lee,2027,OT,0.8865,OL,0.6322974,1.7195891
202700453,Terrance Warren III,2027,OT,0.88,OL,0.7258516,2.6476593
202700462,Tyler Ford,2027,OT,0.88,OL,0.68230426,2.1476657
202700471,Keilan Neal,2027,IOL,0.88,OL,0.743766,2.9026828
