player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202501441,Eidan Buchanan,2025,OT,0.8583,OL,56.731964,56.572202695186085,56.572202695186085
202501442,Lowen Colman-Brusa,2025,OT,0.8583,OL,55.96704,53.84897011357413,53.84897011357413
202501452,Michael Klisiewicz,2025,OT,0.8583,OL,54.321796,47.02762470983984,47.02762470983984
202501456,DJ Williams,2025,IOL,0.8583,OL,57.14923,57.78358776857331,57.78358776857331
202501485,Owen Hollenbeck,2025,IOL,0.8572,OL,55.9412,53.678230579934734,53.678230579934734
202501491,Amory Hills,2025,IOL,0.8572,OL,56.45927,55.567297128089024,55.567297128089024
202501493,Gabe Smith,2025,IOL,0.8572,OL,56.415737,55.42603600381107,55.42603600381107
202501494,Ben Beymer,2025,OT,0.8572,OL,55.222675,50.566853710459114,50.566853710459114
202501495,Kenneth McManus IV,2025,IOL,0.8572,OL,56.562477,55.91561287287415,55.91561287287415
202501497,Josiah Clemons,2025,OT,0.8572,OL,56.015545,54.10685430926149,54.10685430926149
202501509,Kahlil Stewart,2025,IOL,0.8567,OL,56.344303,55.1971601590323,55.1971601590323
202501522,Sione Tohi,2025,IOL,0.8564,OL,52.097145,39.28132443507384,39.28132443507384
202501523,Evan Parker,2025,IOL,0.8564,OL,58.43144,60.78013521090805,60.78013521090805
202501529,Takaylen Muex,2025,IOL,0.8564,OL,56.362522,55.2555341329009,55.2555341329009
202501531,Kaveon Lee,2025,OT,0.8564,OL,57.956753,59.77461803455182,59.77461803455182
202501540,Losipini Tupou,2025,IOL,0.8558,OL,53.8165,44.91134850603772,44.91134850603772
202501547,Rob Lapuaho,2025,OT,0.8558,OL,57.56069,58.996131666179366,58.996131666179366
202501549,Triston Pierre,2025,IOL,0.8558,OL,61.69944,67.19588641615364,67.19588641615364
202501553,Vaea Ikakoula,2025,IOL,0.8556,OL,56.599503,56.11504242434879,56.11504242434879
202501554,Jaxon Griffin,2025,OT,0.8556,OL,60.149387,64.37817773054046,64.37817773054046
202501556,Baylor Wilkin,2025,IOL,0.8553,OL,57.679092,59.23081226884327,59.23081226884327
202501557,Maddox Conway,2025,OT,0.8552,OL,60.802917,65.4744773072608,65.4744773072608
202501558,Hayden Wright,2025,OT,0.8552,OL,60.1211,64.30182561332037,64.30182561332037
202501573,Skylar Harvey,2025,OT,0.855,OL,58.10059,60.07308240112202,60.07308240112202
202501581,Nick Spence,2025,OT,0.855,OL,57.21775,57.96264303553994,57.96264303553994
202501582,Cole Allen,2025,OT,0.855,OL,56.23503,54.72192130803358,54.72192130803358
202501594,Sam Brousseau,2025,OT,0.855,OL,61.136963,66.00574726456897,66.00574726456897
202501597,Antonio Johnson,2025,IOL,0.8547,OL,57.54354,58.934385003171236,58.934385003171236
202501598,Desean Bryant Jr.,2025,OT,0.8547,OL,61.256935,66.23716625450841,66.23716625450841
202501608,Matthew Hawn,2025,OT,0.8542,OL,59.18622,62.49550934575237,62.49550934575237
202501613,Stewart Taufa,2025,IOL,0.8539,OL,57.205635,57.92474952351945,57.92474952351945
202501615,Nehemiah Johnson,2025,IOL,0.8539,OL,54.221386,46.728240717271085,46.728240717271085
202501617,Javion Antai,2025,IOL,0.8539,OL,56.519356,55.7647804193851,55.7647804193851
202501623,Breyden Turnage,2025,OT,0.8537,OL,53.909866,45.37045064841918,45.37045064841918
202501629,Jackson Jones,2025,OT,0.8533,OL,56.503662,55.713199804796055,55.713199804796055
202501641,Roman Fina,2025,OT,0.8533,OL,60.826187,65.51107798760299,65.51107798760299
202501643,Jeremiah Kelly,2025,IOL,0.8533,OL,57.71392,59.28744741187995,59.28744741187995
202501646,Ashdon Wnetrzak,2025,OT,0.8531,OL,55.32962,51.045287712950426,51.045287712950426
202501659,Ren Brown,2025,IOL,0.8525,OL,57.55512,58.976066747439404,58.976066747439404
202501660,Anderson Kopp,2025,IOL,0.8525,OL,58.014145,59.89941132708661,59.89941132708661
202501661,Brandon Edozie,2025,OT,0.8525,OL,57.851227,59.546511271010544,59.546511271010544
202501662,Kardiear Shepherd,2025,OT,0.8525,OL,57.309246,58.24881302477532,58.24881302477532
202501678,Sione Perkins,2025,OT,0.8517,OL,61.25642,66.23617288205557,66.23617288205557
202501690,Akram Elnagmi,2025,OT,0.8517,OL,57.303192,58.22987819997163,58.22987819997163
202501701,Dominic Rijos,2025,IOL,0.8511,OL,58.89503,61.89394177996356,61.89394177996356
202501708,Thomas Dumais,2025,IOL,0.8511,OL,57.914585,59.68292876531424,59.68292876531424
202501709,Jahmir Davis,2025,OT,0.8511,OL,57.495075,58.763714544630695,58.763714544630695
202501715,Cade Wilhelmi,2025,IOL,0.8508,OL,57.836483,59.5148046017844,59.5148046017844
202501725,Milz Asiata,2025,IOL,0.8508,OL,54.29024,46.933539747202936,46.933539747202936
202501760,Gavin Bowlin,2025,OT,0.85,OL,56.956875,57.2913438422863,57.2913438422863
202501770,Ben Stotts,2025,OT,0.85,OL,56.879898,57.040782563527365,57.040782563527365
202501773,A'marion Breland,2025,OT,0.85,OL,54.582695,48.15047095872239,48.15047095872239
202501802,Xavier Canales,2025,IOL,0.85,OL,58.22724,60.41010356583812,60.41010356583812
202501811,Camp Lott,2025,OT,0.85,OL,58.935978,62.01018636143496,62.01018636143496
202501823,Jacob Maiava,2025,IOL,0.85,OL,57.746666,59.34069561208004,59.34069561208004
202501824,Kearius Bivens,2025,OT,0.85,OL,56.459606,55.56840045674333,55.56840045674333
202501825,Braden Ellis,2025,OT,0.85,OL,58.585068,61.11975124033153,61.11975124033153
202501829,Devin White,2025,IOL,0.85,OL,57.175354,57.84649945226714,57.84649945226714
202501841,Haston Crawford,2025,OT,0.85,OL,57.11242,57.69493447598491,57.69493447598491
202501847,Elliot Demaine,2025,IOL,0.85,OL,57.809242,59.45622314643021,59.45622314643021
202501848,Matai Jefferson,2025,IOL,0.8497,OL,53.456837,43.50895394077569,43.50895394077569
202501849,Noah Thomas,2025,OT,0.8494,OL,56.397266,55.36685535442418,55.36685535442418
202501854,Dallyn Grimes,2025,OT,0.8494,OL,60.899185,65.62589612186991,65.62589612186991
202501858,Jordan Tonga,2025,IOL,0.8492,OL,53.89938,45.30959584016629,45.30959584016629
202501871,Woody Celucien,2025,IOL,0.8489,OL,55.16065,50.32318913792958,50.32318913792958
202501881,Raphael Greene-Nyarko,2025,OT,0.8483,OL,58.082317,60.03882996038724,60.03882996038724
202501885,Kage Payne,2025,IOL,0.8483,OL,57.530807,58.888541951320455,58.888541951320455
202501889,Alema Iosua,2025,OT,0.8483,OL,56.49968,55.70011031485173,55.70011031485173
202501893,Thomas Barr,2025,IOL,0.8483,OL,57.810253,59.45839708364753,59.45839708364753
202501894,Nathan Kutufaris,2025,OT,0.8483,OL,59.578587,63.196916670151666,63.196916670151666
202501897,Toby Mealer,2025,IOL,0.8481,OL,58.996597,62.18227902439025,62.18227902439025
202501909,Ian Mayes,2025,IOL,0.8478,OL,60.818592,65.49913176554377,65.49913176554377
202501928,Liam Vaughan,2025,IOL,0.8469,OL,58.643093,61.306463344810275,61.306463344810275
202501931,Jacob Tracy,2025,OT,0.8469,OL,61.269035,66.26050682799291,66.26050682799291
202501935,Rain Banick,2025,IOL,0.8467,OL,57.890602,59.63118817650919,59.63118817650919
202501951,RJ Lee,2025,OT,0.8458,OL,59.103024,62.36662289914909,62.36662289914909
202501957,Evan Scott,2025,IOL,0.8458,OL,57.91725,59.68872673882582,59.68872673882582
202501965,Gresham Perry,2025,IOL,0.8453,OL,57.920982,59.69683892494075,59.69683892494075
202501966,Sean Terrell,2025,OT,0.8453,OL,58.00293,59.87502500072886,59.87502500072886
202501971,Ameer Yasin,2025,OT,0.845,OL,56.149902,54.495339252730595,54.495339252730595
202501977,Paul Bowling,2025,OT,0.845,OL,57.2992,58.217386226707944,58.217386226707944
202501981,Kalvin Janssen,2025,IOL,0.845,OL,57.672028,59.21932395724372,59.21932395724372
202501982,Cooper Lawson,2025,OT,0.845,OL,59.6789,63.508306198093436,63.508306198093436
202501983,KJ Kotalik,2025,OT,0.845,OL,57.95054,59.761106019029114,59.761106019029114
202501987,Daniil Starykh,2025,IOL,0.845,OL,57.27374,58.137757354156065,58.137757354156065
202501989,Malcolm Polu Jr.,2025,IOL,0.845,OL,57.953434,59.76740167267045,59.76740167267045
202502006,Khalil Collins,2025,IOL,0.8444,OL,57.24392,58.04449111251116,58.04449111251116
202502013,Dylan Frechette,2025,IOL,0.8442,OL,57.479378,58.734914952599794,58.734914952599794
202502023,Landon Rapkiewicz,2025,IOL,0.8433,OL,56.765938,56.6735324821274,56.6735324821274
202502024,Lucas Barnes,2025,OT,0.8433,OL,57.02045,57.46620919250125,57.46620919250125
202502028,Jay Gardenhire,2025,OT,0.8433,OL,57.672104,59.219448021083885,59.219448021083885
202502030,JJ Hirdes,2025,OT,0.8431,OL,56.226017,54.69792895292151,54.69792895292151
202502031,Spencer Beckeman,2025,OT,0.843,OL,56.086452,54.31402721837846,54.31402721837846
202502044,Arion Williams,2025,IOL,0.8425,OL,55.093857,50.00500066507633,50.00500066507633
202502050,Jonah Leaupepetele,2025,OT,0.8419,OL,54.999073,49.62544223525632,49.62544223525632
202502054,Pherleski Martin,2025,IOL,0.8419,OL,55.442577,51.79859586621083,51.79859586621083
202502074,Delon Craft Jr.,2025,OT,0.8411,OL,58.242893,60.484076609247886,60.484076609247886
202502082,Sam Browder,2025,IOL,0.8411,OL,57.15805,57.80482781131574,57.80482781131574
202502083,Aidan Martin,2025,OT,0.8408,OL,58.615795,61.21862481876663,61.21862481876663
202502085,Daniel Boyd,2025,IOL,0.8408,OL,55.841343,53.32728968956628,53.32728968956628
202502088,D'Joni Scatliffe,2025,OT,0.8408,OL,56.99299,57.39632296339153,57.39632296339153
202502089,Nikolas Turner,2025,OT,0.8408,OL,54.850353,49.134200556003094,49.134200556003094
202502098,Jackson Davenport,2025,OT,0.8404,OL,57.770462,59.379391123828434,59.379391123828434
202502102,Logan Cahill,2025,IOL,0.8403,OL,56.35453,55.22992829637353,55.22992829637353
202502103,Brandon Stoner,2025,IOL,0.8403,OL,55.738926,53.01716293563116,53.01716293563116
202502104,Brayden Walton,2025,OT,0.8403,OL,55.43838,51.782241338654785,51.782241338654785
202502106,Xavier Spikes,2025,IOL,0.8403,OL,56.00716,54.0823564582695,54.0823564582695
202502112,Jonathan Ybarra,2025,IOL,0.84,OL,54.395546,47.31645581315662,47.31645581315662
202502121,Evan Gaea,2025,IOL,0.84,OL,52.979477,41.79589071636621,41.79589071636621
202502139,Kale Armstrong,2025,IOL,0.84,OL,52.526024,40.44360991034597,40.44360991034597
202502146,Kaden Mowl,2025,OT,0.84,OL,53.792557,44.80653581892155,44.80653581892155
202502154,Kam Newhouse,2025,IOL,0.84,OL,56.54323,55.84324213209736,55.84324213209736
202502160,Micah Hach,2025,IOL,0.84,OL,55.54143,52.18661825642849,52.18661825642849
202502167,Donovan Lawrence,2025,IOL,0.84,OL,55.619884,52.58414685855927,52.58414685855927
202502175,Dylan Stewart,2025,IOL,0.84,OL,55.757217,53.08001511588815,53.08001511588815
202502188,Abu Fofanah,2025,OT,0.84,OL,57.351284,58.42921266913959,58.42921266913959
202502189,Kapono Mao,2025,IOL,0.84,OL,55.52659,52.12602837563529,52.12602837563529
202502190,Sam Garcia,2025,IOL,0.84,OL,55.345623,51.166947028504154,51.166947028504154
202502198,Ace Robinson,2025,IOL,0.84,OL,56.88354,57.05252266621656,57.05252266621656
202502205,Trevor Bigelow,2025,IOL,0.84,OL,59.052704,62.288666958154835,62.288666958154835
202502210,Logan Wegman,2025,IOL,0.84,OL,56.89311,57.08362363845599,57.08362363845599
202502220,Ike Turner,2025,OT,0.84,OL,55.380405,51.43137840853251,51.43137840853251
202502221,Connor Coffman,2025,OT,0.84,OL,52.89093,41.50860520925313,41.50860520925313
202502224,Sam Spicer,2025,OT,0.84,OL,52.89093,41.50860520925313,41.50860520925313
202502225,Jonathan Gould,2025,OT,0.84,OL,59.02712,62.24903004690864,62.24903004690864
202502226,Tay McKibbins,2025,IOL,0.84,OL,55.965763,53.84052639586389,53.84052639586389
202502230,Evan Odom,2025,OT,0.84,OL,53.6025,44.122285024221476,44.122285024221476
202502233,Johnathan Bush,2025,IOL,0.84,OL,56.579937,56.00965666610509,56.00965666610509
202502237,Garrett Cooper,2025,IOL,0.84,OL,56.218742,54.67856652329869,54.67856652329869
202502239,Ian Bothwell,2025,IOL,0.84,OL,55.53602,52.16278145937944,52.16278145937944
202502241,Garrett Austin,2025,OT,0.84,OL,55.449863,51.826993273149064,51.826993273149064
202502246,Turner Bertrand,2025,OT,0.8397,OL,55.657574,52.73762475082187,52.73762475082187
202502256,Jaiden Brown-Demery,2025,IOL,0.8392,OL,57.25428,58.0768962695161,58.0768962695161
202502264,Jatorian Blackmon,2025,IOL,0.8386,OL,56.344105,55.19652459650274,55.19652459650274
202502268,Trent Wilson,2025,IOL,0.8386,OL,59.274178,62.68613393504499,62.68613393504499
202502288,Antonio Gibbs,2025,OT,0.8378,OL,55.537155,52.167212049571894,52.167212049571894
202502289,Ervin Smith,2025,IOL,0.8378,OL,56.161366,54.52585005557095,54.52585005557095
202502293,Mi-Quane Williams,2025,IOL,0.837,OL,57.684635,59.23982550683147,59.23982550683147
202502312,Brady Smith,2025,IOL,0.8367,OL,52.855816,41.39467865863381,41.39467865863381
202502322,Korbin Ashmore,2025,IOL,0.8363,OL,50.73716,35.682012022527616,35.682012022527616
202502325,Miguel Chavez,2025,IOL,0.8361,OL,53.73729,44.56461671569724,44.56461671569724
202502329,Logan Husband,2025,IOL,0.8358,OL,55.362003,51.2914774459029,51.2914774459029
202502341,Bryce Vaughn,2025,OT,0.835,OL,56.213154,54.66369187232993,54.66369187232993
202502344,Xander McCormick,2025,IOL,0.835,OL,52.47944,40.3405380104787,40.3405380104787
202502345,Jakoby Isom,2025,IOL,0.835,OL,55.422836,51.72165524793578,51.72165524793578
202502349,Dane Schmidtknecht,2025,OT,0.835,OL,54.88178,49.226624323263806,49.226624323263806
202502352,Mataio Aiono,2025,IOL,0.835,OL,56.720097,56.54123247803976,56.54123247803976
202502356,Zane Panchula,2025,OT,0.835,OL,53.730717,44.53927915459106,44.53927915459106
202502357,Jackson Ramsey,2025,IOL,0.835,OL,54.47902,47.74596526075336,47.74596526075336
202502362,Kyle Larkin,2025,OT,0.8344,OL,51.664906,37.79564216516503,37.79564216516503
202502364,Kendall Walton,2025,OT,0.8344,OL,55.39518,51.54369939283277,51.54369939283277
202502366,Parker Cunningham,2025,IOL,0.8344,OL,54.955063,49.4637398426338,49.4637398426338
202502368,Joe McGann,2025,OT,0.8344,OL,53.704983,44.456044545246,44.456044545246
202502380,Ameer Ross,2025,IOL,0.8337,OL,53.30122,43.04314762405227,43.04314762405227
202502388,Otto Janse Van Rensburg,2025,IOL,0.8337,OL,52.565872,40.53177639134936,40.53177639134936
202502389,Preston Perkins,2025,IOL,0.8337,OL,56.388023,55.337240585018066,55.337240585018066
202502392,Cole Cooke,2025,OT,0.8336,OL,52.822598,41.28690327538632,41.28690327538632
202502394,Tamarley Smith,2025,IOL,0.8336,OL,54.11356,46.366909029693915,46.366909029693915
202502395,Jonathan Stokes,2025,IOL,0.8336,OL,55.203392,50.497494437926456,50.497494437926456
202502404,Ikbahl Kassim,2025,IOL,0.8328,OL,52.547447,40.49101015515882,40.49101015515882
202502425,Chase Duarte,2025,OT,0.8311,OL,53.70745,44.46402746731037,44.46402746731037
202502429,Tommy Olsen,2025,IOL,0.8311,OL,55.62542,52.61219382936992,52.61219382936992
202502442,Caleb Watts,2025,OT,0.8306,OL,53.905483,45.34501515380929,45.34501515380929
202502449,Jack Sheehan,2025,IOL,0.8304,OL,54.715214,48.62602256574036,48.62602256574036
202502452,Kentez Allen,2025,IOL,0.8304,OL,54.164963,46.54748360740312,46.54748360740312
202502462,Dan'tay Ward Jr.,2025,IOL,0.8304,OL,53.075066,42.2185098933295,42.2185098933295
202502463,Ryder Slaton,2025,OT,0.8304,OL,53.91111,45.37766733357394,45.37766733357394
202502468,Robert McMillian,2025,IOL,0.83,OL,53.440994,43.45762028077421,43.45762028077421
202502474,Tommy Lamberti,2025,OT,0.83,OL,56.640476,56.33345029472954,56.33345029472954
202502475,Weston Hancock,2025,OT,0.83,OL,55.292942,50.8195931367799,50.8195931367799
202502483,Marko Luera,2025,OT,0.83,OL,53.606125,44.13629581990104,44.13629581990104
202502484,Zion Finau,2025,IOL,0.83,OL,55.205994,50.50685210832552,50.50685210832552
202502488,Louis Snell,2025,IOL,0.83,OL,52.922688,41.611640356880066,41.611640356880066
202502495,Michael Smith,2025,OT,0.83,OL,55.49577,52.00591180461226,52.00591180461226
202502496,Avery Huggins,2025,IOL,0.83,OL,56.557384,55.889770002962685,55.889770002962685
202502503,Kevin Wojciechowski,2025,OT,0.83,OL,56.1267,54.43162359045148,54.43162359045148
202502504,Jeremiah Stallworth,2025,IOL,0.83,OL,53.666325,44.33100755575552,44.33100755575552
202502507,James Nellis,2025,IOL,0.83,OL,55.352825,51.22170097076052,51.22170097076052
202502539,Brandon Taylor,2025,OT,0.83,OL,56.55416,55.879175540316176,55.879175540316176
202502545,Spencer Evans,2025,OT,0.83,OL,56.22959,54.70744263753429,54.70744263753429
202502552,Graysen Lee,2025,OT,0.83,OL,53.70973,44.47139347113175,44.47139347113175
202502553,Joel Perez,2025,OT,0.83,OL,52.940105,41.668151886497434,41.668151886497434
202502554,Luke Harris,2025,IOL,0.83,OL,54.93486,49.389511198156995,49.389511198156995
202502555,Ethan Thomas,2025,IOL,0.83,OL,52.20103,39.497260020332256,39.497260020332256
202502558,Andrew Dudley,2025,IOL,0.83,OL,53.469437,43.56200703933852,43.56200703933852
202502561,Max Patterson,2025,OT,0.83,OL,56.251858,54.7667077144658,54.7667077144658
202502564,Jorden Cunningham,2025,OT,0.83,OL,54.591904,48.178914124074225,48.178914124074225
202502565,Tyler Rindels,2025,IOL,0.83,OL,57.18577,57.87157960654345,57.87157960654345
202502566,Jason Ekperuoh,2025,IOL,0.83,OL,52.641735,40.699626937751276,40.699626937751276
202502585,Markevian Blake,2025,IOL,0.83,OL,53.767937,44.69876760438471,44.69876760438471
202502587,Jace Molden,2025,IOL,0.83,OL,54.543713,48.03006470075618,48.03006470075618
202502588,Jayden McAllister,2025,IOL,0.83,OL,53.757076,44.651228697228476,44.651228697228476
202502590,Kirk Gildon,2025,OT,0.83,OL,53.176765,42.623226995501696,42.623226995501696
202502593,Jacob Bailey,2025,OT,0.83,OL,53.101315,42.336283578036735,42.336283578036735
202502601,Aidan Platt,2025,IOL,0.83,OL,53.65493,44.294152859918924,44.294152859918924
202502606,Eli Dorton,2025,IOL,0.83,OL,51.21443,36.50657915671147,36.50657915671147
202502608,Oliver Maldonado,2025,OT,0.83,OL,52.683212,40.81448355853276,40.81448355853276
202502617,Erben Birkhoff,2025,IOL,0.8294,OL,53.80211,44.8483473480818,44.8483473480818
202502623,Eli Kaufman,2025,IOL,0.8289,OL,56.39879,55.3717320746029,55.3717320746029
202502628,Marcus McGregor,2025,IOL,0.8281,OL,54.53728,48.01019925884102,48.01019925884102
202502631,Zak Stoilov,2025,IOL,0.8278,OL,56.591908,56.074133271558146,56.074133271558146
202502634,Sione Netane,2025,IOL,0.8278,OL,53.046146,42.08875516236516,42.08875516236516
202502636,Aidan Andrews,2025,IOL,0.8278,OL,54.23925,46.781504725978614,46.781504725978614
202502644,Roberto Rodriguez,2025,IOL,0.827,OL,56.328465,55.1246012046401,55.1246012046401
202502653,Bo Bryan,2025,IOL,0.827,OL,51.96106,38.998458571286946,38.998458571286946
202502665,Brandon Homady,2025,IOL,0.8264,OL,54.163734,46.543168578533184,46.543168578533184
202502668,Tariq Miller,2025,IOL,0.8263,OL,53.768536,44.701389173904744,44.701389173904744
202502673,Ayden Annarino,2025,IOL,0.8256,OL,53.931248,45.49452893152484,45.49452893152484
202502675,Kaden Mayle,2025,OT,0.8256,OL,54.510624,47.90858685719513,47.90858685719513
202502678,Masyn Zahursky,2025,IOL,0.8256,OL,55.197918,50.47780491150027,50.47780491150027
202502681,Ibrahim Kebe,2025,OT,0.8256,OL,56.50344,55.712472610910254,55.712472610910254
202502682,Isiah Switzer,2025,IOL,0.8256,OL,53.915695,45.40427609294825,45.40427609294825
202502686,Michael Dean,2025,IOL,0.8252,OL,52.05647,39.19677550011954,39.19677550011954
202502693,Andy Silverthorn,2025,OT,0.825,OL,53.632027,44.22007331729993,44.22007331729993
202502699,Tyler Meadows,2025,OT,0.825,OL,55.059174,49.846264042985176,49.846264042985176
202502703,Parker Harden,2025,OT,0.8244,OL,53.50512,43.712251872507345,43.712251872507345
202502706,Baylynn Williams,2025,IOL,0.8244,OL,53.641888,44.25196799046284,44.25196799046284
202502710,KJ Hallums,2025,IOL,0.8237,OL,55.16632,50.35021216946381,50.35021216946381
202502711,Kain McDonald,2025,IOL,0.8237,OL,53.76325,44.678245891390326,44.678245891390326
202502713,Jacob Ferguson,2025,IOL,0.8237,OL,52.56196,40.52311673123932,40.52311673123932
202502714,Tyler Roberts,2025,OT,0.8237,OL,54.39463,47.31174498839549,47.31174498839549
202502719,Daniel Tuliau,2025,IOL,0.8237,OL,52.956642,41.721804422829294,41.721804422829294
