player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202300084,Jaden Rashada,2023,QB,0.9591,QB,0.97086066,33.317867
202300086,Eli Holstein,2023,QB,0.958,QB,0.9584112,23.044945
202300104,Avery Johnson,2023,QB,0.9502,QB,0.9722707,35.062973
202300126,Austin Novosad,2023,QB,0.9441,QB,0.9709146,33.381516
202300128,JJ Kohl,2023,QB,0.9435,QB,0.9139776,10.624882
202300154,Dylan Lonergan,2023,QB,0.9359,QB,0.9588759,23.316639
202300168,Aidan Chiles,2023,QB,0.9323,QB,0.9679166,30.168774
202300170,Kenny Minchey,2023,QB,0.9315,QB,0.97054803,32.95359
202300194,Lincoln Kienholz,2023,QB,0.9252,QB,0.9714246,33.99511
202300230,Austin Mack,2023,QB,0.9167,QB,0.9380904,15.152579
202300231,Rickie Collins,2023,QB,0.9167,QB,0.93295825,13.916078
202300256,LaNorris Sellers,2023,QB,0.9127,QB,0.93751454,15.003724
202300292,Austin Simmons,2023,QB,0.9059,QB,0.9295184,13.188101
202300296,Marcel Reed,2023,QB,0.9055,QB,0.92747325,12.788015
202300311,Sam Leavitt,2023,QB,0.9026,QB,0.92001593,11.50249
202300324,Brady Drogosh,2023,QB,0.9015,QB,0.929225,13.129289
202300351,Pierce Clarkson,2023,QB,0.8983,QB,0.8034326,4.087313
202300355,Brayden Dorman,2023,QB,0.8979,QB,0.8928862,8.335867
202300357,Gabarri Johnson,2023,QB,0.8978,QB,0.8737973,6.9237604
202300389,Malachi Singleton,2023,QB,0.895,QB,0.7612342,3.188205
202300402,Tad Hudson,2023,QB,0.8939,QB,0.8055488,4.1426783
202300404,Chris Parson,2023,QB,0.8935,QB,0.8722106,6.8253765
202300464,Myles Jackson,2023,QB,0.8892,QB,0.7686931,3.3232603
202300484,Zane Flores,2023,QB,0.8878,QB,0.7738554,3.4219491
202300486,Brock Glenn,2023,QB,0.8878,QB,0.75439215,3.071531
202300511,Luke Duncan,2023,QB,0.8858,QB,0.7434099,2.8972661
202300517,Marcus Stokes,2023,QB,0.8853,QB,0.8605028,6.1686015
202300632,Emory Williams,2023,QB,0.8789,QB,0.8714604,6.779702
202300633,Israel Carter,2023,QB,0.8786,QB,0.82856655,4.8331676
202300734,Jaxon Smolik,2023,QB,0.8744,QB,0.8229044,4.646668
202300743,Ryan Staub,2023,QB,0.8744,QB,0.8154343,4.418124
202300746,Mack Howard,2023,QB,0.8744,QB,0.8316679,4.9406376
202300753,Jake Strong,2023,QB,0.8739,QB,0.8114811,4.304508
202300810,Jacobe Robinson,2023,QB,0.8714,QB,0.7882537,3.7226334
202300811,William Watson III,2023,QB,0.8714,QB,0.80292326,4.0741653
202300820,Javance Tupou'ata-Johnson,2023,QB,0.8714,QB,0.82417387,4.6874366
202300840,CJ Tiller,2023,QB,0.8703,QB,0.8101517,4.2673635
202300856,Cal Swanson,2023,QB,0.8694,QB,0.81085354,4.286908
202300861,Marco Lainez III,2023,QB,0.8689,QB,0.72048414,2.5776145
202300880,Grayson Loftis,2023,QB,0.8681,QB,0.81823397,4.501578
202300939,Bo Edmundson,2023,QB,0.8661,QB,0.7856926,3.666194
202300971,Reese Mooney,2023,QB,0.8653,QB,0.6947787,2.2763112
202301035,Ryan Browne,2023,QB,0.8633,QB,0.8720029,6.812677
202301037,Aidan Gray,2023,QB,0.8631,QB,0.8988145,8.882839
202301047,Cole LaCrue,2023,QB,0.8628,QB,0.86448413,6.3792095
202301055,Lex Thomas,2023,QB,0.8625,QB,0.79854923,3.963992
202301116,Broc Lowry,2023,QB,0.86,QB,0.83518064,5.0672483
202301141,Robert Long,2023,QB,0.8592,QB,0.80941826,4.2470922
202301143,Sean Boyle,2023,QB,0.8592,QB,0.82213414,4.6222143
202301160,Ajani Sheppard,2023,QB,0.8586,QB,0.7753561,3.45149
202301186,Charlie Gilliam,2023,QB,0.8581,QB,0.7091539,2.4382443
202301209,Drew Viotto,2023,QB,0.8572,QB,0.7652321,3.2595258
202301234,Jax Leatherwood,2023,QB,0.8561,QB,0.7180213,2.546367
202301259,Colin Houck,2023,QB,0.8552,QB,0.6023665,1.5148787
202301280,Dylan Wittke,2023,QB,0.8547,QB,0.6052736,1.5334004
202301329,Gio Lopez,2023,QB,0.8525,QB,0.6257619,1.6720959
202301373,Keyone Jenkins,2023,QB,0.8508,QB,0.7348231,2.7710676
202301386,Braylen Ragland,2023,QB,0.8506,QB,0.67636263,2.089878
202301387,Ethan Crawford,2023,QB,0.8506,QB,0.67636263,2.089878
202301396,Raheim Jeter,2023,QB,0.85,QB,0.6628481,1.9660223
202301402,Roch Cholowsky,2023,QB,0.85,QB,0.6522811,1.8758863
202301429,Vic Sutton,2023,QB,0.8497,QB,0.7334943,2.7522647
202301434,Jaxon Potter,2023,QB,0.8494,QB,0.7019478,2.355117
202301452,Hank Brown,2023,QB,0.8489,QB,0.71773165,2.5427282
202301465,Anthony Colandrea,2023,QB,0.8483,QB,0.6759807,2.0862358
202301477,Jackson Gilkey,2023,QB,0.8478,QB,0.57404256,1.3476524
202301499,Kasen Weisman,2023,QB,0.8475,QB,0.50496465,1.0200578
202301523,Caleb McMickle,2023,QB,0.8469,QB,0.5227318,1.0952579
202301539,Ryder Burton,2023,QB,0.8464,QB,0.54756266,1.2102509
202301553,Keldric Luster,2023,QB,0.8453,QB,0.44112492,0.7893086
202301558,Kaden Anderson,2023,QB,0.8452,QB,0.6431468,1.8022729
202301583,Jayden Mandal,2023,QB,0.8444,QB,0.5998751,1.4992195
202301588,Carson Black,2023,QB,0.8442,QB,0.5582103,1.2635205
202301593,Brennan Storer,2023,QB,0.8439,QB,0.5266513,1.1126076
202301607,Jackson Brousseau,2023,QB,0.8436,QB,0.596294,1.4770501
202301610,McCae Hillstead,2023,QB,0.8433,QB,0.50408626,1.0164797
202301621,Ty Dieffenbach,2023,QB,0.8431,QB,0.5859389,1.4151024
202301628,Tyler Douglas,2023,QB,0.8428,QB,0.5977391,1.4859488
202301642,PJ Hatter,2023,QB,0.8417,QB,0.59985393,1.4990875
202301650,Blake Baker,2023,QB,0.8417,QB,0.6221502,1.6465541
202301694,Devon Dampier,2023,QB,0.8392,QB,0.6321641,1.7186037
202301706,Earl Woods III,2023,QB,0.8385,QB,0.58133394,1.3885385
202301708,Sam Van Dyne,2023,QB,0.8385,QB,0.63345873,1.7282058
202301718,Carson Conklin,2023,QB,0.8378,QB,0.6852672,2.1772985
202301756,Kadin Semonza,2023,QB,0.8364,QB,0.7268091,2.6604438
202301769,Chase Jenkins,2023,QB,0.8353,QB,0.7071285,2.414467
202301770,Mason Shorb,2023,QB,0.8353,QB,0.71195054,2.471626
202301782,Robert Jones III,2023,QB,0.835,QB,0.7130841,2.4853418
202301792,Evan Tomich,2023,QB,0.8344,QB,0.7151977,2.5112073
202301794,Ahmad Haston,2023,QB,0.8344,QB,0.7702704,3.3529437
202301802,Evan Bullock,2023,QB,0.8344,QB,0.76594335,3.27247
202301821,RJ Johnson III,2023,QB,0.8336,QB,0.69631964,2.292936
202301822,Luke Rucker,2023,QB,0.8336,QB,0.7649893,3.2551258
202301840,Woods Ray,2023,QB,0.8317,QB,0.7264323,2.6554027
202301851,John-Keawe Sagapolutele,2023,QB,0.8311,QB,0.69751024,2.305897
202301859,Colton Joseph,2023,QB,0.8306,QB,0.7572888,3.1201231
202301880,Coby Walton,2023,QB,0.8304,QB,0.66122735,1.951832
202301881,Braxton Woodson,2023,QB,0.8304,QB,0.7393017,2.8358514
202301895,Xavier Rice,2023,QB,0.83,QB,0.6664317,1.997887
202301927,Colbey Lamberth,2023,QB,0.8278,QB,0.7046038,2.3852837
202301929,Jalen Woods,2023,QB,0.8278,QB,0.71065474,2.4560788
202301951,Mason Kidd,2023,QB,0.8269,QB,0.6172615,1.6127502
202301962,Dru DeShields,2023,QB,0.8263,QB,0.55226547,1.2334663
202301968,JD Sherrod,2023,QB,0.8256,QB,0.6776317,2.1020417
202301983,Daniel Andrade,2023,QB,0.825,QB,0.73737264,2.8076763
202301999,Blake Murphy,2023,QB,0.8244,QB,0.6952658,2.2815487
202302000,Jacob Jones,2023,QB,0.8244,QB,0.72373897,2.619765
202302002,Ryan Damron,2023,QB,0.8244,QB,0.58602417,1.4156
202302014,Aidan Warner,2023,QB,0.8237,QB,0.72400886,2.6233046
202302034,Jacob Winters,2023,QB,0.8219,QB,0.6662735,1.9964654
202302035,Mason McHugh,2023,QB,0.8219,QB,0.72400886,2.6233046
202302069,Bryson Harrison,2023,QB,0.8204,QB,0.693648,2.2642188
202302075,Deljay Bailey,2023,QB,0.82,QB,0.6880877,2.2060294
202302097,Parker Leise,2023,QB,0.8178,QB,0.7556077,3.0917823
202302098,Seth Mouser,2023,QB,0.8178,QB,0.6606776,1.9470499
202302099,Marquis Roby Jr.,2023,QB,0.8178,QB,0.63856655,1.7667611
202302100,Harris Boyd,2023,QB,0.8178,QB,0.6362474,1.7491212
202302101,Indiana Wijay,2023,QB,0.8178,QB,0.7543723,3.071202
202302131,Taron Dickens,2023,QB,0.8156,QB,0.6679391,2.011496
202302137,Blake Boda,2023,QB,0.8156,QB,0.7420617,2.8768957
202302151,Kenyon Nelson,2023,QB,0.8144,QB,0.5582765,1.2638595
202302174,Collin Hurst,2023,QB,0.8117,QB,0.5767795,1.3628345
202302180,Christian Abney,2023,QB,0.8106,QB,0.20470008,0.25738728
202302194,Dylan Gutierrez,2023,QB,0.81,QB,0.6099657,1.563877
202302201,Brooks Bentley,2023,QB,0.81,QB,0.5599858,1.272654
202302215,Will Prichard,2023,QB,0.8078,QB,0.5702965,1.3271862
202302287,Austin Gonzalez,2023,QB,0.7942,QB,0.49324825,0.9733528
202302289,Darian Mensah,2023,QB,0.7933,QB,0.57523066,1.3542188
202302303,Christian Hunt,2023,QB,0.7883,QB,0.64370894,1.806694
202400006,Julian Sayin,2024,QB,0.9966,QB,0.9699398,32.26661
202400007,DJ Lagway,2024,QB,0.9964,QB,0.9639772,26.76021
202400021,Dylan Raiola,2024,QB,0.9926,QB,0.9579585,22.786032
202400056,Air Noland,2024,QB,0.9743,QB,0.9712938,33.83569
202400059,Luke Kromenhoek,2024,QB,0.9718,QB,0.9739324,37.36178
202400068,CJ Carr,2024,QB,0.9685,QB,0.9756969,40.14705
202400105,Ethan Grunkemeyer,2024,QB,0.9505,QB,0.97109187,33.592342
202400107,Walker White,2024,QB,0.9497,QB,0.95556456,21.504559
202400112,Jadyn Davis,2024,QB,0.9492,QB,0.9680771,30.325497
202400114,Ryan Puglisi,2024,QB,0.9487,QB,0.97388726,37.29549
202400160,Jake Merklinger,2024,QB,0.9306,QB,0.95924246,23.53534
202400205,Demond Williams Jr.,2024,QB,0.9208,QB,0.9490347,18.62119
202400226,Will Hammond,2024,QB,0.9173,QB,0.9665474,28.893068
202400234,Tyler Cherry,2024,QB,0.9158,QB,0.9660221,28.430872
202400239,Michael Van Buren Jr.,2024,QB,0.9148,QB,0.91175926,10.332634
202400247,Elijah Brown,2024,QB,0.9133,QB,0.9442709,16.943949
202400279,Dermaricus Davis,2024,QB,0.9092,QB,0.9083398,9.909861
202400280,Isaac Wilson,2024,QB,0.9091,QB,0.91785556,11.173678
202400295,Hauss Hejny,2024,QB,0.9075,QB,0.8739521,6.933491
202400297,Michael Hawkins Jr.,2024,QB,0.9073,QB,0.9043515,9.454944
202400299,Trey Owens,2024,QB,0.9069,QB,0.8321225,4.9567246
202400308,Miles O'Neill,2024,QB,0.9057,QB,0.8144678,4.3898997
202400337,AJ Maddox,2024,QB,0.9021,QB,0.9339136,14.131703
202400344,Cutter Boley,2024,QB,0.9014,QB,0.89497024,8.521111
202400360,Colin Hurley,2024,QB,0.9,QB,0.8985015,8.852364
202400393,Trever Jackson,2024,QB,0.8972,QB,0.89334995,8.37646
202400404,Marcos Davila,2024,QB,0.8958,QB,0.80564904,4.145331
202400421,AJ Surace,2024,QB,0.8949,QB,0.886784,7.832675
202400436,CJ Bailey,2024,QB,0.8933,QB,0.7813004,3.5724826
202400459,KJ Jackson,2024,QB,0.8917,QB,0.8493084,5.636069
202400464,Mabrey Mettauer,2024,QB,0.8911,QB,0.79650515,3.9141293
202400474,Samaj Jones,2024,QB,0.8906,QB,0.7044137,2.383107
202400518,Dante Reno,2024,QB,0.8875,QB,0.81793356,4.4925003
202400523,Luke Moga,2024,QB,0.8875,QB,0.77008855,3.3495007
202400575,Blake Barnett,2024,QB,0.8842,QB,0.8277259,4.8047028
202400606,Isaiah Marshall,2024,QB,0.8828,QB,0.834613,5.0464253
202400624,EJ Colson,2024,QB,0.8819,QB,0.7083969,2.429319
202400636,Deuce Adams,2024,QB,0.8811,QB,0.8771816,7.142102
202400651,Jeremy Hecklinski,2024,QB,0.8803,QB,0.77063596,3.3598814
202400652,Aidan Glover,2024,QB,0.8803,QB,0.83475345,5.0515637
202400663,Jakhari Williams,2024,QB,0.8797,QB,0.77187717,3.3836033
202400672,Jeremy St-Hilaire,2024,QB,0.8794,QB,0.7972785,3.9328763
202400684,Graham Knowles,2024,QB,0.8789,QB,0.6234268,1.6555262
202400687,Danny O'Neil,2024,QB,0.8786,QB,0.828083,4.8167596
202400702,Judd Anderson,2024,QB,0.8783,QB,0.6409742,1.7853153
202400703,Daniel Kaelin,2024,QB,0.8781,QB,0.8261761,4.752949
202400704,EJ Caminong,2024,QB,0.8781,QB,0.8067602,4.174917
202400705,Josh Flowers,2024,QB,0.8778,QB,0.8116692,4.309805
202400769,Davi Belfort,2024,QB,0.875,QB,0.8059295,4.152766
202400789,Trey Petty,2024,QB,0.8744,QB,0.80841744,4.2196817
202400820,Riley Trujillo,2024,QB,0.8736,QB,0.77282286,3.4018512
202400835,Alessio Milivojevic,2024,QB,0.8731,QB,0.68491197,2.1737163
202400840,Brendan Zurbrugg,2024,QB,0.8731,QB,0.8207323,4.5782495
202400843,Aaron Philo,2024,QB,0.8728,QB,0.7304494,2.7098782
202400878,Drake Lindsey,2024,QB,0.8717,QB,0.6113139,1.57277
202400901,Jayden Bradford,2024,QB,0.8706,QB,0.83395815,5.0225782
202400918,Tim Carpenter,2024,QB,0.87,QB,0.74013144,2.8480992
202401025,Whit Muschamp,2024,QB,0.8669,QB,0.81836134,4.505436
202401048,Michael Merdinger,2024,QB,0.8661,QB,0.82537645,4.7266045
202401054,Tyler Aronson,2024,QB,0.8658,QB,0.7772273,3.48888
202401065,Connor Moberly,2024,QB,0.8656,QB,0.79296327,3.8300607
202401176,Darius Curry,2024,QB,0.8617,QB,0.7905337,3.774038
202401190,Evans Chuba,2024,QB,0.8614,QB,0.8844678,7.6555943
202401209,Khalil Wilkins,2024,QB,0.8608,QB,0.86146283,6.2182794
202401224,Jared Hollins,2024,QB,0.86,QB,0.84293216,5.366676
202401253,DJ Moore,2024,QB,0.8597,QB,0.8819715,7.4725285
202401262,Enoch Watson,2024,QB,0.8597,QB,0.87018096,6.7030306
202401277,Arrington Maiden,2024,QB,0.8592,QB,0.8643657,6.372766
202401304,Henry Hasselbeck,2024,QB,0.8583,QB,0.80852234,4.2225413
202401326,Bryce Clavon,2024,QB,0.8578,QB,0.63743305,1.7581114
202401332,Cole Welliver,2024,QB,0.8575,QB,0.78418815,3.6336658
202401360,Kellen Tasby,2024,QB,0.8569,QB,0.7565171,3.1070647
202401378,Johnathan Montague Jr.,2024,QB,0.8567,QB,0.68987566,2.224513
202401408,Adrian Posse,2024,QB,0.8556,QB,0.80249566,4.06318
202401414,Kalieb Osborne,2024,QB,0.8553,QB,0.79178065,3.8026276
202401439,Noah Lugo,2024,QB,0.855,QB,0.7095646,2.4431067
202401447,Caleb McCreary,2024,QB,0.8547,QB,0.599549,1.4971844
202401505,Khristian Martin,2024,QB,0.8531,QB,0.76339555,3.226463
202401507,Drew Devillier,2024,QB,0.8528,QB,0.77660793,3.4764347
202401559,Deshawn Purdie,2024,QB,0.8511,QB,0.7264552,2.6557086
202401576,Cole Hodge,2024,QB,0.8506,QB,0.68844575,2.209714
202401577,Alberto Mendoza,2024,QB,0.8506,QB,0.74535316,2.9270074
202401619,Roman Gagliano,2024,QB,0.85,QB,0.73006773,2.704633
202401644,Van Weber,2024,QB,0.85,QB,0.7284272,2.6822536
202401678,Bryan Wilson,2024,QB,0.8485,QB,0.44127455,0.78978777
202401694,Shay Smith,2024,QB,0.8483,QB,0.6826903,2.1514955
202401701,Ryan Boe,2024,QB,0.8481,QB,0.60073066,1.504575
202401726,John White,2024,QB,0.8472,QB,0.6358349,1.7460071
202401731,Ryland Jessee,2024,QB,0.8469,QB,0.64895624,1.8486477
202401732,Marcelis Tate,2024,QB,0.8469,QB,0.6651843,1.9867179
202401740,Micah Alejado,2024,QB,0.8467,QB,0.5482874,1.213797
202401781,Nate Bennett,2024,QB,0.845,QB,0.62106764,1.6389934
202401793,Jake Schakel,2024,QB,0.8444,QB,0.5591255,1.2682191
202401803,Kaleb Annett,2024,QB,0.8444,QB,0.5668173,1.3084947
202401826,JC Evans,2024,QB,0.8436,QB,0.6905021,2.2310398
202401830,Cash McCollum,2024,QB,0.8433,QB,0.6551923,1.9001673
202401835,Boone Lourd,2024,QB,0.8428,QB,0.6073346,1.5466976
202401846,JD Davis II,2024,QB,0.8426,QB,0.5187088,1.0777444
202401862,Asher Weiner,2024,QB,0.8417,QB,0.6857546,2.1822264
202401895,JacQai Long,2024,QB,0.8411,QB,0.68823755,2.2075703
202401909,Tucker Parks,2024,QB,0.8404,QB,0.6710564,2.0400348
202401918,Talon Fisher,2024,QB,0.84,QB,0.6826766,2.1513593
202401944,Braden Streeter,2024,QB,0.84,QB,0.62212056,1.6463467
202401953,Abe Fenwick,2024,QB,0.84,QB,0.6818094,2.1427708
202401964,Colter Ginn,2024,QB,0.84,QB,0.5655109,1.3015538
202402003,Jace Stuckey,2024,QB,0.8396,QB,0.6099579,1.5638256
202402024,Gael Ochoa,2024,QB,0.8386,QB,0.6448752,1.8159117
202402032,Andrew Maushardt,2024,QB,0.8378,QB,0.7284904,2.6831112
202402065,Eric Handley,2024,QB,0.8367,QB,0.659161,1.9339364
202402066,Cody Pagach,2024,QB,0.8367,QB,0.6795737,2.1208427
202402077,Kamari McClellan,2024,QB,0.8358,QB,0.68843424,2.2095954
202402089,Kallen Gutridge,2024,QB,0.8356,QB,0.6718171,2.0470817
202402114,Sam Kaiser,2024,QB,0.8344,QB,0.64954793,1.8534573
202402129,Anthony Wolter,2024,QB,0.8337,QB,0.72730947,2.6671607
202402131,Ty McCutcheon,2024,QB,0.8337,QB,0.6760961,2.0873353
202402177,Damon Wrighster,2024,QB,0.8317,QB,0.73455304,2.767231
202402198,Jim Ogle,2024,QB,0.8306,QB,0.6965117,2.2950199
202402206,Alonzo Contreras,2024,QB,0.8304,QB,0.6459248,1.8242588
202402216,Clayton Dees,2024,QB,0.8304,QB,0.7171354,2.5352607
202402218,Chris Dietrich,2024,QB,0.8304,QB,0.4303925,0.75559485
202402232,Landon O'Connell,2024,QB,0.83,QB,0.63190943,1.7167227
202402239,Holden Bea,2024,QB,0.83,QB,0.64592224,1.8242384
202402240,Luke Flowers,2024,QB,0.83,QB,0.72226745,2.6005862
202402251,Zach Sims,2024,QB,0.83,QB,0.64920896,1.8507
202402252,Jack Patterson,2024,QB,0.83,QB,0.64920896,1.8507
202402266,Jackson Stevens,2024,QB,0.83,QB,0.3485028,0.53492606
202402282,Raheem Vance,2024,QB,0.83,QB,0.7511132,3.0178905
202402312,Thomas Gotkowski,2024,QB,0.8294,QB,0.6810556,2.1353428
202402323,Daniel Beale,2024,QB,0.8283,QB,0.48436674,0.93936294
202402344,AJ Hairston,2024,QB,0.8269,QB,0.72612697,2.6513271
202402350,Jack Stanton,2024,QB,0.8267,QB,0.6481978,1.8425066
202402386,Dylan Mills,2024,QB,0.825,QB,0.70751524,2.4189816
202402394,Alex Erby,2024,QB,0.8244,QB,0.6776317,2.1020417
202402399,Matthew Wilson,2024,QB,0.8244,QB,0.72197455,2.596793
202402428,Jadyn Glasser,2024,QB,0.823,QB,0.76582456,3.2703025
202402429,Brayden Roggow,2024,QB,0.823,QB,0.60881436,1.556331
202402439,Tyler Budge,2024,QB,0.8226,QB,0.63115454,1.7111626
202402449,Mason Reynolds,2024,QB,0.8219,QB,0.6646297,1.9817786
202402496,Cru Newman,2024,QB,0.82,QB,0.61623186,1.60574
202402508,Caleb Sanchez,2024,QB,0.82,QB,0.41561028,0.7111869
202402513,Anthony Rezac,2024,QB,0.82,QB,0.62632316,1.6761092
202402543,Karson Siqueiros-Lasky,2024,QB,0.82,QB,0.70397574,2.3781016
202402547,Trey Hedden,2024,QB,0.82,QB,0.44252732,0.79380983
202402552,Neko Fann,2024,QB,0.82,QB,0.65307504,1.8824677
202402566,Brad Jackson,2024,QB,0.8196,QB,0.5659743,1.304011
202402579,Quinn Henicle,2024,QB,0.8189,QB,0.6552892,1.9009823
202402629,Rodney Tisdale Jr.,2024,QB,0.8156,QB,0.74218404,2.8787358
202402650,Brady McDonough,2024,QB,0.8144,QB,0.497179,0.98877937
202402667,Logan Borodychuk,2024,QB,0.8137,QB,0.4467319,0.807442
202402679,DJ Bailey,2024,QB,0.8122,QB,0.30573055,0.440363
202402684,Malachi Marshall,2024,QB,0.8106,QB,0.4927545,0.97143185
202402713,Micah Balzarini,2024,QB,0.81,QB,0.55736214,1.2591832
202402722,John Koett,2024,QB,0.81,QB,0.62925154,1.6972466
202402755,Edward Ma,2024,QB,0.81,QB,0.5271473,1.1148235
202402769,Caden Pinnick,2024,QB,0.81,QB,0.5504757,1.224574
202402825,JP Pickles,2024,QB,0.8044,QB,0.56379354,1.2924924
202402843,Luke Marble,2024,QB,0.8022,QB,0.4935942,0.97470087
202402849,Jack Stevens,2024,QB,0.8,QB,0.4972335,0.98899496
202402860,Davis Harsin,2024,QB,0.8,QB,0.39239392,0.64580315
202402866,Luke Baker,2024,QB,0.8,QB,0.41253075,0.7022168
202402867,Jack Johnson,2024,QB,0.8,QB,0.44361514,0.797317
202402870,Christopher Cooper,2024,QB,0.8,QB,0.44838467,0.8128575
202402873,Noah Trigueros,2024,QB,0.8,QB,0.3789982,0.61030126
202402879,Max Ruff,2024,QB,0.8,QB,0.46479774,0.8684525
202402882,Dominic Ingrassia,2024,QB,0.8,QB,0.5006545,1.0026215
202402885,Jack Stupin,2024,QB,0.8,QB,0.54917157,1.2181387
202402893,Daveon Superales,2024,QB,0.8,QB,0.46827808,0.88068223
202402899,Tyler Wentworth,2024,QB,0.8,QB,0.23350593,0.30464154
202402908,Brady Shaffer,2024,QB,0.8,QB,0.5424773,1.185684
202402909,Lance Reynolds,2024,QB,0.8,QB,0.3993032,0.66473335
202402923,Tyson Line,2024,QB,0.8,QB,0.5011337,1.004545
202402932,DaOne Owens,2024,QB,0.8,QB,0.42454153,0.73774487
202402939,Jonny Sorensen,2024,QB,0.8,QB,0.4289926,0.7512908
202402944,Tyler Soles,2024,QB,0.8,QB,0.530881,1.1316552
202402992,Bradyn Fleharty,2024,QB,0.79,QB,0.57860494,1.37307
202402993,DJ Gordon,2024,QB,0.79,QB,0.53383183,1.1451486
202402997,Mikal Davis,2024,QB,0.79,QB,0.56319594,1.289356
202403015,Jackson King,2024,QB,0.79,QB,0.49193314,0.9682448
202403025,Mason Dethman,2024,QB,0.79,QB,0.5067131,1.0272177
202403029,Elijah Leonard,2024,QB,0.79,QB,0.5491868,1.2182138
202403055,CJ Ceron,2024,QB,0.79,QB,0.49339214,0.97391325
202403057,Haden Klees,2024,QB,0.79,QB,0.5059206,1.0239662
202403060,Nicholas Mayfield,2024,QB,0.79,QB,0.47161105,0.8925452
202403086,Blake Springer,2024,QB,0.78,QB,0.5005433,1.0021756
202403091,Kasen Covert,2024,QB,0.78,QB,0.39309147,0.6476947
202403094,Quinn Boyd,2024,QB,0.78,QB,0.47954327,0.9213893
202403098,Chase Spellman,2024,QB,0.78,QB,0.26058775,0.35242552
202403103,Navi Bruzon,2024,QB,0.78,QB,0.33745128,0.50932294
202403114,Giordan Hanks,2024,QB,0.78,QB,0.4182963,0.7190883
202403181,Brody Fortunati,2024,QB,0.78,QB,0.45861742,0.84712267
202403219,Sully Bailey,2024,QB,0.78,QB,0.4334465,0.7650584
202403231,Dylan Dunn,2024,QB,0.78,QB,0.4236346,0.73501045
202403252,Cale McThenia,2024,QB,0.77,QB,0.49297577,0.97229236
202403253,Tyrese Smith,2024,QB,0.77,QB,0.5091866,1.0374343
202403295,Samson Hunkin,2024,QB,0.77,QB,0.5315647,1.1347666
202403313,Athan Palmateer,2024,QB,0.77,QB,0.41920894,0.7217896
202403339,Jeremiah Finaly,2024,QB,0.77,QB,0.4775781,0.91416174
202403347,Bryson Luter,2024,QB,0.77,QB,0.39313605,0.64781576
202403368,Antwon McKay,2024,QB,0.77,QB,0.43297777,0.76359934
202403371,Bishop Williams,2024,QB,0.77,QB,0.47191617,0.8936388
202403374,Jackson Blake,2024,QB,0.77,QB,0.3729735,0.5948289
202403387,Drew Hottinger,2024,QB,0.77,QB,0.47786704,0.9152209
202403411,Jett Hilding,2024,QB,0.77,QB,0.35764238,0.55676526
202403423,Damian Aalona,2024,QB,0.76,QB,0.32139036,0.47360125
202403428,DJ Duran,2024,QB,0.76,QB,0.39510244,0.6531725
202403437,Connor Wolf,2024,QB,0.76,QB,0.35082847,0.54042494
202403445,Robert Battle,2024,QB,0.76,QB,0.3317223,0.49638388
202403450,Reqez Nance,2024,QB,0.76,QB,0.2920472,0.41252354
202403490,Kyrin Fuimaono,2024,QB,0.75,QB,0.33920994,0.51333994
202403499,Rex Larson,2024,QB,0.75,QB,0.33306003,0.4993853
202403504,Jamison Kizziar,2024,QB,0.75,QB,0.3164936,0.4630441
202403509,CJ Lee,2024,QB,0.75,QB,0.43861994,0.78132445
202403517,Milos Spasojevic,2024,QB,0.75,QB,0.4387606,0.7817709
202403520,Poochie Snyder,2024,QB,0.75,QB,0.3373304,0.5090476
202403521,Andrew Schuster,2024,QB,0.75,QB,0.37891662,0.6100898
202403524,Nacari McFarland,2024,QB,0.75,QB,0.27198684,0.37360156
202403549,Zak Olejniczak,2024,QB,0.75,QB,0.28061327,0.3900729
202403552,William Reid,2024,QB,0.75,QB,0.31932396,0.46912766
202403556,Drew Hymas,2024,QB,0.75,QB,0.31932396,0.46912766
202403569,Steven Warren,2024,QB,0.74,QB,0.3976717,0.66022414
202403570,Gunnar Trachte,2024,QB,0.74,QB,0.41410026,0.7067767
202403571,Lucas Razore,2024,QB,0.74,QB,0.3530921,0.5458151
202403575,Logan Scarlett,2024,QB,0.74,QB,0.4071894,0.6868794
202403581,M'Khi Guy,2024,QB,0.74,QB,0.31702626,0.46418512
202403586,Michael Vanhook,2024,QB,0.74,QB,0.51162803,1.0476196
202403599,Kyler Gerardy,2024,QB,0.74,QB,0.33695528,0.5081939
202403601,Azariah Atonio,2024,QB,0.74,QB,0.44037545,0.7869123
202403605,Josh Woodard,2024,QB,0.74,QB,0.29545426,0.41935426
202403606,Ethan Kastner,2024,QB,0.74,QB,0.31545728,0.46082923
202403607,Joe Farley,2024,QB,0.74,QB,0.33641103,0.50695693
202403616,Jacob Hutchinson,2024,QB,0.73,QB,0.31423423,0.45822385
202403624,Luke D'Anna,2024,QB,0.73,QB,0.28344208,0.3955606
202403639,Drew Nees,2024,QB,0.73,QB,0.29586202,0.4201762
202403656,Whit Kruse,2024,QB,0.72,QB,0.36805502,0.5824162
202403675,Jake Tiryakioglu,2024,QB,0.71,QB,0.3181224,0.46653885
202403679,Jimmy Hughes,2024,QB,0.71,QB,0.4123155,0.7015933
202403681,Tristen Rebar,2024,QB,0.71,QB,0.26615444,0.36268452
202500001,Bryce Underwood,2025,QB,0.9998,QB,0.9759956,40.65903
202500002,Keelon Russell,2025,QB,0.9997,QB,0.96895033,31.206463
