player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202301894,Micah Johnson,2023,LB,0.8304,LB,48.7867,39.718743345258716,39.718743345258716
202301906,Anthony Murphy,2023,LB,0.83,LB,47.101902,33.518209710699246,33.518209710699246
202301913,Julien Davis,2023,LB,0.8294,LB,48.815765,39.8133435598729,39.8133435598729
202301923,Zayvion McCluster,2023,LB,0.8278,LB,47.996326,36.42322857840161,36.42322857840161
202301930,Rich Benenge,2023,LB,0.8278,LB,50.85789,46.592008402839575,46.592008402839575
202301953,Nehemiah Sagiao,2023,LB,0.8267,LB,52.708035,52.28390380994607,52.28390380994607
202301964,Colton Deckard,2023,LB,0.8263,LB,50.18179,44.68612737651896,44.68612737651896
202301972,Dietrich Moore,2023,LB,0.8256,LB,51.9284,50.21467958900862,50.21467958900862
202301980,Matthew Moore,2023,LB,0.8256,LB,50.45914,45.518734709372005,45.518734709372005
202301984,Blake Fletcher,2023,LB,0.825,LB,48.652138,39.27173310695762,39.27173310695762
202302003,Jamil Williams,2023,LB,0.8244,LB,48.062305,36.588950767527415,36.588950767527415
202302004,Elijah Wilson,2023,LB,0.8244,LB,50.747227,46.13199936770816,46.13199936770816
202302009,Houston Hendrix,2023,LB,0.8237,LB,46.728485,32.62026062596336,32.62026062596336
202302011,Chris Fewell,2023,LB,0.8237,LB,51.05303,47.253966392625856,47.253966392625856
202302027,Malcolm McCain,2023,LB,0.8236,LB,50.297398,45.09876982092388,45.09876982092388
202302036,Tyrese Whitaker,2023,LB,0.8219,LB,48.615166,39.08264086846173,39.08264086846173
202302038,Kameron Cheatom,2023,LB,0.8217,LB,51.513653,49.05301925720667,49.05301925720667
202302039,Jamih Otis,2023,LB,0.8214,LB,48.880306,40.01602351696168,40.01602351696168
202302076,Jalen Rambert,2023,LB,0.82,LB,45.70749,30.332771488078063,30.332771488078063
202302077,Forest Gatlin III,2023,LB,0.82,LB,43.405502,24.231782023489977,24.231782023489977
202302078,Ray Coney,2023,LB,0.82,LB,46.034286,31.55984566098889,31.55984566098889
202302087,Beau Barton,2023,LB,0.8196,LB,46.461,32.25511344357882,32.25511344357882
202302105,Keyshawn Campbell,2023,LB,0.817,LB,45.66066,30.1569349733158,30.1569349733158
202302112,Joshua Bowen,2023,LB,0.817,LB,48.359253,37.6311474876577,37.6311474876577
202302115,Jace Ward,2023,LB,0.817,LB,49.43608,41.96773412970072,41.96773412970072
202302133,Matt Erhart,2023,LB,0.8156,LB,51.99728,50.33305528966431,50.33305528966431
202302134,Junior Fiaui,2023,LB,0.8156,LB,48.524776,38.6203481950032,38.6203481950032
202302135,Dylan Lee,2023,LB,0.8156,LB,50.84869,46.55294030621744,46.55294030621744
202302158,Ali Abdul-Hakeem,2023,LB,0.8137,LB,48.53099,38.65213020661173,38.65213020661173
202302162,Ben Marsh,2023,LB,0.8137,LB,42.420147,22.10032806681244,22.10032806681244
202302164,Jyree Roberts,2023,LB,0.8137,LB,48.599903,39.00458081416726,39.00458081416726
202302169,Mario Thompson,2023,LB,0.8137,LB,49.631264,42.83309851543708,42.83309851543708
202302202,D'Angelo Davis,2023,LB,0.81,LB,49.131058,40.82570565601073,40.82570565601073
202302217,Vinnie Canosa,2023,LB,0.807,LB,47.128292,33.60326948430218,33.60326948430218
202302251,Blesyng Alualu-Tuiolemotu,2023,LB,0.8022,LB,49.884724,43.7925082752959,43.7925082752959
202302254,Gabriel Hardman,2023,LB,0.8006,LB,47.725845,35.78124915618918,35.78124915618918
202302276,Gavin Noe,2023,LB,0.7983,LB,49.539635,42.36528265558616,42.36528265558616
202302282,Jacob Johnson,2023,LB,0.7963,LB,47.671265,35.66849623041047,35.66849623041047
202302290,Tyler Jacklich,2023,LB,0.7933,LB,51.172504,47.72288910517008,47.72288910517008
202302291,Kade Millard,2023,LB,0.7933,LB,50.202484,44.76177893206755,44.76177893206755
202302296,Joe Ginnetti,2023,LB,0.79,LB,45.434216,28.952313296711502,28.952313296711502
202302297,Jaylin Reese,2023,LB,0.79,LB,47.313606,34.46903510093515,34.46903510093515
202302301,Phillip Baynes,2023,LB,0.7894,LB,48.45102,38.24311971467737,38.24311971467737
202302305,Bryce Eliuk,2023,LB,0.7856,LB,48.96211,40.268526908977066,40.268526908977066
202400005,Justin Williams,2024,LB,0.9969,LB,59.8839,63.68811609971756,63.68811609971756
202400019,Sammy Brown,2024,LB,0.9929,LB,61.082195,66.9416784521077,66.9416784521077
202400029,Chris Cole,2024,LB,0.9866,LB,61.452633,67.8895428331701,67.8895428331701
202400041,Kyngstonn Viliamu-Asa,2024,LB,0.981,LB,62.60471,72.41755611710114,72.41755611710114
202400051,Myles Graham,2024,LB,0.9754,LB,64.83503,78.80663188221352,78.80663188221352
202400061,Aaron Chiles,2024,LB,0.971,LB,62.31822,71.35504393416548,71.35504393416548
202400063,Demarcus Riddick,2024,LB,0.9699,LB,60.427742,64.8312116956428,64.8312116956428
202400123,Adarius Hayes,2024,LB,0.9441,LB,59.46027,62.93659674896746,62.93659674896746
202400132,Kris Jones,2024,LB,0.9405,LB,56.36849,58.53768283160998,58.53768283160998
202400142,Garrett Stover,2024,LB,0.9374,LB,58.267426,61.82666330519735,61.82666330519735
202400151,Tylen Singleton,2024,LB,0.9348,LB,61.710106,69.3026137047438,69.3026137047438
202400186,Elijah Newby,2024,LB,0.9247,LB,59.076397,62.62417442006316,62.62417442006316
202400190,Brayden Platt,2024,LB,0.9239,LB,61.45578,67.89515084742729,67.89515084742729
202400199,Dylan Williams,2024,LB,0.922,LB,61.846798,69.9819934383202,69.9819934383202
202400204,Payton Pierce,2024,LB,0.921,LB,58.70638,62.329474608176355,62.329474608176355
202400215,Kamar Mothudi,2024,LB,0.9182,LB,61.004745,66.56963498994327,66.56963498994327
202400233,Fred Johnson,2024,LB,0.9158,LB,56.6168,58.91669892767207,58.91669892767207
202400236,Bradley Shaw,2024,LB,0.915,LB,58.97138,62.55128321283263,62.55128321283263
202400263,Elijah Groves,2024,LB,0.9106,LB,60.703495,65.66387462567323,65.66387462567323
202400272,Cayden Jones,2024,LB,0.9099,LB,60.432873,64.85312983807881,64.85312983807881
202400289,Cole Sullivan,2024,LB,0.9084,LB,60.211422,64.38704236567631,64.38704236567631
202400305,Gabe Williams,2024,LB,0.9061,LB,60.205326,64.37145958615935,64.37145958615935
202400311,Mason Curtis,2024,LB,0.9055,LB,59.438137,62.90760154864319,62.90760154864319
202400326,Kolaj Cobbins,2024,LB,0.904,LB,61.939655,70.21838556430447,70.21838556430447
202400334,Xavier Atkins,2024,LB,0.9025,LB,58.679485,62.30151439714931,62.30151439714931
202400345,Faletau Satuala,2024,LB,0.9014,LB,56.889194,59.357347636122924,59.357347636122924
202400350,Ty'Anthony Smith,2024,LB,0.9007,LB,50.653767,45.933045658369764,45.933045658369764
202400357,Edwin Spillman,2024,LB,0.9,LB,61.417294,67.82656993125659,67.82656993125659
202400370,Jordan Lockhart,2024,LB,0.899,LB,58.671337,62.289085491466224,62.289085491466224
202400372,Brian Huff,2024,LB,0.8988,LB,56.9063,59.37311315557374,59.37311315557374
202400382,Jeremiah Beasley,2024,LB,0.8983,LB,61.100258,67.02844522516334,67.02844522516334
202400390,Desman Stephens II,2024,LB,0.8975,LB,61.8182,69.90918792650918,69.90918792650918
202400398,Cam Buffington,2024,LB,0.8966,LB,58.102592,61.580293546667335,61.580293546667335
202400399,Derek Weisskopf,2024,LB,0.8964,LB,63.377865,74.99424803599794,74.99424803599794
202400402,Maurice Williams II,2024,LB,0.8958,LB,58.54992,62.106279671390816,62.106279671390816
202400405,Davhon Keys,2024,LB,0.8958,LB,61.728275,69.40855694397999,69.40855694397999
202400410,Qua Birdsong,2024,LB,0.895,LB,57.50315,60.44683572529719,60.44683572529719
202400420,Jordan Burns,2024,LB,0.895,LB,61.06288,66.84890122465666,66.84890122465666
202400446,James Nesta,2024,LB,0.8929,LB,61.569126,68.41494927336203,68.41494927336203
202400465,Thomas Heiberger,2024,LB,0.8911,LB,60.31126,64.54096656808073,64.54096656808073
202400469,Anthony Speca,2024,LB,0.8908,LB,62.692852,72.60469336438942,72.60469336438942
202400470,Michael Boganowski,2024,LB,0.8908,LB,61.677685,69.1135707506669,69.1135707506669
202400471,Julius Pope,2024,LB,0.8908,LB,56.149284,58.2949350692728,58.2949350692728
202400476,Brady Pretzlaff,2024,LB,0.8904,LB,58.68025,62.30267815236308,62.30267815236308
202400495,Bodie Kahoun,2024,LB,0.8892,LB,60.151543,64.20734436617671,64.20734436617671
202400498,Tristan Jernigan,2024,LB,0.8886,LB,60.520485,65.18276571625859,65.18276571625859
202400512,Justin Okoronkwo,2024,LB,0.8878,LB,58.566463,62.12911569978113,62.12911569978113
202400521,Cameron Lindsey,2024,LB,0.8875,LB,55.132874,56.963882347305855,56.963882347305855
202400562,Wyatt Simmons,2024,LB,0.8853,LB,58.73356,62.35386986013935,62.35386986013935
202400563,Ashton Woods,2024,LB,0.885,LB,59.59982,63.132449198422215,63.132449198422215
202400564,DJ Barber,2024,LB,0.885,LB,58.278122,61.835351761968035,61.835351761968035
202400566,Kari Jackson,2024,LB,0.8848,LB,60.97891,66.44552277158935,66.44552277158935
202400576,Vincent Shavers Jr.,2024,LB,0.8842,LB,58.871403,62.47759230641059,62.47759230641059
202400584,Keyshawn Flowers,2024,LB,0.8836,LB,64.18867,77.79551689082194,77.79551689082194
202400586,Justin Logan,2024,LB,0.8836,LB,60.97891,66.44552277158935,66.44552277158935
202400595,Khmori House,2024,LB,0.8833,LB,60.958107,66.38510708807014,66.38510708807014
202400618,Sam Robinson,2024,LB,0.8822,LB,57.10596,59.643603977494536,59.643603977494536
202400620,Andrew Hines III,2024,LB,0.8819,LB,60.25082,64.44778396595267,64.44778396595267
202400688,Jeremiah Marcelin,2024,LB,0.8786,LB,59.078217,62.62543737341765,62.62543737341765
202400696,Devin Smith,2024,LB,0.8786,LB,60.361683,64.61870499492552,64.61870499492552
202400710,Jayden Parrish,2024,LB,0.8778,LB,58.443638,61.98443892004721,61.98443892004721
202400715,Nicholas Rodriguez,2024,LB,0.8775,LB,51.63044,49.474460721698364,49.474460721698364
202400720,Isaiah Patterson,2024,LB,0.8769,LB,59.627644,63.18555374747847,63.18555374747847
202400739,Landon Gauthier,2024,LB,0.8761,LB,56.215397,58.35005537199427,58.35005537199427
202400771,Zavier Hamilton,2024,LB,0.875,LB,54.43037,55.58327952831082,55.58327952831082
202400776,Rodney Hill,2024,LB,0.8747,LB,53.57303,54.038077189733464,54.038077189733464
202400801,Jordan Boyd,2024,LB,0.8739,LB,54.142006,55.25394740655954,55.25394740655954
202400803,Rickey Williams,2024,LB,0.8739,LB,56.29564,58.416956045224104,58.416956045224104
202400813,Joshua Ofor,2024,LB,0.8739,LB,57.395992,60.22383025268789,60.22383025268789
202400815,Maxwell Richardson,2024,LB,0.8739,LB,55.35469,57.25376847700799,57.25376847700799
202400831,Fatt Forrest,2024,LB,0.8731,LB,57.72175,60.81100934464734,60.81100934464734
202400844,QB Reese,2024,LB,0.8728,LB,55.428646,57.36639828899043,57.36639828899043
202400864,Montay Weedon,2024,LB,0.8722,LB,59.333927,62.81387812321565,62.81387812321565
202400879,Melvin Laster,2024,LB,0.8714,LB,59.15369,62.67782213676876,62.67782213676876
202400890,Crews Law,2024,LB,0.8711,LB,59.271492,62.765337820463174,62.765337820463174
202400906,Brandon Booker,2024,LB,0.8706,LB,58.413322,61.9496853774275,61.9496853774275
202400916,Kyland Reed,2024,LB,0.8703,LB,58.52245,62.07478850989534,62.07478850989534
202400935,Whittman Whaley,2024,LB,0.8697,LB,60.0758,64.00371059551277,64.00371059551277
202400936,Evan Bennett,2024,LB,0.8697,LB,58.582947,62.15425863117467,62.15425863117467
202400943,Mason Carrier,2024,LB,0.8692,LB,58.47617,62.021733271558574,62.021733271558574
202400958,Derrick McCormick Jr.,2024,LB,0.8689,LB,54.95429,56.72440857068952,56.72440857068952
202400969,Clay Martineau,2024,LB,0.8683,LB,58.39289,61.928576052411266,61.928576052411266
202400972,Antwan Smith,2024,LB,0.8683,LB,54.100918,55.132501950201316,55.132501950201316
202400984,Montreze Smith Jr.,2024,LB,0.8681,LB,58.279514,61.836482748673205,61.836482748673205
202400994,Kana'i Lopes,2024,LB,0.8678,LB,58.10822,61.5978108137215,61.5978108137215
202401006,Quentin Clark,2024,LB,0.8675,LB,59.40926,62.87244560038042,62.87244560038042
202401026,Jamison Curtis,2024,LB,0.8669,LB,54.130047,55.24146361537756,55.24146361537756
202401043,Sam Mattingly,2024,LB,0.8664,LB,56.724472,59.20552540253555,59.20552540253555
202401049,Darius Jones,2024,LB,0.8661,LB,61.634502,68.83869064784751,68.83869064784751
202401087,Timir Hickman-Collins,2024,LB,0.865,LB,58.9214,62.51659303494907,62.51659303494907
202401090,Blake Tabaracci,2024,LB,0.8647,LB,60.283943,64.49885090197122,64.49885090197122
202401093,Albert Smith III,2024,LB,0.8647,LB,59.764503,63.47527664581983,63.47527664581983
202401116,JaCorey Stewart,2024,LB,0.8639,LB,60.479984,65.05438564408973,65.05438564408973
202401118,Simeon Coleman,2024,LB,0.8636,LB,62.032467,70.45466115485564,70.45466115485564
202401135,Jadyn Walker,2024,LB,0.8633,LB,58.6802,62.302602508274184,62.302602508274184
202401147,Quintavion Norman,2024,LB,0.8628,LB,59.704918,63.333036452473344,63.333036452473344
202401148,Shakir Collins,2024,LB,0.8626,LB,59.050056,62.60589204498409,62.60589204498409
202401159,Drew Woodaz,2024,LB,0.8622,LB,56.98551,59.47572827317106,59.47572827317106
202401161,MJ Johnson,2024,LB,0.8622,LB,58.132454,61.67325976124364,61.67325976124364
202401168,Jashad Presley,2024,LB,0.8622,LB,58.308857,61.86031713151205,61.86031713151205
202401191,Eze Osondu,2024,LB,0.8614,LB,58.08163,61.515034304319755,61.515034304319755
202401193,Ephraim Asiata,2024,LB,0.8614,LB,60.283943,64.49885090197122,64.49885090197122
202401208,Braylen Prude,2024,LB,0.8608,LB,56.94733,59.42508392679178,59.42508392679178
202401213,Kaleb Blanton,2024,LB,0.8606,LB,58.678753,62.30039719214409,62.30039719214409
202401217,Bleyne Bryant,2024,LB,0.8604,LB,50.363922,45.27439810658498,45.27439810658498
202401223,Cael Brezina,2024,LB,0.86,LB,56.6192,58.91995871174616,58.91995871174616
202401226,Trent Carter,2024,LB,0.86,LB,57.493176,60.4314809503146,60.4314809503146
202401233,David Bucey,2024,LB,0.86,LB,58.127346,61.657357645592434,61.657357645592434
202401241,Micho Lavine,2024,LB,0.86,LB,56.6291,58.93338591757515,58.93338591757515
202401276,Jon Jon Kamara,2024,LB,0.8592,LB,58.70722,62.330227865079074,62.330227865079074
202401278,Gunnar Wilson,2024,LB,0.8592,LB,57.89397,61.09378701602029,61.09378701602029
202401330,Kevon Merrell,2024,LB,0.8578,LB,53.66442,54.230350047523025,54.230350047523025
202401338,Koi Pa'ao'ao,2024,LB,0.8575,LB,58.961117,62.5441608972696,62.5441608972696
202401351,Davin Brewton,2024,LB,0.8575,LB,60.86781,66.12488460369615,66.12488460369615
202401364,Easton Baker,2024,LB,0.8567,LB,58.554943,62.112039129756255,62.112039129756255
202401379,CJ Kubah-Taylor,2024,LB,0.8567,LB,60.144802,64.1867761277407,64.1867761277407
202401391,Sam Pilof,2024,LB,0.8558,LB,58.11249,61.61111206056942,61.61111206056942
202401410,Jayden Brown,2024,LB,0.8556,LB,57.74139,60.85001004643255,60.85001004643255
202401417,Ramere Davis,2024,LB,0.8552,LB,53.969288,54.747393058542414,54.747393058542414
202401423,Logan Studt,2024,LB,0.855,LB,58.152332,61.73317563428853,61.73317563428853
202401438,Tye Smith,2024,LB,0.855,LB,58.59256,62.1689219468682,62.1689219468682
202401450,Derrick Brown Jr.,2024,LB,0.8547,LB,57.203285,59.8337284119876,59.8337284119876
202401451,Char'quez Lee,2024,LB,0.8547,LB,55.543602,57.49373812365911,57.49373812365911
202401466,Trae Gaston,2024,LB,0.8542,LB,54.631744,55.989663554244125,55.989663554244125
202401467,Nazaiah Caravallo,2024,LB,0.8542,LB,55.830875,57.9415240454481,57.9415240454481
202401470,Dexter Foster,2024,LB,0.8542,LB,57.518494,60.4704521325553,60.4704521325553
202401475,LeVar Talley,2024,LB,0.8539,LB,57.475185,60.393289904433914,60.393289904433914
202401478,Tah'j Butler,2024,LB,0.8539,LB,56.419006,58.629196206663515,58.629196206663515
202401480,Keyari James,2024,LB,0.8539,LB,55.475098,57.41785397728512,57.41785397728512
202401481,Jonathan Agumadu,2024,LB,0.8539,LB,54.52934,55.74815727575432,55.74815727575432
202401488,Luke Ferrelli,2024,LB,0.8533,LB,56.12913,58.278132775159506,58.278132775159506
202401499,Zekai Wimberly,2024,LB,0.8533,LB,58.049892,61.420700865737516,61.420700865737516
202401522,Stratton Shufelt,2024,LB,0.8525,LB,57.59433,60.58718365326421,60.58718365326421
202401526,Talan Dudley,2024,LB,0.8525,LB,57.27404,59.97529027667345,59.97529027667345
202401528,Myles Brown,2024,LB,0.8525,LB,56.143826,58.2903838516169,58.2903838516169
202401537,Korey Smith,2024,LB,0.8519,LB,59.722855,63.374206351373815,63.374206351373815
202401567,Miles Sillas,2024,LB,0.8511,LB,59.311607,62.796525565544435,62.796525565544435
202401571,Cannon Lewis,2024,LB,0.8508,LB,59.08225,62.62823599332476,62.62823599332476
202401586,Jabari Mann,2024,LB,0.8503,LB,59.979332,63.801366288962704,63.801366288962704
202401587,Frank Cusano,2024,LB,0.8503,LB,56.862392,59.33264457197006,59.33264457197006
202401593,Syncere Brackett,2024,LB,0.85,LB,58.85223,62.460383810078525,62.460383810078525
202401602,Gus Donnerberg,2024,LB,0.85,LB,58.81328,62.42542241810742,62.42542241810742
202401604,Hoi Amasio-Hansen,2024,LB,0.85,LB,59.00588,62.575229020249736,62.575229020249736
202401624,Blake Lowe,2024,LB,0.85,LB,56.976734,59.46408548757622,59.46408548757622
202401632,Ethan Johnson,2024,LB,0.85,LB,53.832962,54.49627829776868,54.49627829776868
202401633,Curtis Jones Jr.,2024,LB,0.85,LB,59.709217,63.34124166590718,63.34124166590718
202401655,Chris Jones,2024,LB,0.8494,LB,58.531864,62.08558148122861,62.08558148122861
202401666,Matthew Stenbroten,2024,LB,0.8492,LB,59.356075,62.83109722248741,62.83109722248741
202401704,Adney Reid,2024,LB,0.8478,LB,58.24711,61.810160195082986,61.810160195082986
202401730,Omar Thornton,2024,LB,0.847,LB,53.084908,53.00047778828659,53.00047778828659
202401753,Dash Bauman,2024,LB,0.8463,LB,54.302174,55.421142602845876,55.421142602845876
202401759,Jasen Kelly,2024,LB,0.8458,LB,54.638805,56.01078347061059,56.01078347061059
202401763,Mason Miller,2024,LB,0.8458,LB,53.26764,53.378468784395785,53.378468784395785
202401777,Gage Burnett,2024,LB,0.845,LB,53.03947,52.927383390823785,52.927383390823785
202401783,J.R. Kirkwood,2024,LB,0.845,LB,54.699802,56.17990047219988,56.17990047219988
202401804,Aizik Mahuka,2024,LB,0.8444,LB,51.50842,49.024354445313044,49.024354445313044
202401820,Tanner Williams,2024,LB,0.8437,LB,55.52992,57.47858073235476,57.47858073235476
202401822,Michael Sylvalie,2024,LB,0.8437,LB,53.07164,52.979134297868015,52.979134297868015
202401827,Eric Moore Jr.,2024,LB,0.8433,LB,54.8699,56.54684901250058,56.54684901250058
202401828,Travon Dye,2024,LB,0.8433,LB,55.00565,56.825127735613435,56.825127735613435
202401864,AJ Guida,2024,LB,0.8417,LB,51.220253,47.955763175513184,47.955763175513184
202401869,Zane Williams,2024,LB,0.8417,LB,54.135456,55.24711019142096,55.24711019142096
202401881,James Tivao,2024,LB,0.8411,LB,53.63628,54.1711465717774,54.1711465717774
202401886,Parker Startz,2024,LB,0.8411,LB,48.882683,40.02335935044543,40.02335935044543
202401891,Angelo Petrides,2024,LB,0.8411,LB,51.789185,49.90964206950487,49.90964206950487
202401892,Jermy Jackson Jr.,2024,LB,0.8411,LB,51.07956,47.33351752419886,47.33351752419886
202401901,Jadon Mayfield,2024,LB,0.8404,LB,49.937958,43.94634473310159,43.94634473310159
202401903,Sam Feeney,2024,LB,0.8404,LB,52.710567,52.28653779599075,52.28653779599075
202401922,Robert Paladines,2024,LB,0.84,LB,54.89426,56.59810546935776,56.59810546935776
202401929,Jackson Sievers,2024,LB,0.84,LB,51.279465,48.22777463584003,48.22777463584003
202401969,Leroy Harris III,2024,LB,0.84,LB,55.175827,57.010728826501584,57.010728826501584
202401992,Jack Harvey,2024,LB,0.84,LB,53.838223,54.50386267000348,54.50386267000348
202401993,Kyeran Garcia,2024,LB,0.84,LB,49.108276,40.740848918201834,40.740848918201834
202401996,Jourdyn Burruss,2024,LB,0.84,LB,52.61517,52.1796770241871,52.1796770241871
202402002,Kam Weaver,2024,LB,0.8397,LB,51.403973,48.51137102845063,48.51137102845063
202402006,Remington Roberts,2024,LB,0.8394,LB,51.441456,48.65760363774691,48.65760363774691
