player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201900215,Xavier Truss,2019,OT,0.9158,84.4605,62.95572280883789,69.65269937969767,69.65269937969767,T5,T4,T4,OL
201900232,Warren McClendon,2019,OT,0.9131,71.9645,65.59605407714844,75.79119281958106,75.79119281958106,T4,T4,T4,OL
201900237,Jackson Lampley,2019,OG,0.9124,63.7097,63.642005920410156,71.25650514582699,71.25650514582699,T4,T4,T4,OL
201900254,Karsen Barnhart,2019,OG,0.9097,68.7637,64.82251739501953,74.16218645033354,74.16218645033354,T4,T4,T4,OL
201900270,Sal Wormley,2019,OG,0.9068,72.3025,61.84307861328125,67.43513302821091,67.43513302821091,T4,T4,T4,OL
201900281,EJ Ndoma-Ogar,2019,OG,0.9054,55.8599,58.95285415649414,62.05809636967322,62.05809636967322,T3,T3,T4,OL
201900290,Michael Tarquin,2019,OT,0.9042,77.9743,65.1923599243164,75.04822515414473,75.04822515414473,T4,T4,T4,OL
201900297,Ryan Jacoby,2019,OT,0.9031,57.6302,65.33345794677734,75.30482248111934,75.30482248111934,T3,T4,T4,OL
201900305,Tanner Bowles,2019,OG,0.9024,56.7248,66.51653289794922,77.79069339362297,77.79069339362297,T3,T4,T4,OL
201900313,Sataoa Laumea,2019,OG,0.9011,68.9955,57.18376159667969,57.86674731308215,57.86674731308215,T4,T3,T3,OL
201900316,Joe Tippmann,2019,OT,0.9006,61.0671,64.3710708618164,72.87129744590865,72.87129744590865,T4,T4,T4,OL
201900323,Julius Buelow,2019,OT,0.9,64.1787,65.24900817871094,75.15124424967769,75.15124424967769,T4,T4,T4,OL
201900336,Nate Kalepo,2019,OT,0.8978,67.0846,64.00560760498047,72.13611708332031,72.13611708332031,T4,T4,T4,OL
201900361,Jack Buford,2019,OG,0.8959,39.6519,62.31022262573242,68.2758983176477,68.2758983176477,T2,T4,T4,OL
201900367,Troy Fautanu,2019,OG,0.8952,63.8824,68.39667510986328,81.88984225604386,81.88984225604386,T4,T4,T5,OL
201900417,William Harrod,2019,OT,0.8905,46.4592,66.3558349609375,77.50308412710048,77.50308412710048,T3,T4,T4,OL
201900434,Marcus Alexander,2019,OG,0.8898,47.1172,67.7771987915039,80.67506936464282,80.67506936464282,T3,T4,T5,OL
201900451,Layden Robinson,2019,OC,0.8889,67.2921,59.702903747558594,63.569096822989174,63.569096822989174,T4,T3,T4,OL
201900466,Walter Rouse,2019,OT,0.8878,82.3445,65.2702865600586,75.18994058064622,75.18994058064622,T5,T4,T4,OL
201900470,Marist Talavou,2019,OG,0.887,56.1275,61.352195739746094,66.46028862545987,66.46028862545987,T3,T4,T4,OL
201900475,Jacob Monk,2019,OG,0.8863,77.4179,66.09053802490234,76.92027992871658,76.92027992871658,T4,T4,T4,OL
201900481,Hunter Rayburn,2019,OG,0.8859,54.2106,65.63818359375,75.88543142200427,75.88543142200427,T3,T4,T4,OL
201900492,Nick Broeker,2019,OT,0.8857,75.8116,69.08023834228516,83.17990099307738,83.17990099307738,T4,T4,T5,OL
201900501,Ricky Stromberg,2019,OC,0.8852,78.3232,68.0350341796875,81.1973567221488,81.1973567221488,T4,T4,T5,OL
201900502,Darius Washington,2019,OT,0.8852,79.8267,69.67839050292969,84.21417266102902,84.21417266102902,T4,T4,T5,OL
201900504,Jakai Moore,2019,OG,0.8852,81.4907,64.36067199707031,72.8493108050796,72.8493108050796,T5,T4,T4,OL
201900510,Riley Simonds,2019,OG,0.8848,38.5236,63.50743865966797,70.9337487419422,70.9337487419422,T2,T4,T4,OL
201900511,Justin Osborne,2019,OG,0.8848,73.1687,64.84292602539062,74.20816850719828,74.20816850719828,T4,T4,T4,OL
201900519,Andrew Coker,2019,OT,0.8837,77.3737,65.13456726074219,74.91347788431807,74.91347788431807,T4,T4,T4,OL
201900525,Spencer Brown,2019,OT,0.8834,73.2414,67.77943420410156,80.67959755507778,80.67959755507778,T4,T4,T5,OL
201900538,Vincent Murphy,2019,OC,0.8826,66.3495,70.11233520507812,84.95968296103275,84.95968296103275,T4,T4,T5,OL
201900552,Justin Britt,2019,OG,0.8815,53.25,71.48965454101562,87.32589632013601,87.32589632013601,T3,T4,T5,OL
201900556,Barrett Miller,2019,OT,0.8807,77.1997,69.10736083984375,83.23108808636451,83.23108808636451,T4,T4,T5,OL
201900565,Charles Turner III,2019,OC,0.8804,64.0112,67.26213836669922,79.56445992117301,79.56445992117301,T4,T4,T4,OL
201900566,Ja'quay Hubbard,2019,OT,0.88,70.2014,64.50563049316406,73.2832133509874,73.2832133509874,T4,T4,T4,OL
201900581,Kamaar Bell,2019,OG,0.8793,67.8887,62.48295593261719,68.63922405184302,68.63922405184302,T4,T4,T4,OL
201900589,Nick Samac,2019,OG,0.8785,81.4035,68.08937072753906,81.30742420432539,81.30742420432539,T5,T4,T5,OL
201900596,Luke Griffin,2019,OT,0.8781,63.5883,66.8453369140625,78.37917065513938,78.37917065513938,T4,T4,T4,OL
201900597,Cole Birmingham,2019,OT,0.8781,68.4677,62.74858093261719,69.14166905084623,69.14166905084623,T4,T4,T4,OL
201900599,Danielson Ike,2019,OT,0.8781,40.6261,64.92245483398438,74.39444015545641,74.39444015545641,T3,T4,T4,OL
201900609,Ikem Ekwonu,2019,OG,0.8774,86.7633,67.19554901123047,79.37250264527773,79.37250264527773,T5,T4,T4,OL
201900612,Logan Sagapolu,2019,OC,0.877,44.0794,68.60147094726562,82.2763444065661,82.2763444065661,T3,T4,T5,OL
201900624,Duke Clemens,2019,OG,0.8762,74.4555,66.10673522949219,76.95862950455093,76.95862950455093,T4,T4,T4,OL
201900629,JJ Guedet,2019,OT,0.8759,46.8234,67.39429473876953,79.89943516140238,79.89943516140238,T3,T4,T4,OL
201900654,Jesse Hanson,2019,OG,0.8748,52.1775,67.1337661743164,79.19440113058938,79.19440113058938,T3,T4,T4,OL
201900664,Timothy McKay,2019,OG,0.8741,75.9524,68.73695373535156,82.53203509646566,82.53203509646566,T4,T4,T5,OL
201900671,Beaux Limmer,2019,OC,0.8741,79.9596,63.245948791503906,70.29878596669225,70.29878596669225,T4,T4,T4,OL
201900679,Matt Goncalves,2019,OT,0.8732,63.0749,59.620609283447266,63.33495138277119,63.33495138277119,T4,T3,T4,OL
201900683,Ron Carr,2019,OT,0.873,33.0917,66.71197509765625,78.14048623322354,78.14048623322354,T2,T4,T4,OL
201900685,Kingsley Eguakun,2019,OG,0.873,67.9411,59.13507843017578,62.41628280152001,62.41628280152001,T4,T3,T4,OL
201900694,Jake Hornibrook,2019,OG,0.8726,76.2802,62.81442642211914,69.30211196317907,69.30211196317907,T4,T4,T4,OL
201900707,Parker Moorer,2019,OT,0.8719,72.6555,67.57678985595703,80.26910859213307,80.26910859213307,T4,T4,T5,OL
201900710,Dohnovan West,2019,OC,0.8719,59.4787,63.970497131347656,72.06767900919016,72.06767900919016,T3,T4,T4,OL
201900720,Jeremy James,2019,OT,0.8715,82.5538,58.052127838134766,59.9820013446186,59.9820013446186,T5,T3,T3,OL
201900723,Nick Pendley,2019,OG,0.8715,38.8501,64.93576049804688,74.42699902888762,74.42699902888762,T2,T4,T4,OL
201900733,Brannon Brown,2019,OG,0.8707,41.23,65.92649841308594,76.53188886417861,76.53188886417861,T3,T4,T4,OL
201900736,LaDarius Henderson,2019,OT,0.8707,68.9516,65.80375671386719,76.25579834518224,76.25579834518224,T4,T4,T4,OL
201900746,Reece McIntyre,2019,OT,0.8707,68.7208,60.540191650390625,65.15288803335798,65.15288803335798,T4,T4,T4,OL
201900773,Adrian Medley,2019,OT,0.8693,66.1152,59.55315017700195,63.11336406814122,63.11336406814122,T4,T3,T4,OL
201900780,Landon Peterson,2019,OT,0.8685,58.3156,60.73459243774414,65.37760406967654,65.37760406967654,T3,T4,T4,OL
201900785,Dylan McMahon,2019,OC,0.8685,71.4244,62.03396987915039,67.71338539431055,67.71338539431055,T4,T4,T4,OL
201900791,Ethan White,2019,OT,0.8685,64.2822,63.32113265991211,70.46534005788396,70.46534005788396,T4,T4,T4,OL
201900794,McKade Mettauer,2019,OG,0.8681,79.2033,64.83950805664062,74.20046758702055,74.20046758702055,T4,T4,T4,OL
201900797,Blake Trainor,2019,OT,0.8681,47.3868,59.162452697753906,62.45869140076,62.45869140076,T3,T3,T4,OL
201900811,Grant Treiber,2019,OT,0.8674,58.0184,61.28947448730469,66.29993267689898,66.29993267689898,T3,T4,T4,OL
201900817,Matthew Bedford,2019,OT,0.8663,78.4265,56.45465087890625,55.55211382126663,55.55211382126663,T4,T3,T3,OL
201900824,Ty Murray,2019,OG,0.8663,34.2249,64.0637435913086,72.2494369713846,72.2494369713846,T2,T4,T4,OL
201900855,Brant Banks,2019,OT,0.8648,63.6197,60.25169372558594,64.63551662217309,64.63551662217309,T4,T4,T4,OL
201900865,Chris Akporoghene,2019,OT,0.8644,42.6714,61.70906066894531,67.21191074173946,67.21191074173946,T3,T4,T4,OL
201900870,Preston Wilson,2019,OC,0.8641,81.0676,62.9954719543457,69.7514327255258,69.7514327255258,T5,T4,T4,OL
201900872,Taylor Miterko,2019,OT,0.8641,64.5591,64.81877899169922,74.15376356888916,74.15376356888916,T4,T4,T4,OL
201900873,Austin Johnson,2019,OG,0.8641,57.6112,66.05207824707031,76.82922000795308,76.82922000795308,T3,T4,T4,OL
201900886,Jarrod Hufford,2019,OT,0.8633,81.7608,54.582847595214844,48.15094226220792,48.15094226220792,T5,T3,T3,OL
201900902,Asim Richards,2019,OT,0.8622,65.4509,62.884212493896484,69.47507411089784,69.47507411089784,T4,T4,T4,OL
201900916,Ira Henry III,2019,OT,0.8619,39.9705,59.725887298583984,63.62730780757227,63.62730780757227,T2,T3,T4,OL
201900925,Kyle Jornigan,2019,OG,0.8611,34.9618,59.30340576171875,62.75024980020033,62.75024980020033,T2,T3,T4,OL
201900942,Kaleb Boateng,2019,OT,0.8607,40.3713,61.5997428894043,67.02418858088451,67.02418858088451,T3,T4,T4,OL
201900945,Jack Conley,2019,OT,0.8607,70.5433,56.375423431396484,55.29687014203482,55.29687014203482,T4,T3,T3,OL
201900948,Matthew Bergeron,2019,OT,0.8607,70.7372,59.320194244384766,62.787077511313434,62.787077511313434,T4,T3,T4,OL
201900953,Blerim Rustemi,2019,OG,0.86,37.1176,63.83733367919922,71.7294129161597,71.7294129161597,T2,T4,T4,OL
201900961,Renato Brown,2019,OG,0.8596,74.6592,58.537872314453125,61.00932532026254,61.00932532026254,T4,T3,T4,OL
201900970,Zachary Franks,2019,OT,0.8596,52.9555,61.66504669189453,67.13860040525682,67.13860040525682,T3,T4,T4,OL
201900976,Brayden Bapst,2019,OT,0.8589,52.9444,61.18570327758789,66.09976444849444,66.09976444849444,T3,T4,T4,OL
201900980,Brandon Yates,2019,OT,0.8585,82.8839,59.70438766479492,63.57285517535479,63.57285517535479,T5,T3,T4,OL
201900994,Jaylen Nichols,2019,OT,0.8578,64.9317,64.431640625,72.99936196648234,72.99936196648234,T4,T4,T4,OL
201901027,Konner Gomness,2019,OG,0.8567,64.8821,58.94399642944336,62.03295011308885,62.03295011308885,T4,T3,T4,OL
201901038,Conrad Rowley,2019,OG,0.8563,47.1847,61.94240951538086,67.58884995988329,67.58884995988329,T3,T4,T4,OL
201901076,Maurice Smith,2019,OG,0.8552,78.023,64.12387084960938,72.36663828868573,72.36663828868573,T4,T4,T4,OL
201901090,Mike Katic,2019,OG,0.8544,82.2428,61.40708923339844,66.61697774782787,66.61697774782787,T5,T4,T4,OL
201901103,Joey Capra,2019,OC,0.8541,58.2377,60.39219284057617,64.88943183679743,64.88943183679743,T3,T4,T4,OL
201901120,John Gelotte,2019,OT,0.8533,55.8896,63.41279602050781,70.69027190641697,70.69027190641697,T3,T4,T4,OL
201901124,Drake Nugent,2019,OC,0.853,71.7804,64.38955688476562,72.91038301504206,72.91038301504206,T4,T4,T4,OL
201901125,Bryce Ramsey,2019,OG,0.853,56.3614,58.199951171875,60.28112400148191,60.28112400148191,T3,T3,T4,OL
201901127,Dawand Jones,2019,OT,0.8528,65.7782,59.57996368408203,63.20144013885679,63.20144013885679,T4,T3,T4,OL
201901149,Caleb Warren,2019,OT,0.8522,77.3297,55.47734069824219,51.93408569313655,51.93408569313655,T4,T3,T3,OL
201901160,Damon Kaylor,2019,OT,0.8519,61.9255,61.0521125793457,65.86533309551383,65.86533309551383,T4,T4,T4,OL
201901179,Luke Felix-Fualalo,2019,OT,0.8511,54.5522,55.5781364440918,52.372605818895785,52.372605818895785,T3,T3,T3,OL
201901182,Jamari Williams,2019,OG,0.8511,39.9555,61.971519470214844,67.62844373957307,67.62844373957307,T2,T4,T4,OL
201901204,Jake Remsburg,2019,OT,0.85,60.6507,60.75994873046875,65.4068920509699,65.4068920509699,T4,T4,T4,OL
201901233,Jake Wiley,2019,OG,0.8489,74.0916,62.42792892456055,68.54636218969563,68.54636218969563,T4,T4,T4,OL
201901237,Wyatt Tunall,2019,OT,0.8485,33.1895,63.47703170776367,70.85552408027466,70.85552408027466,T2,T4,T4,OL
201901239,Brayden Rohme,2019,OT,0.8485,70.1346,60.56204605102539,65.1836257949769,65.1836257949769,T4,T4,T4,OL
201901260,Sione Finau,2019,OG,0.8478,63.3182,62.29252624511719,68.23523582405065,68.23523582405065,T4,T4,T4,OL
201901277,CJ Elmonus,2019,OT,0.847,53.9787,62.49021530151367,68.65112558355374,68.65112558355374,T3,T4,T4,OL
201901279,Marcus Williams,2019,OT,0.847,47.9835,61.25371551513672,66.23095583709954,66.23095583709954,T3,T4,T4,OL
201901286,Cam'Ron Johnson,2019,OT,0.8467,73.719,60.24834442138672,64.62945933355445,64.62945933355445,T4,T4,T4,OL
201901289,Joe Michalski,2019,OT,0.8467,78.6928,63.51874542236328,70.96283642192996,70.96283642192996,T4,T4,T4,OL
201901326,Nick Malone,2019,OG,0.8456,64.3865,62.66458511352539,68.937,68.937,T4,T4,T4,OL
201901339,Thalen Robinson,2019,OT,0.8452,39.209,60.197242736816406,64.50735336243875,64.50735336243875,T2,T4,T4,OL
201901341,Cam Craig,2019,OT,0.8452,54.9138,55.91253662109375,53.52837538690071,53.52837538690071,T3,T3,T3,OL
201901352,Michael Bergen,2019,OT,0.8444,48.9872,63.012351989746094,69.78926860660226,69.78926860660226,T3,T4,T4,OL
201901371,Eli Cox,2019,OG,0.8433,78.8582,58.00188446044922,59.87275226146967,59.87275226146967,T4,T3,T3,OL
201901376,Matthew McDuffie,2019,OT,0.8433,33.5651,61.584205627441406,66.99638732301018,66.99638732301018,T2,T4,T4,OL
201901385,Sam Vaughan,2019,OT,0.8428,57.0869,59.2974967956543,62.73728771782945,62.73728771782945,T3,T3,T4,OL
201901387,Zion Nelson,2019,OT,0.8426,68.4955,59.50684356689453,63.04294501623575,63.04294501623575,T4,T3,T4,OL
201901388,Ben Dooley,2019,OT,0.8426,64.7538,59.03065490722656,62.25450841528873,62.25450841528873,T4,T3,T4,OL
201901395,Darrell Simmons Jr.,2019,OG,0.8422,75.1165,60.388912200927734,64.88359189223878,64.88359189223878,T4,T4,T4,OL
201901418,Taylor Poitier,2019,OG,0.8415,71.9438,62.073055267333984,67.76654721670624,67.76654721670624,T4,T4,T4,OL
201901420,Coker Wright,2019,OC,0.8411,41.4039,59.83129119873047,63.84054179012312,63.84054179012312,T3,T3,T4,OL
201901427,Elijah Wroten,2019,OG,0.8411,33.0917,63.90910339355469,71.91174575018175,71.91174575018175,T2,T4,T4,OL
201901431,Mason Lunsford,2019,OT,0.8411,64.6075,55.41559982299805,51.69345112177775,51.69345112177775,T4,T3,T3,OL
201901441,Julian Hernandez,2019,OG,0.8404,70.7016,59.54566955566406,63.08925564086354,63.08925564086354,T4,T3,T4,OL
201901442,Elijah Ellis,2019,OT,0.8404,53.5852,58.223026275634766,60.39018150564611,60.39018150564611,T3,T3,T4,OL
201901461,Xavier Graham,2019,OG,0.84,49.5892,60.34143829345703,64.79782160171979,64.79782160171979,T3,T4,T4,OL
201901466,Dustyn Hall,2019,OG,0.84,74.9917,60.26422119140625,64.65817281331613,64.65817281331613,T4,T4,T4,OL
201901468,Jakai Clark,2019,OC,0.84,69.5238,59.49359893798828,63.02714716904497,63.02714716904497,T4,T3,T4,OL
201901469,Christian Mahogany,2019,OG,0.84,62.3531,59.55499267578125,63.119416243721766,63.119416243721766,T4,T3,T4,OL
201901519,Adarius Tolliver,2019,OT,0.837,26.3996,57.544921875,58.93935659836896,58.93935659836896,T2,T3,T3,OL
201901521,C.J. Hanson,2019,OG,0.837,47.0439,57.835140228271484,59.51191695687687,59.51191695687687,T3,T3,T3,OL
201901524,Jonathan Leech,2019,OT,0.837,56.3554,55.573211669921875,52.347651553343375,52.347651553343375,T3,T3,T3,OL
201901568,Spencer Holstege,2019,OT,0.8359,83.1158,55.38331985473633,51.45353519448795,51.45353519448795,T5,T3,T3,OL
201901569,Jack Randolph,2019,OG,0.8359,43.1542,58.12856674194336,60.12552653480656,60.12552653480656,T3,T3,T4,OL
201901574,Dorian Hinton,2019,OG,0.8359,60.5263,57.154884338378906,57.79720270946617,57.79720270946617,T4,T3,T3,OL
201901575,Josh Carlin,2019,OG,0.8359,63.8413,56.23603820800781,54.72460179121157,54.72460179121157,T4,T3,T3,OL
201901582,Jordan Morgan,2019,OT,0.8356,68.1537,56.366455078125,55.26813538228501,55.26813538228501,T4,T3,T3,OL
201901603,Tim Weaver,2019,OT,0.8348,54.0804,57.71842956542969,59.294779584833876,59.294779584833876,T3,T3,T3,OL
201901619,Daxton Byers,2019,OT,0.8337,30.8321,56.2058219909668,54.644177142526544,54.644177142526544,T2,T3,T3,OL
201901621,O'Cyrus Torrence,2019,OT,0.8337,59.6655,53.403499603271484,43.34643740522714,43.34643740522714,T3,T3,T3,OL
201901668,Joshua Black,2019,OT,0.8326,56.9083,55.07501220703125,49.91522677416908,49.91522677416908,T3,T3,T3,OL
201901699,Luis Cristobal,2019,OG,0.8317,54.0578,56.42507553100586,55.45595633212563,55.45595633212563,T3,T3,T3,OL
201901710,Chayse Todd,2019,OG,0.8315,58.7292,59.854434967041016,63.87464113125989,63.87464113125989,T3,T3,T4,OL
201901717,Ben Scott,2019,OT,0.8311,75.3406,54.497928619384766,47.843263420507355,47.843263420507355,T4,T3,T3,OL
201901741,Jacob Golden,2019,OT,0.8304,53.7198,56.61642837524414,56.2062096322504,56.2062096322504,T3,T3,T3,OL
201901745,Valentin Senn,2019,OT,0.8304,63.8094,55.18700408935547,50.43854934696695,50.43854934696695,T4,T3,T3,OL
201901755,Brad Whitworth,2019,OC,0.83,33.8912,56.565181732177734,55.93018072286338,55.93018072286338,T2,T3,T3,OL
201901768,Wyatt Terlaak,2019,OT,0.83,48.3986,55.33331298828125,51.073360708768305,51.073360708768305,T3,T3,T3,OL
201901783,Cade Briggs,2019,OG,0.8293,71.4827,57.001407623291016,57.41774800959867,57.41774800959867,T4,T3,T3,OL
201901787,Trent Holler,2019,OC,0.8293,67.9806,58.69871520996094,61.485442320249405,61.485442320249405,T4,T3,T4,OL
201901792,Jackson Owens,2019,OT,0.8283,40.1238,58.21890640258789,60.37071017079782,60.37071017079782,T3,T3,T4,OL
201901801,Caleb Shaffer,2019,OG,0.8281,66.6468,56.37657928466797,55.30057351600513,55.30057351600513,T4,T3,T3,OL
201901812,Gerquan Scott,2019,OT,0.827,44.4938,55.97648239135742,53.91135280411997,53.91135280411997,T3,T3,T3,OL
201901822,Brian Driscoll,2019,OT,0.8267,64.2633,54.625003814697266,48.281151632673186,48.281151632673186,T4,T3,T3,OL
201901829,Jay Amburgey,2019,OT,0.8267,57.0622,57.21343994140625,57.949160772132146,57.949160772132146,T3,T3,T3,OL
201901842,Sincere Haynesworth,2019,OC,0.8267,75.7423,58.469451904296875,60.86139013253699,60.86139013253699,T4,T3,T4,OL
201901849,Trey Bonner,2019,OT,0.8267,41.0474,56.57060623168945,55.95939861099412,55.95939861099412,T3,T3,T3,OL
201901895,Brandon Crenshaw-Dickson,2019,OT,0.8248,71.5022,58.22865295410156,60.416774300925034,60.416774300925034,T4,T3,T4,OL
201901955,Chester Baah,2019,OG,0.8217,55.671,54.73868942260742,48.730747500307075,48.730747500307075,T3,T3,T3,OL
201901963,Tyler Cooper,2019,OT,0.8215,60.3306,55.7756462097168,53.14173013968182,53.14173013968182,T4,T3,T3,OL
201901970,Danny Motowski,2019,OC,0.8206,53.3727,59.10607147216797,62.37134481536882,62.37134481536882,T3,T3,T4,OL
201901973,Leif Engstrand,2019,OT,0.8206,42.1311,57.311824798583984,58.256878520406886,58.256878520406886,T3,T3,T3,OL
201901992,Jimi McAdams,2019,OG,0.8204,35.4445,56.732215881347656,56.572859729686776,56.572859729686776,T2,T3,T3,OL
201902057,Jacob Likes,2019,OG,0.8193,63.5481,56.9098014831543,57.138001696122984,57.138001696122984,T4,T3,T3,OL
201902067,Patrick Paul,2019,OT,0.8185,67.567,55.241703033447266,50.63529368106107,50.63529368106107,T4,T3,T3,OL
201902076,Joshua Blanchard,2019,OG,0.8178,64.0297,56.70211410522461,56.494304286581134,56.494304286581134,T4,T3,T3,OL
201902078,Lyle Hiers,2019,OT,0.8174,39.9103,56.413055419921875,55.417443687305706,55.417443687305706,T2,T3,T3,OL
201902079,Tristen Bittner,2019,OT,0.8174,48.3378,57.44181442260742,58.6659988936136,58.6659988936136,T3,T3,T3,OL
201902109,Kameren Stewart,2019,OT,0.8167,54.1143,62.25676727294922,68.14414851563492,68.14414851563492,T3,T4,T4,OL
201902112,Steven Losoya,2019,OG,0.8159,69.84,55.90138626098633,53.496881334856106,53.496881334856106,T4,T3,T3,OL
201902133,Craig McFarland,2019,OT,0.8156,47.6496,56.00753402709961,54.08344871914176,54.08344871914176,T3,T3,T3,OL
201902148,Avery Reece,2019,OC,0.8156,55.9548,57.03630065917969,57.506544972741686,57.506544972741686,T3,T3,T3,OL
201902162,Wisdom Quarshie,2019,OG,0.8148,65.3886,57.32472229003906,58.31261724843314,58.31261724843314,T4,T3,T3,OL
201902166,Lokahi Pauole,2019,OT,0.8144,73.2903,53.028907775878906,42.01140895088543,42.01140895088543,T4,T3,T3,OL
201902216,Vashon Bailey,2019,OT,0.8117,53.1665,54.18853759765625,46.6303,46.6303,T3,T3,T3,OL
201902240,Deshawn Richardson,2019,OG,0.8111,45.8259,55.81987380981445,53.26665044053889,53.26665044053889,T3,T3,T3,OL
201902255,Bula Schmidt,2019,OC,0.8106,65.6504,55.418968200683594,51.70657934707956,51.70657934707956,T4,T3,T3,OL
201902282,Thomas Sio,2019,OC,0.8106,49.8676,53.70408630371094,44.45314502950392,44.45314502950392,T3,T3,T3,OL
201902343,Sonny Makasini,2019,OG,0.81,58.3644,56.70785140991211,56.50927670914239,56.50927670914239,T3,T3,T3,OL
201902350,Jonah Brewster,2019,OT,0.8096,42.2442,54.90391540527344,49.29172933921597,49.29172933921597,T3,T3,T3,OL
201902369,Chris Cassidy,2019,OT,0.8081,35.0273,55.61234664916992,52.545951948620036,52.545951948620036,T2,T3,T3,OL
201902411,Evan Henry,2019,OG,0.8056,48.183,54.453582763671875,47.61508284613975,47.61508284613975,T3,T3,T3,OL
201902426,Tyler Smith,2019,OG,0.8056,57.0067,52.72401428222656,40.95334438333676,40.95334438333676,T3,T3,T3,OL
201902444,Nouredin Nouili,2019,OG,0.8056,62.9805,54.790584564208984,48.95841813485224,48.95841813485224,T4,T3,T3,OL
201902449,Kannon Biggs,2019,OT,0.8048,42.567,56.82879638671875,56.87610150004628,56.87610150004628,T3,T3,T3,OL
