player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201900890,Jalen Alexander,2019,CB,0.863,57.6936,1,0.9010691046714783,1,DB
201900901,Miles Williams,2019,CB,0.8626,63.7689,1,0.9085232019424438,1,DB
201900903,KJ Trujillo,2019,CB,0.8622,47.2449,1,0.8895062804222107,1,DB
201900915,Jalen Geiger,2019,CB,0.8619,64.4202,1,0.8572590351104736,1,DB
201900918,Donald Williams,2019,S,0.8619,0.0,0,0.9579241871833801,1,DB
201900919,Nic Toomer,2019,CB,0.8619,60.3613,1,0.8418335914611816,1,DB
201900920,Dean Engram,2019,CB,0.8619,50.6266,1,0.8863279819488525,1,DB
201900922,Rod Heard II,2019,CB,0.8619,64.3628,1,0.887982964515686,1,DB
201900924,Jojo Forest,2019,CB,0.8611,53.6846,1,0.8918777704238892,1,DB
201900933,Tyrone Lewis,2019,S,0.8611,31.2374,1,0.8143336176872253,1,DB
201900935,Treron Collins,2019,S,0.8611,0.0,0,0.9158732891082764,1,DB
201900946,Nicktroy Fortune,2019,CB,0.8607,55.9174,1,0.9108460545539856,1,DB
201900947,Fentrell Cypress,2019,CB,0.8607,61.8786,1,0.9175599217414856,1,DB
201900952,Jaxen Turner,2019,S,0.86,63.64,1,0.8746038675308228,1,DB
201900968,La'Darius Henry,2019,S,0.8596,0.0,0,0.8187072277069092,1,DB
201900982,Jalen Jordan,2019,CB,0.8585,66.8595,1,0.8744469285011292,1,DB
201900986,Kenan Johnson,2019,CB,0.8585,64.7115,1,0.884875476360321,1,DB
201900988,Markel Reed,2019,CB,0.8585,60.5671,1,0.9229504466056824,1,DB
201900993,Donald Clay,2019,S,0.8578,49.4278,1,0.8213870525360107,1,DB
201901001,Brandon Joseph,2019,S,0.8578,84.1573,1,0.9167373776435852,1,DB
201901006,Demarco Jones,2019,CB,0.8578,62.1299,1,0.9149277806282043,1,DB
201901011,Corey Thomas Jr.,2019,S,0.8574,51.4996,1,0.7462523579597473,1,DB
201901015,Brandon Shivers,2019,CB,0.8574,34.1135,1,0.8316565155982971,1,DB
201901025,Jaylen Martin,2019,CB,0.8567,29.8701,1,0.8421196341514587,1,DB
201901029,Jayden Russell,2019,S,0.8567,0.0,0,0.9020642042160034,1,DB
201901031,Brian Dillard,2019,CB,0.8567,0.0,0,0.827831506729126,1,DB
201901036,Josh DeBerry,2019,CB,0.8563,64.2204,1,0.9171779751777649,1,DB
201901047,Jarrad Baker,2019,CB,0.8563,39.7654,1,0.8681020140647888,1,DB
201901055,Zahran Manley,2019,CB,0.8556,60.7424,1,0.776377260684967,1,DB
201901056,Willie Harts,2019,CB,0.8556,50.1604,1,0.8760602474212646,1,DB
201901059,Jay Stanley,2019,S,0.8556,63.7213,1,0.7954345941543579,1,DB
201901075,Solomon Turner,2019,S,0.8552,46.4247,1,0.8593237996101379,1,DB
201901079,Cecil Powell,2019,S,0.8548,64.638,1,0.8371089696884155,1,DB
201901087,Nyles Beverly,2019,CB,0.8544,0.0,0,0.845515251159668,1,DB
201901089,Jalen Williams,2019,S,0.8544,39.1982,1,0.903597891330719,1,DB
201901100,Keevan Bailey,2019,CB,0.8541,38.5405,1,0.909713864326477,1,DB
201901101,Stacy Brown,2019,S,0.8541,56.2306,1,0.8140172362327576,1,DB
201901105,Cameron Mitchell,2019,CB,0.8541,59.915,1,0.8423628211021423,1,DB
201901111,M.J. Griffin,2019,S,0.8537,63.7281,1,0.7979289889335632,1,DB
201901121,Justin Menard,2019,CB,0.8533,0.0,0,0.9093350172042847,1,DB
201901145,Aman Greenwood,2019,S,0.8522,60.4206,1,0.895032525062561,1,DB
201901162,James Williams,2019,CB,0.8519,0.0,0,0.9349764585494995,1,DB
201901170,Aaron Lowe,2019,S,0.8511,31.8639,1,0.8904614448547363,1,DB
201901173,Carl Jones,2019,S,0.8511,46.7886,1,0.8743897080421448,1,DB
201901185,Storm Duck,2019,CB,0.8511,63.386,1,0.8751760721206665,1,DB
201901189,Ja'Quan McMillian,2019,CB,0.8507,78.8492,1,0.8782392740249634,1,DB
201901193,Trey Rucker,2019,S,0.8504,68.2871,1,0.8651171922683716,1,DB
201901194,Jayden Williams,2019,S,0.85,54.8338,1,0.8288114070892334,1,DB
201901202,Connor Grieco,2019,S,0.85,34.1853,1,0.7992241382598877,1,DB
201901208,Jamel Hamm,2019,CB,0.85,34.877,1,0.7555428743362427,1,DB
201901222,Armauni Archie,2019,CB,0.8489,50.8195,1,0.9195846319198608,1,DB
201901223,Dell Pettus,2019,CB,0.8489,66.0562,1,0.9422093629837036,1,DB
201901230,Wynston Russell,2019,CB,0.8489,44.0688,1,0.8513816595077515,1,DB
201901241,Virdel Edwards,2019,S,0.8485,57.5625,1,0.8654946684837341,1,DB
201901242,Joseph Thompson,2019,CB,0.8485,0.0,0,0.9276450872421265,1,DB
201901243,Myles Bell,2019,CB,0.8485,50.928,1,0.7601380944252014,1,DB
201901251,Khiry Morrison,2019,S,0.8478,45.3884,1,0.8377758860588074,1,DB
201901262,EJ Jackson,2019,CB,0.8478,61.2289,1,0.8787258863449097,1,DB
201901268,Logic Hudgens,2019,CB,0.8478,40.9692,1,0.903003990650177,1,DB
201901271,T.J. Robinson,2019,S,0.8478,53.5604,1,0.8616099953651428,1,DB
201901278,Kaulana Makaula,2019,S,0.847,47.3444,1,0.8404507040977478,1,DB
201901284,DeShawn Gaddie,2019,CB,0.8467,63.9961,1,0.9252866506576538,1,DB
201901295,Jeremiah Smith,2019,S,0.8467,0.0,0,0.8932458758354187,1,DB
201901310,David Spaulding,2019,CB,0.8467,61.7782,1,0.7921105027198792,1,DB
201901311,Daquan Evans,2019,CB,0.8463,63.9545,1,0.860984742641449,1,DB
201901315,Quincy Riley,2019,CB,0.8459,70.3196,1,0.8758039474487305,1,DB
201901316,Logan Wilson,2019,CB,0.8459,63.4324,1,0.8741724491119385,1,DB
201901342,Deven Jarvis,2019,CB,0.8448,27.2085,1,0.7928387522697449,1,DB
201901344,Kee'yon Stewart,2019,CB,0.8448,68.1631,1,0.7708288431167603,1,DB
201901353,Isaiah Essissima,2019,CB,0.8444,61.4924,1,0.8830307126045227,1,DB
201901360,Daequan Hardy,2019,CB,0.8437,66.7434,1,0.7134600877761841,1,DB
201901367,Kenney Solomon,2019,CB,0.8433,60.6545,1,0.8525042533874512,1,DB
201901369,Aidan Harrison,2019,S,0.8433,0.0,0,0.8678575754165649,1,DB
201901372,Christian Archangel,2019,S,0.8433,45.5531,1,0.8620719313621521,1,DB
201901373,Jaylen Mahoney,2019,CB,0.8433,68.1836,1,0.8159916400909424,1,DB
201901383,Rashad Wisdom,2019,S,0.8428,63.1564,1,0.8496161699295044,1,DB
201901384,Deondre Dansby,2019,CB,0.8428,0.0,0,0.8845698833465576,1,DB
201901409,Justin Clark,2019,S,0.8417,0.0,0,0.8656681180000305,1,DB
201901422,Jakeen Harris,2019,S,0.8411,66.4717,1,0.840667724609375,1,DB
201901425,Jacob Dingle,2019,S,0.8411,60.6381,1,0.7938576340675354,1,DB
201901426,Dwight Toombs II,2019,S,0.8411,55.7685,1,0.8524110913276672,1,DB
201901452,Omar Brown,2019,CB,0.84,52.9969,1,0.8473268747329712,1,DB
201901460,Josh Wallace,2019,CB,0.84,63.4191,1,0.8483758568763733,1,DB
201901465,Dorian Hewett,2019,S,0.84,48.1176,1,0.8809269070625305,1,DB
201901484,Xavier Player,2019,CB,0.8389,52.4869,1,0.8504545092582703,1,DB
201901504,Chris Shearin,2019,CB,0.8378,64.6014,1,0.861787736415863,1,DB
201901509,Clayton Bush,2019,S,0.8378,32.7854,1,0.8082596659660339,1,DB
201901512,Craig Woodson,2019,S,0.8374,63.4923,1,0.8153474926948547,1,DB
201901522,Maurice Gaines,2019,CB,0.837,0.0,0,0.8643492460250854,1,DB
201901523,Juan Powell,2019,CB,0.837,64.0448,1,0.8545988202095032,1,DB
201901530,Coleman Reich,2019,S,0.8367,0.0,0,0.8537846803665161,1,DB
201901532,Chayce Chalmers,2019,S,0.8367,56.2439,1,0.7954629063606262,1,DB
201901552,Tre'Shon Devones,2019,CB,0.8367,55.1154,1,0.8321674466133118,1,DB
201901565,Jayden Curry,2019,CB,0.8363,61.9024,1,0.8413583040237427,1,DB
201901577,Ton'Quez Ball,2019,CB,0.8356,23.8267,1,0.8088801503181458,1,DB
201901585,Malik Fleming,2019,CB,0.8356,65.8096,1,0.8339914679527283,1,DB
201901588,Rashawn Hunter,2019,S,0.8356,0.0,0,0.8681333661079407,1,DB
201901596,Trey Bly,2019,CB,0.8348,28.1137,1,0.7604845762252808,1,DB
201901599,Rashard Revels,2019,S,0.8348,32.9288,1,0.7792762517929077,1,DB
201901601,Jaden Henderson,2019,S,0.8348,0.0,0,0.7690289616584778,1,DB
201901602,Jermari Harris,2019,CB,0.8348,72.6545,1,0.7055133581161499,1,DB
201901604,Christian Murphy,2019,CB,0.8344,0.0,0,0.7729282975196838,1,DB
201901605,Ahmad Gardner,2019,CB,0.8344,84.4052,1,0.7240539193153381,1,DB
201901670,Reggie Strong Jr.,2019,S,0.8326,33.9042,1,0.836369514465332,1,DB
201901703,Nic Jones,2019,CB,0.8317,56.1023,1,0.7355067729949951,1,DB
201901705,Brock Jones,2019,S,0.8317,44.4527,1,0.6852133274078369,1,DB
201901709,Tenyeh Dixon,2019,CB,0.8315,40.4982,1,0.8033306002616882,1,DB
201901714,Chris McDonald,2019,CB,0.8315,64.5431,1,0.8419366478919983,1,DB
201901715,Erwin Byrd,2019,CB,0.8315,34.3802,1,0.8045575022697449,1,DB
201901718,Jevin Murray,2019,S,0.8311,0.0,0,0.8684115409851074,1,DB
201901724,Garrett Williams,2019,CB,0.8311,75.4251,1,0.8429663181304932,1,DB
201901725,Alex Austin,2019,CB,0.8311,58.144,1,0.76888507604599,1,DB
201901733,Fabrice Voyne,2019,S,0.8306,34.3097,1,0.69340980052948,1,DB
201901762,Evan Williams,2019,S,0.83,63.215,1,0.6202826499938965,1,DB
201901780,Bobby Holmes,2019,CB,0.8296,32.2273,1,0.8104404211044312,1,DB
201901800,Kym-Mani King,2019,CB,0.8281,59.3471,1,0.7453711628913879,1,DB
201901818,Obi Egbuna,2019,CB,0.827,64.2275,1,0.7727972865104675,1,DB
201901819,Dorian Morris,2019,CB,0.8267,0.0,0,0.7995439171791077,1,DB
201901821,Kyron White,2019,S,0.8267,53.3006,1,0.8248724341392517,1,DB
201901839,Jared Hopper,2019,S,0.8267,36.8149,1,0.6337443590164185,1,DB
201901840,Emmanuel Jenkins,2019,CB,0.8267,0.0,0,0.6649474501609802,1,DB
201901841,Romel Goston,2019,CB,0.8267,0.0,0,0.7756625413894653,1,DB
201901843,Jaise Oliver,2019,S,0.8267,64.616,1,0.7355005145072937,1,DB
201901846,B.J. Gibson,2019,S,0.8267,46.2809,1,0.6511291265487671,1,DB
201901854,Ormondell Dingle,2019,S,0.8259,0.0,0,0.7671610713005066,1,DB
201901856,Caleb Christensen,2019,CB,0.8259,55.3001,1,0.7709643840789795,1,DB
201901867,Julius Wood,2019,S,0.8256,0.0,0,0.6431832313537598,1,DB
201901869,Kevin Anderson,2019,S,0.8256,59.1448,1,0.7317126989364624,1,DB
201901872,Damien Miller,2019,S,0.8256,56.8812,1,0.8895492553710938,1,DB
201901880,Mario Nunez,2019,CB,0.8256,34.0231,1,0.6989213824272156,1,DB
201901884,Stan Livingstone Jr.,2019,CB,0.8256,0.0,0,0.739256739616394,1,DB
201901889,Gabe Jeudy-Lally,2019,CB,0.8256,59.9886,1,0.6933290362358093,1,DB
201901890,Jarius Reimonenq,2019,CB,0.8256,62.3794,1,0.7472459077835083,1,DB
201901933,Drew Rawls,2019,CB,0.8217,34.7677,1,0.7697833180427551,1,DB
201901935,Darius Gooden,2019,CB,0.8217,0.0,0,0.759450376033783,1,DB
201901965,Adetutu Daranijo,2019,S,0.8215,44.5512,1,0.7069704532623291,1,DB
201901971,Jordan Anderson,2019,S,0.8206,63.098,1,0.7497128844261169,1,DB
201901993,Steve Lubischer,2019,S,0.8204,52.4422,1,0.7527165412902832,1,DB
201902055,Deshaun Davis,2019,S,0.8193,0.0,0,0.7715025544166565,1,DB
201902062,Adrian Cole,2019,CB,0.8193,58.9596,1,0.6564479470252991,1,DB
201902094,Trey Taylor,2019,S,0.8167,70.6669,1,0.7410759925842285,1,DB
201902108,Caleb Blake,2019,CB,0.8167,42.125,1,0.6775297522544861,1,DB
201902110,Tre Caldwell,2019,CB,0.8163,0.0,0,0.7898933291435242,1,DB
201902138,Demarcus Governor,2019,CB,0.8156,0.0,0,0.7645634412765503,1,DB
201902140,Jett Elad,2019,CB,0.8156,41.6071,1,0.7144100666046143,1,DB
201902149,Micah Abraham,2019,CB,0.8156,73.1444,1,0.6491072773933411,1,DB
201902158,Mike Coleman,2019,CB,0.8148,44.5378,1,0.7862518429756165,1,DB
201902163,Roderick Roberson Jr.,2019,S,0.8148,59.5362,1,0.690965473651886,1,DB
201902165,Nicholas Ross,2019,S,0.8148,65.5446,1,0.7814086675643921,1,DB
201902170,Tyrik Henderson,2019,CB,0.8144,0.0,0,0.7405271530151367,1,DB
201902192,Xavier Goldsmith,2019,CB,0.8117,0.0,0,0.8335964679718018,1,DB
201902231,Myles Wilson,2019,CB,0.8111,0.0,0,0.7610452771186829,1,DB
201902256,Jabari Moore,2019,CB,0.8106,62.7908,1,0.8454350829124451,1,DB
201902259,Dean Clark,2019,S,0.8106,63.0656,1,0.7193257212638855,1,DB
201902267,Glenn Hayes,2019,S,0.8106,0.0,0,0.8113363981246948,1,DB
201902272,Matt Salopek,2019,S,0.8106,48.7932,1,0.5555531978607178,1,DB
201902304,Mishael Powell,2019,CB,0.81,65.4263,1,0.7401820421218872,1,DB
201902323,Nalu Emerson,2019,S,0.81,48.8094,1,0.7953441143035889,1,DB
201902355,Jahmal Sam,2019,S,0.8094,49.7984,1,0.6912038326263428,1,DB
201902363,Myles Martin,2019,CB,0.8089,0.0,0,0.666226863861084,1,DB
201902370,Khalen Leonard,2019,CB,0.8081,35.7296,1,0.7735497355461121,1,DB
201902401,Jalen Jackson,2019,CB,0.8063,55.0384,1,0.7755149006843567,1,DB
201902402,Amir McDaniel,2019,CB,0.8059,60.7534,1,0.8184294700622559,1,DB
201902406,Hunter Henry,2019,S,0.8056,45.179,1,0.7070626020431519,1,DB
201902429,Austin Jones,2019,CB,0.8056,0.0,0,0.8342069983482361,1,DB
201902432,Jason Simmons,2019,S,0.8056,62.9755,1,0.7937493324279785,1,DB
201902436,Kamron Love,2019,CB,0.8056,0.0,0,0.8202952146530151,1,DB
201902437,Mark Aitken,2019,CB,0.8056,0.0,0,0.8530579209327698,1,DB
201902446,Milan Tucker,2019,CB,0.8056,50.2729,1,0.7358916997909546,1,DB
201902447,Leandre Davis,2019,S,0.8052,38.5652,1,0.7928788065910339,1,DB
201902458,Avery Carrington,2019,S,0.8044,22.4575,1,0.77131587266922,1,DB
201902461,Caleb Roberson,2019,CB,0.8044,23.1805,1,0.8208381533622742,1,DB
201902462,Jaquez Pennimon,2019,CB,0.8044,35.2552,1,0.8282654881477356,1,DB
201902490,Dante Wynn,2019,CB,0.8017,38.1331,1,0.7785645127296448,1,DB
201902503,Keyshawn Swanson,2019,CB,0.8017,63.0205,1,0.7634745836257935,1,DB
201902508,Treun Pace,2019,CB,0.8006,39.9574,1,0.8003914952278137,1,DB
201902511,Sean Berry,2019,S,0.8006,42.6296,1,0.8125123381614685,1,DB
201902515,Trevon Booker,2019,CB,0.8006,50.0317,1,0.8234376311302185,1,DB
201902519,Jimmy Ciarlo,2019,S,0.8006,21.8745,1,0.8372987508773804,1,DB
201902545,Kevric Wiggins,2019,CB,0.8006,44.2772,1,0.6783312559127808,1,DB
201902572,Thaiger Flowers,2019,S,0.8,0.0,0,0.8274259567260742,1,DB
201902669,Bryquice Brown,2019,S,0.8,62.4595,1,0.8050357103347778,1,DB
201902678,Keondre Swoopes,2019,CB,0.7994,63.2477,1,0.8927295207977295,1,DB
201902689,Derin McCulley,2019,CB,0.7994,21.5096,1,0.8482970595359802,1,DB
201902692,Randy Jordan Jr.,2019,CB,0.7989,43.2735,1,0.5432860255241394,1,DB
201902704,Austin Fiaseu,2019,S,0.7983,0.0,0,0.7778390049934387,1,DB
201902706,Davin Wilson,2019,CB,0.7983,26.5308,1,0.7933036088943481,1,DB
201902710,Chace Cromartie,2019,S,0.7974,57.939,1,0.7998860478401184,1,DB
201902748,Reggie Ellis,2019,CB,0.7956,57.1277,1,0.8084986805915833,1,DB
201902751,Mehki Miller,2019,CB,0.7956,43.2923,1,0.8247968554496765,1,DB
201902763,Kamal Hadden,2019,CB,0.7956,75.7174,1,0.7787817120552063,1,DB
201902764,Jayce Godley,2019,S,0.7956,48.781,1,0.782513439655304,1,DB
201902766,Khambrail Winters,2019,CB,0.7956,43.0728,1,0.7976065874099731,1,DB
201902768,Kendric Nowling,2019,S,0.7956,55.326,1,0.6643404364585876,1,DB
201902780,Marcus Fuqua,2019,S,0.7944,60.9307,1,0.8314988017082214,1,DB
201902783,Jaylen DeCoteau,2019,CB,0.7944,21.0114,1,0.8044254183769226,1,DB
201902786,Kieran Clark,2019,CB,0.7944,31.5326,1,0.827454149723053,1,DB
201902787,Tra Fluellen,2019,S,0.7944,53.9296,1,0.8542454838752747,1,DB
201902801,Tyson McDonald,2019,S,0.7944,0.0,0,0.7990170121192932,1,DB
201902808,Kempton Shine,2019,CB,0.7944,63.1694,1,0.8099508285522461,1,DB
201902829,Mark Davis Jr.,2019,CB,0.7933,33.7654,1,0.7524412870407104,1,DB
201902832,Keith Harris,2019,CB,0.7933,0.0,0,0.6860714554786682,1,DB
201902848,Tyreke Harrison,2019,CB,0.7906,20.7304,1,0.7685793042182922,1,DB
201902854,Derrick Canteen,2019,CB,0.7906,74.5487,1,0.8271536231040955,1,DB
201902856,Marquae Kirkendoll,2019,CB,0.7906,46.3571,1,0.7784632444381714,1,DB
201902898,Devyn Butler,2019,CB,0.79,0.0,0,0.827616810798645,1,DB
201903022,Ja'Von Kimpson,2019,CB,0.7894,47.999,1,0.8308669328689575,1,DB
201903028,Damon Miller,2019,S,0.7894,55.2141,1,0.8286380767822266,1,DB
201903047,Kanyon Walker,2019,CB,0.7894,0.0,0,0.7842828035354614,1,DB
201903052,Tavier Williams,2019,CB,0.7894,54.8423,1,0.8157892227172852,1,DB
201903072,DeJordan Mask,2019,S,0.7889,61.6609,1,0.8389376401901245,1,DB
201903142,Kacee Williams,2019,S,0.7844,35.5737,1,0.8382588624954224,1,DB
201903166,Keniuel Gates,2019,CB,0.7844,0.0,0,0.7772753238677979,1,DB
201903171,Chancellor Hitchens,2019,S,0.7844,34.1674,1,0.8059057593345642,1,DB
201903196,Patrick McMorris,2019,CB,0.7833,65.0557,1,0.7013187408447266,1,DB
201903199,Cameron Sims,2019,CB,0.7833,38.5837,1,0.8273006677627563,1,DB
201903206,Bryson Whitehead,2019,CB,0.7833,43.8218,1,0.752515435218811,1,DB
201903217,Joshua Landrum,2019,CB,0.7806,27.1259,1,0.7490189671516418,1,DB
201903323,Javelle Brown,2019,S,0.78,41.4792,1,0.78934645652771,1,DB
201903333,Tanner Davis,2019,S,0.78,54.2261,1,0.6124942302703857,1,DB
201903335,Terry Jones Jr.,2019,S,0.78,63.6738,1,0.780462384223938,1,DB
201903338,Jake Herbstreit,2019,CB,0.78,0.0,0,0.8172016143798828,1,DB
201903373,Ronnie Sanders,2019,CB,0.78,0.0,0,0.8330373764038086,1,DB
201903379,Davone Walden,2019,CB,0.78,57.321,1,0.7798763513565063,1,DB
201903393,Myles Mass,2019,CB,0.7794,0.0,0,0.8360440135002136,1,DB
201903396,Corry Thomas,2019,CB,0.7794,35.3036,1,0.6238260269165039,1,DB
201903417,Trey Franklin,2019,CB,0.7794,57.1919,1,0.8122518062591553,1,DB
201903420,Ryan Melton,2019,S,0.7794,53.5728,1,0.8479732871055603,1,DB
201903434,Jadon Pearson,2019,S,0.7783,51.548,1,0.7831748127937317,1,DB
201903448,Trey Jones III,2019,S,0.7783,64.8524,1,0.8927407264709473,1,DB
201903451,Jerome Cooper,2019,S,0.7783,0.0,0,0.8035903573036194,1,DB
201903507,Jajuan Hudson,2019,S,0.7733,38.3289,1,0.8415704965591431,1,DB
201903515,Doug Sullivan,2019,S,0.7733,34.6615,1,0.8037624359130859,1,DB
201903574,Jelani Warren,2019,CB,0.77,0.0,0,0.7287455797195435,1,DB
201903618,Keyon Martin,2019,CB,0.77,56.364,1,0.693053662776947,1,DB
201903623,Solomon Rogers,2019,CB,0.77,55.0769,1,0.7499653697013855,1,DB
201903633,Marcus Nesby,2019,CB,0.77,0.0,0,0.6109656095504761,1,DB
201903663,Allen Smith,2019,CB,0.7683,0.0,0,0.7390495538711548,1,DB
201903669,Konota Gaskins,2019,CB,0.7683,26.5308,1,0.6910902261734009,1,DB
201903676,Randy Cochran,2019,CB,0.7683,50.5301,1,0.7112131118774414,1,DB
201903690,Anthony Switzer,2019,S,0.7667,60.529,1,0.7010897397994995,1,DB
201903698,Jordan White,2019,CB,0.7667,35.7683,1,0.6734185814857483,1,DB
201903730,Jordan Wright,2019,CB,0.7633,53.6142,1,0.7090604901313782,1,DB
201903737,Ryan Stapp,2019,CB,0.7633,42.4156,1,0.8116554617881775,1,DB
201903739,Winston Jules,2019,CB,0.7633,0.0,0,0.8643944263458252,1,DB
201903740,Kirk Lockhart,2019,S,0.7633,56.6236,1,0.8760631680488586,1,DB
201903749,Micah Glaize,2019,S,0.76,46.4078,1,0.8123719692230225,1,DB
201903765,Melique Straker,2019,CB,0.76,37.9085,1,0.7701025009155273,1,DB
201903828,Nehemiah Shird,2019,CB,0.76,0.0,0,0.8462613821029663,1,DB
201903870,Davion Daniels,2019,CB,0.7583,57.4833,1,0.7706676721572876,1,DB
201903943,Juan Lua,2019,CB,0.75,50.4618,1,0.6737391352653503,1,DB
201903961,Myles Baker,2019,CB,0.75,34.1764,1,0.7701013684272766,1,DB
201903967,Carrington Mitchell,2019,CB,0.75,31.4433,1,0.7156587243080139,1,DB
201903994,Joshua Adams,2019,S,0.74,42.4376,1,0.8437191843986511,1,DB
201904027,Kyshad Mack,2019,S,0.73,0.0,0,0.7821745872497559,1,DB
201904070,Tony Davis,2019,CB,0.7,62.5276,1,0.8007656335830688,1,DB
202000004,Kelee Ringo,2020,CB,0.9976,72.7073,1,0.978597104549408,1,DB
202000014,Eli Ricks,2020,CB,0.9928,70.9303,1,0.9667664170265198,1,DB
202000021,Jaylon Jones,2020,S,0.9906,58.7711,1,0.9629656076431274,1,DB
202000028,Tony Grimes,2020,CB,0.9859,68.1528,1,0.9810640811920166,1,DB
202000031,Dontae Manning,2020,CB,0.984,67.8502,1,0.9780519604682922,1,DB
202000035,Demorie Tate,2020,CB,0.9828,0.0,0,0.9893079400062561,1,DB
202000045,Avantae Williams,2020,S,0.9766,52.1622,1,0.9735476970672607,1,DB
202000051,Clark Phillips III,2020,CB,0.9744,82.6087,1,0.9721596240997314,1,DB
202000053,Fred Davis II,2020,CB,0.974,64.5504,1,0.9785193800926208,1,DB
202000061,Brian Branch,2020,S,0.9709,59.936,1,0.977702796459198,1,DB
202000078,Antonio Johnson,2020,S,0.9649,56.4488,1,0.9699527025222778,1,DB
202000080,Jordan Toles,2020,S,0.9647,49.1332,1,0.9628779292106628,1,DB
202000081,Key Lawrence,2020,S,0.9646,71.3494,1,0.9420803785324097,1,DB
202000087,Jahari Rogers,2020,CB,0.963,65.3637,1,0.9770186543464661,1,DB
202000105,Jalen Kimber,2020,CB,0.9534,66.708,1,0.9757845401763916,1,DB
202000135,Enzo Jennings,2020,S,0.9377,0.0,0,0.9824135303497314,1,DB
202000139,Xavion Alford,2020,S,0.9367,57.3488,1,0.9751957058906555,1,DB
202000145,Kitan Crawford,2020,CB,0.9356,69.4379,1,0.972745954990387,1,DB
202000151,Ja'Qurious Conley,2020,S,0.9333,59.2558,1,0.881028950214386,1,DB
202000161,Andre Seldon,2020,CB,0.9299,50.1926,1,0.8827373385429382,1,DB
202000165,Jordan Morant,2020,S,0.9293,66.1733,1,0.8763452172279358,1,DB
202000167,Lathan Ransom,2020,S,0.9286,69.6651,1,0.9769510626792908,1,DB
202000172,Myles Slusher,2020,S,0.9281,63.1824,1,0.9618606567382812,1,DB
202000176,Ethan Pouncey,2020,CB,0.9278,47.6952,1,0.9479473829269409,1,DB
202000182,Major Burns,2020,S,0.9258,66.6023,1,0.9448301196098328,1,DB
202000184,Jerrin Thompson,2020,S,0.9256,83.3755,1,0.9602768421173096,1,DB
202000187,Emmanuel Forbes,2020,CB,0.9245,89.3296,1,0.9682700037956238,1,DB
202000193,Jacobe Covington,2020,S,0.9232,62.8924,1,0.9379341006278992,1,DB
202000194,Darion Green-Warren,2020,CB,0.9232,39.7028,1,0.9689910411834717,1,DB
202000195,Eric Reed,2020,S,0.9232,0.0,0,0.9599937796592712,1,DB
202000198,Ayden Hector,2020,CB,0.922,24.2549,1,0.9108016490936279,1,DB
202000201,Chris Thompson Jr.,2020,S,0.9215,49.3391,1,0.9619399309158325,1,DB
202000205,Ryan Watts,2020,S,0.9206,65.1319,1,0.9661834836006165,1,DB
202000213,Malachi Moore,2020,S,0.9191,68.7672,1,0.9646696448326111,1,DB
202000216,Bryson Washington,2020,S,0.9187,48.3543,1,0.9459537267684937,1,DB
202000221,Jalen Harrell,2020,S,0.9181,53.35,1,0.957996129989624,1,DB
202000223,Jadarius Green-McKnight,2020,S,0.9178,32.1337,1,0.8798219561576843,1,DB
202000224,R.J. Mickens,2020,S,0.9178,68.9219,1,0.9481548070907593,1,DB
202000226,Cameron Roseman-Sinclair,2020,S,0.9175,50.0358,1,0.9632768630981445,1,DB
202000248,Makari Paige,2020,S,0.9108,68.9554,1,0.9638903737068176,1,DB
202000260,RJ Moten,2020,S,0.908,60.5235,1,0.905487060546875,1,DB
202000261,David Vincent-Okoli,2020,CB,0.908,0.0,0,0.9714187383651733,1,DB
202000268,Keontae Jenkins,2020,CB,0.9069,51.7658,1,0.9034361839294434,1,DB
202000270,Dwight McGlothern,2020,CB,0.9066,80.1555,1,0.9454365372657776,1,DB
202000274,Malcolm Greene,2020,S,0.9063,63.8099,1,0.9630323648452759,1,DB
202000285,Jahquez Robinson,2020,CB,0.9041,58.5502,1,0.9515066146850586,1,DB
202000293,Kamar Wilcoxson,2020,S,0.9022,44.4707,1,0.9683582782745361,1,DB
202000315,Isaiah Dunson,2020,CB,0.9,54.3142,1,0.9641880989074707,1,DB
202000316,Christian Gonzalez,2020,S,0.9,71.3198,1,0.9553298354148865,1,DB
202000317,Bud Clark,2020,S,0.9,88.6414,1,0.9358246922492981,1,DB
202000322,Kendall Dennis,2020,CB,0.8996,44.5602,1,0.9485522508621216,1,DB
202000324,Rashad Torrence II,2020,S,0.8992,47.4106,1,0.9630425572395325,1,DB
202000335,Avery Helm,2020,CB,0.8978,61.5097,1,0.9633042812347412,1,DB
202000343,Jahdae Barron,2020,CB,0.8971,100.0,1,0.9455981254577637,1,DB
