player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_prob_calibrated,contrib_odds_calibrated
202500987,AJ Rice,2025,LB,0.8689,LB,0.7790943,0.6797772686364213,2.122826401928996
202500995,Taani Makasini,2025,LB,0.8689,LB,0.79242164,0.6817632010267058,2.1423141611096903
202501010,Caleb Matelau,2025,LB,0.8686,LB,0.8551889,0.6925857111475208,2.2529392297697526
202501017,Donovan Robinson Jr.,2025,LB,0.8683,LB,0.78399867,0.680498449005365,2.129875260032124
202501018,Isaiah Reese,2025,LB,0.8683,LB,0.82882637,0.6876857836904079,2.201903556669082
202501023,Jovan Clark,2025,LB,0.8681,LB,0.81979954,0.6861385780213833,2.1861195099923107
202501025,Elliott Schaper,2025,LB,0.8681,LB,0.77488726,0.679167055522196,2.1168868946037507
202501048,Max Fonoimoana,2025,LB,0.8672,LB,0.7368928,0.6739592796222342,2.0671015535769706
202501053,Richmond Ugochukwu,2025,LB,0.8672,LB,0.8279186,0.687527510008537,2.2002817272884427
202501074,Jake Bauer,2025,LB,0.8667,LB,0.8314584,0.688148232686085,2.2066517006247524
202501134,PJ Nelson,2025,LB,0.8647,LB,0.833521,0.688514410839204,2.2104213960401773
202501153,Antoine Deslauriers,2025,LB,0.8647,LB,0.8314584,0.688148232686085,2.2066517006247524
202501191,Ke'Von Carter,2025,LB,0.8639,LB,0.8173262,0.6857245618402563,2.181922220379526
202501196,Asher Wasserman,2025,LB,0.8639,LB,0.78011733,0.6799268190962429,2.1242855061345804
202501206,Mike Hastie,2025,LB,0.8633,LB,0.7279734,0.6728040530359433,2.0562725769639574
202501223,Darien Whitaker Jr.,2025,LB,0.8633,LB,0.85173315,0.691906372443082,2.2457665805348643
202501227,Kenyon Rivera,2025,LB,0.8631,LB,0.8464641,0.6908937623257128,2.2351336793588885
202501263,Bryson Walters,2025,LB,0.8622,LB,0.76408005,0.6776328785071669,2.1020533215954287
202501273,Wolf Walker,2025,LB,0.8619,LB,0.8227594,0.6866395024944446,2.191212702176258
202501291,Isaiah Iosefa,2025,LB,0.8617,LB,0.7895021,0.6813209340432086,2.137953216342069
202501298,Jaylon Parnell,2025,LB,0.8611,LB,0.76792186,0.6781729532002718,2.1072590384931082
202501316,Denim Cook,2025,LB,0.8606,LB,0.69103605,0.6682305195150678,2.014141019054393
202501339,Dinos Drossos,2025,LB,0.86,LB,0.7058406,0.6700265895082198,2.0305472144244496
202501340,Griffin Collins,2025,LB,0.86,LB,0.69078964,0.6682009994414929,2.013872851686505
202501354,Roy Maafala Jr,2025,LB,0.86,LB,0.7009553,0.6694288751146142,2.0250676018563807
202501382,John Insinga,2025,LB,0.86,LB,0.6575263,0.6643129743412123,1.9789652967298759
202501384,Tristan Bacon,2025,LB,0.86,LB,0.7124726,0.6708464775569039,2.038096000242195
202501392,Cam Torbor,2025,LB,0.86,LB,0.58789223,0.6566266607745828,1.9122820142524852
202501393,Amari Kamara,2025,LB,0.86,LB,0.8591549,0.6933810924580533,2.261377480001608
202501410,Bailey Benson,2025,LB,0.8592,LB,0.80257756,0.6833358964314915,2.157920297030622
202501411,Sawyer Schilke,2025,LB,0.8592,LB,0.6735422,0.6661622532854622,1.995467138876577
202501414,Jamari Farmer,2025,LB,0.8592,LB,0.85471797,0.6924923974459488,2.251952119864185
202501433,Zacari Thomas,2025,LB,0.8589,LB,0.85017306,0.691603700670501,2.2425810626591627
202501454,Josh Veldman,2025,LB,0.8583,LB,0.7875112,0.6810217403850642,2.1350098944272258
202501457,Trent Spence,2025,LB,0.8581,LB,0.71688825,0.6713980348020534,2.0431954337144935
202501477,Justin Rowe,2025,LB,0.8575,LB,0.8663842,0.6948773829236353,2.277370945431176
202501478,Tyler Payne,2025,LB,0.8575,LB,0.77153856,0.6786866680936725,2.112226915911258
202501483,Sullivan Schlimgen,2025,LB,0.8575,LB,0.7736752,0.6789926440169104,2.1151934102490757
202501492,Maguire Richman,2025,LB,0.8572,LB,0.7578758,0.6767723897496847,2.093795109970883
202501543,Nigel Nelson,2025,LB,0.8558,LB,0.821468,0.6864202016886061,2.1889809400507705
202501566,Ke'Breion Winston,2025,LB,0.855,LB,0.85817,0.6931819495380414,2.259260654626924
202501586,Braxtin McLester,2025,LB,0.855,LB,0.7432583,0.6747978504840587,2.075010425018671
202501589,Ty Thames,2025,LB,0.855,LB,0.7280113,0.6728089162428681,2.0563180038924354
202501591,Jaden Manning,2025,LB,0.855,LB,0.85644585,0.6928359309415962,2.2555891158280668
202501630,Brennan Johnson,2025,LB,0.8533,LB,0.82730776,0.6874213578491558,2.199194906980945
202501634,Kris Thompson,2025,LB,0.8533,LB,0.8769544,0.697185559180908,2.3023524152120007
202501654,Etene Pritchard,2025,LB,0.8525,LB,0.7820528,0.6802110201127822,2.1270621031177406
202501668,Chris Fileppo,2025,LB,0.8519,LB,0.6951677,0.6687272687283621,2.018660775854857
202501685,Seth McFarland,2025,LB,0.8517,LB,0.78569883,0.6807510122157457,2.1323513566651977
202501700,Ashton Moore,2025,LB,0.8511,LB,0.8533144,0.69221567510683,2.249028358890901
202501703,Cash Archer,2025,LB,0.8511,LB,0.77739936,0.6795305119512932,2.120421872574697
202501722,Lance Walker,2025,LB,0.8508,LB,0.7477302,0.6753944428029292,2.0806619844554644
202501723,Nate Cleveland,2025,LB,0.8508,LB,0.8660947,0.6948162482003624,2.2767144191101307
202501724,Beckham Barney,2025,LB,0.8508,LB,0.6951677,0.6687272687283621,2.018660775854857
202501751,Keyante Pettaway,2025,LB,0.85,LB,0.78126377,0.6800949563302453,2.1259275831622175
202501754,Mana Tuioti,2025,LB,0.85,LB,0.81464046,0.6852795673176747,2.1774231862771583
202501755,ZJ Grady,2025,LB,0.85,LB,0.79414797,0.6820267193138363,2.144918333521833
202501757,Coleman Lewis,2025,LB,0.85,LB,0.84465355,0.6905519732319826,2.2315604350247344
202501772,Bishop Burkhalter,2025,LB,0.85,LB,0.85153747,0.6918682737251812,2.245365260142387
202501813,Javon Favors,2025,LB,0.85,LB,0.8705835,0.695776231039018,2.2870541424666073
202501814,Ethan Carson,2025,LB,0.85,LB,0.82993484,0.6878798940388197,2.2038948497741897
202501839,Eliot Hummer,2025,LB,0.85,LB,0.65244603,0.6637341910895888,1.9738378791476312
202501876,Brayden Knox,2025,LB,0.8486,LB,0.65244603,0.6637341910895888,1.9738378791476312
202501878,Caleb Butler,2025,LB,0.8483,LB,0.84465355,0.6905519732319826,2.2315604350247344
202501907,Kendric Davis,2025,LB,0.8478,LB,0.83359116,0.6885269249109839,2.21055038132657
202501947,DeAngelo Bowden,2025,LB,0.8461,LB,0.8172075,0.6857047995943835,2.181722147552495
202501958,EahJay McAdams,2025,LB,0.8458,LB,0.77470887,0.6791413462641623,2.1166371495882985
202501963,Bradley Ilunga-Bisselele,2025,LB,0.8456,LB,0.83668125,0.6890820950707124,2.216283089992617
202501967,Kimar Nelson,2025,LB,0.8453,LB,0.7141072,0.6710501135461265,2.0399767295260145
202501972,Jeremiah Ioane,2025,LB,0.845,LB,0.83184355,0.6882163564084037,2.207352343697332
202501986,Alexander Green,2025,LB,0.845,LB,0.56720006,0.6544163344368743,1.893655284229098
202501992,Kane Bowen,2025,LB,0.8447,LB,0.85785335,0.6931181607468468,2.258583181180296
202502011,Alijah Hamond,2025,LB,0.8442,LB,0.80339926,0.6834655850230152,2.1592141412892185
202502017,Sam Steward,2025,LB,0.8437,LB,0.815386,0.6854026249428065,2.1786660642613462
202502029,Maddox Arnold,2025,LB,0.8431,LB,0.81088346,0.6846647925043604,2.1712285093120403
202502034,Chase Pearsall,2025,LB,0.8428,LB,0.82386875,0.6868288271210554,2.193141919184711
202502037,Mac Sanders,2025,LB,0.8428,LB,0.8192509,0.6860463828254622,2.185183878432797
202502040,Jordan Donald,2025,LB,0.8428,LB,0.801646,0.6831893272423499,2.1564593177862026
202502048,Hector Chavez,2025,LB,0.8422,LB,0.8787952,0.6976037136690699,2.3069189179976934
202502090,Martin Rhyne,2025,LB,0.8406,LB,0.85041946,0.6916513431346338,2.2430820687395716
202502093,Trey Dudley,2025,LB,0.8404,LB,0.8811699,0.6981508119929926,2.3129126720618673
202502094,George Hill,2025,LB,0.8404,LB,0.7966438,0.6824104013328604,2.1487177294117976
202502107,Jordan David Miles,2025,LB,0.8403,LB,0.8317854,0.6882060597652311,2.2072464245040755
202502110,Yusuf Clark,2025,LB,0.84,LB,0.8031952,0.6834333390716465,2.158892339033527
202502127,Nick Lavizzo,2025,LB,0.84,LB,0.7968457,0.6824415782689893,2.1490268611016545
202502143,Matthias Lesa,2025,LB,0.84,LB,0.83942777,0.689582215020139,2.221464904354231
202502145,Cashmire Lewis,2025,LB,0.84,LB,0.7182092,0.6715639505245115,2.044732761817703
202502172,Dalton Drogosh,2025,LB,0.84,LB,0.8305427,0.6879867370948821,2.2049919631272097
202502187,Kam Evans,2025,LB,0.84,LB,0.85816294,0.6931805313332987,2.259245589419563
202502203,Jack Leuthe,2025,LB,0.84,LB,0.8134719,0.6850874020036809,2.1754842656745303
202502228,Tyler Moore,2025,LB,0.84,LB,0.7308227,0.6731706702199506,2.0597009169066407
202502229,Charles Johnson,2025,LB,0.84,LB,0.8268267,0.6873379509306038,2.1983414775678365
202502234,Justin Kalitsnik,2025,LB,0.84,LB,0.8463209,0.6908666231213757,2.2348496629421937
202502262,Zheric Hill,2025,LB,0.8386,LB,0.81286705,0.6849882723651952,2.1744849866647082
202502275,Jermaine Minnis,2025,LB,0.8383,LB,0.80860555,0.6842962890569472,2.1675269100032266
202502284,Joel Lowenberg,2025,LB,0.8378,LB,0.80294716,0.6833941839222861,2.158501673748598
202502294,Lucas Szymborski,2025,LB,0.837,LB,0.8463209,0.6908666231213757,2.2348496629421937
202502298,Gabe Lovorn,2025,LB,0.837,LB,0.6890263,0.6679900849794257,2.0119582420845203
202502302,Venilaite Wolfgramm,2025,LB,0.8367,LB,0.78459626,0.6805870704284949,2.130743646919702
202502310,Kamarion Peete,2025,LB,0.8367,LB,0.7696591,0.6784190586727133,2.109637019758137
202502338,Tristan Jackson,2025,LB,0.8353,LB,0.79687536,0.6824461641082853,2.1490723366383717
202502351,Trey Rubinstein,2025,LB,0.835,LB,0.74235535,0.6746781499245542,2.0738789902002854
202502363,Noah Knigga,2025,LB,0.8344,LB,0.7836978,0.6804538912303344,2.1294388276241456
202502387,Malachi Henderson,2025,LB,0.8337,LB,0.8070086,0.6840398054026183,2.1649556402959846
202502390,Rafael Terrero Jr.,2025,LB,0.8336,LB,0.7209579,0.6719105754921753,2.0479495079737036
202502396,Nate Gregory,2025,LB,0.8331,LB,0.80312735,0.6834226270133573,2.158785451296903
202502400,Albert Simon,2025,LB,0.8331,LB,0.85983187,0.6935186101399685,2.262840854567695
202502401,Micah Smith,2025,LB,0.833,LB,0.80356133,0.6834912083046895,2.1594698985886533
202502411,Isaiah Hung,2025,LB,0.8319,LB,0.7876953,0.681049321558721,2.135280993559971
202502422,Zachary Davis,2025,LB,0.8317,LB,0.79966813,0.6828797247508225,2.1533776867917043
202502431,Sirr Bible,2025,LB,0.8311,LB,0.74879473,0.6755374054133544,2.082019365819244
202502438,Shermon Smith,2025,LB,0.8306,LB,0.83352464,0.6885150593050298,2.210428079665258
202502439,Tristan Lawyer,2025,LB,0.8306,LB,0.66976357,0.6657223904771947,1.9915255210408505
202502441,Steven Perez,2025,LB,0.8306,LB,0.76086277,0.6771849007611047,2.097748532697854
202502454,Aisiah Paogofie,2025,LB,0.8304,LB,0.7584014,0.6768447432329838,2.0944878013263004
202502455,Aden Hall,2025,LB,0.8304,LB,0.74666715,0.6752520461563557,2.0793111647486096
202502460,Fred Clark,2025,LB,0.8304,LB,0.7443084,0.6749373783007399,2.0763303229775065
202502461,Devin Reeves,2025,LB,0.8304,LB,0.8021517,0.6832688304397879,2.15725162568787
202502464,Vashon Brunswick II,2025,LB,0.8303,LB,0.7546354,0.6763284678765972,2.089551909121067
202502466,Kaleb Arterberry,2025,LB,0.8303,LB,0.7806046,0.6799982107373883,2.1249825268300078
202502467,Lennox Williams,2025,LB,0.83,LB,0.861784,0.6939180880538661,2.267099299144426
202502476,Isaiah Oudman,2025,LB,0.83,LB,0.69666004,0.6689075226098132,2.0203041998490265
202502478,Jake Silverman,2025,LB,0.83,LB,0.76941115,0.6783838589114406,2.109296680867278
202502479,Elijah Nua,2025,LB,0.83,LB,0.7799234,0.6798984314428339,2.12400843428361
202502494,TayQuon McKinney,2025,LB,0.83,LB,0.74998957,0.6756983073657896,2.0835485065689436
202502497,Klayton Ingram,2025,LB,0.83,LB,0.78055376,0.6799907566274507,2.1249097352972925
202502515,Tristan Lennon,2025,LB,0.83,LB,0.73526865,0.67374724237923,2.0651081918589664
202502520,Seth Chestnut,2025,LB,0.83,LB,0.78328836,0.6803933265503734,2.128845806649312
202502534,Cody Wells,2025,LB,0.83,LB,0.7052481,0.6699538255572871,2.029879081884565
202502570,Cory McEnroe,2025,LB,0.83,LB,0.7696249,0.6784142003249324,2.1095900410105375
202502579,Jay Moore,2025,LB,0.83,LB,0.7797845,0.679878114910507,2.1238101691186806
202502581,Zaiden Davis,2025,LB,0.83,LB,0.67646307,0.6665038641172364,1.9985354923318737
202502586,Ryker Mikkelsen,2025,LB,0.83,LB,0.83921295,0.689542867015179,2.2210566089615096
202502594,Kesean Hines,2025,LB,0.83,LB,0.74603647,0.675167737567444,2.0785119449384344
202502629,Copelin Windfont,2025,LB,0.8278,LB,0.8046956,0.6836709604949612,2.1612652495158327
202502637,Freddy Brown,2025,LB,0.8275,LB,0.72861093,0.6728858921769314,2.057037211433528
202502638,Carter Jones,2025,LB,0.8275,LB,0.6996212,0.6692665368759442,2.023582768293715
202502657,Robert Lee,2025,LB,0.8269,LB,0.77251655,0.6788264876780555,2.113581791880769
202502660,Christian Knoos,2025,LB,0.8267,LB,0.71088153,0.6706488629399926,2.0362731063466804
202502661,Fale Atuaia,2025,LB,0.8267,LB,0.8042929,0.6836070612433471,2.1606267950535063
202502664,Gavin Leach,2025,LB,0.8264,LB,0.7870108,0.6809468312775433,2.134273839072561
202502690,Julius Puryear,2025,LB,0.825,LB,0.72403586,0.6723009988808227,2.0515808610485236
202502702,Vito McConnell,2025,LB,0.8247,LB,0.7538112,0.6762161369917709,2.088480045636445
202502724,Gavin James,2025,LB,0.8237,LB,0.8332737,0.6884703293737684,2.2099671212370144
202502734,Parker Meese,2025,LB,0.8231,LB,0.84898466,0.6913747692633322,2.240175787355644
202502750,Brenden Reese,2025,LB,0.8206,LB,0.73833543,0.6741482612418286,2.0688803558668227
202502751,Trenton Nixon,2025,LB,0.8206,LB,0.5905511,0.6569124232619903,1.9147076950665138
202502754,Lucas Blumling,2025,LB,0.8206,LB,0.7777959,0.6795881324488107,2.12098302613663
202502755,Jayveon Johnson,2025,LB,0.8204,LB,0.7607143,0.6771643193647087,2.0975510452628803
202502765,Sean DaVault,2025,LB,0.8204,LB,0.7343244,0.6736243185340004,2.0639537710292784
202502784,Dre Sio-Fetaui,2025,LB,0.82,LB,0.76733285,0.6780897805032197,2.106456208700767
202502789,Logan Busson,2025,LB,0.82,LB,0.8324169,0.6883179777141445,2.2083980739924156
202502792,Quincy Butts Jr.,2025,LB,0.82,LB,0.8267493,0.6873245531814016,2.1982044326625987
202502798,Jackson Cahoon,2025,LB,0.82,LB,0.8415498,0.6899730717125709,2.225526264843969
202502809,Cain Wallner,2025,LB,0.82,LB,0.7583041,0.6768313449008946,2.09435950616353
202502815,Joseph Fuavai,2025,LB,0.82,LB,0.75355214,0.6761808806852264,2.088143782603318
202502833,Jon Bocchino,2025,LB,0.82,LB,0.79298335,0.6818487791400621,2.1431593985309196
202502843,Ryder Holt,2025,LB,0.82,LB,0.77992225,0.6798982657370924,2.1240068170910784
202502883,Cooper MacPherson,2025,LB,0.82,LB,0.8324169,0.6883179777141445,2.2083980739924156
202502906,Khalil Daniels,2025,LB,0.82,LB,0.7246169,0.672374972790434,2.052269872412244
202502912,Cooper Rodarte,2025,LB,0.82,LB,0.76733285,0.6780897805032197,2.106456208700767
202502937,Champ Kapanui,2025,LB,0.8172,LB,0.74086404,0.6744810015001466,2.072017315758761
202502948,Andre Farrow,2025,LB,0.8167,LB,0.7259693,0.6725475012358708,2.0538780549062805
202502950,Parker Moore,2025,LB,0.8163,LB,0.68609744,0.6676410583688469,2.0087952353326024
202502976,Mikeah Webster,2025,LB,0.813,LB,0.6569952,0.6642522964645479,1.9784269243539543
202502981,Zaden Mariteragi,2025,LB,0.8122,LB,0.59844863,0.6577639801856296,1.9219601155436603
202503000,Lewenski Ydore,2025,LB,0.81,LB,0.77020246,0.6784962794001279,2.110383911371749
202503004,Lucas Campizta,2025,LB,0.81,LB,0.8058404,0.6838531225191278,2.1630867524873874
202503022,Cody Thumlert,2025,LB,0.81,LB,0.6697649,0.6657225427266401,1.9915268835560052
202503024,Jackson Forrest,2025,LB,0.81,LB,0.8257382,0.6871498579205956,2.1964185579503117
202503038,Damian Devine,2025,LB,0.81,LB,0.6852767,0.6675435353776705,2.00791263342104
202503041,Nolan Farr,2025,LB,0.81,LB,0.6852767,0.6675435353776705,2.00791263342104
202503060,KD Mays,2025,LB,0.81,LB,0.785444,0.6807130738992178,2.1319791643593704
202503080,Carson Hageman,2025,LB,0.81,LB,0.7365667,0.6739166456646524,2.0667005436026926
202503087,Niko Baumgartner,2025,LB,0.81,LB,0.64620876,0.6630283003953461,1.9676082625728877
202503094,Charlie Christopher,2025,LB,0.8096,LB,0.7648805,0.6777449344124908,2.1031319808018583
202503097,Cam Davis,2025,LB,0.8094,LB,0.8541341,0.6923770292980925,2.250732537034821
202503131,Josiah Campbell,2025,LB,0.8,LB,0.768002,0.6781842755878604,2.1073683606563938
202503136,Kaden Clay,2025,LB,0.8,LB,0.8653603,0.6946616336382915,2.27505518522158
202503142,Nikko Speer,2025,LB,0.8,LB,0.7724008,0.6788099186589152,2.1134211736073483
202503154,Tanner Mintz,2025,LB,0.8,LB,0.78651655,0.6808729667997102,2.1335483865836657
202503156,Jake Starcevic,2025,LB,0.8,LB,0.8014294,0.683155316582865,2.1561204979522146
202503165,Chase Brixius,2025,LB,0.8,LB,0.8451177,0.6906393004109362,2.232472648685952
202503176,Mark Edwards,2025,LB,0.8,LB,0.7615346,0.6772781262991997,2.09864338767168
202503207,Cole Clifton,2025,LB,0.8,LB,0.7437079,0.6748575460747989,2.075574991600603
202503257,Blake Schiltz,2025,LB,0.79,LB,0.62015665,0.6601293683155107,1.9422959996388447
202503267,Taylor Higham,2025,LB,0.79,LB,0.67981136,0.6668972345864952,2.002076547634262
202503280,Jonathan Edwards,2025,LB,0.79,LB,0.8126003,0.6849446318392584,2.1740452665126426
202503311,Tydon Jones,2025,LB,0.79,LB,0.63622636,0.6619086107156287,1.9577801496709877
202503315,Justin Buckner,2025,LB,0.79,LB,0.7544933,0.6763090849218077,2.0893669034808573
202503339,Oliver Macy,2025,LB,0.78,LB,0.63609856,0.6618943525201346,1.9576554176296368
202503376,Micah McNair,2025,LB,0.78,LB,0.71652126,0.671352016130134,2.042769312700143
202503385,Ryder Villarreal,2025,LB,0.78,LB,0.7416685,0.674587268475927,2.0730205155664696
202503391,Hayden Danielson,2025,LB,0.78,LB,0.6782879,0.666718017510366,2.0004622288008105
202503394,Gavin Sell,2025,LB,0.78,LB,0.71018714,0.6705628020386876,2.0354799220865014
202503420,Deshawne Phillips,2025,LB,0.78,LB,0.6651911,0.6651931337145472,1.9867965704962893
202503423,Bridger Salvevold,2025,LB,0.78,LB,0.67599946,0.6664495481284586,1.9980472051200364
202503434,Reed Blake-Thomas,2025,LB,0.77,LB,0.59264314,0.6571375897156977,1.9166218576448717
202503440,Treyson Eddleman,2025,LB,0.77,LB,0.7330636,0.6734605814515626,2.0624174087321236
202503444,Jacob Wrbanek,2025,LB,0.77,LB,0.70758414,0.6702411738700618,2.032519286097773
202503455,Dylan Hudgens,2025,LB,0.77,LB,0.8129283,0.6849983037962575,2.174586080175269
202503479,Jake Lopinto,2025,LB,0.77,LB,0.817626,0.6857745300047267,2.182428209957144
202503497,Brady O'Connor,2025,LB,0.77,LB,0.7991513,0.6827991745668115,2.1525769160100383
202503519,Ethan Carter,2025,LB,0.76,LB,0.52520853,0.6499790356179372,1.8569717295803387
202503521,Matthew McCraw,2025,LB,0.76,LB,0.5719736,0.6549243246746097,1.8979150705335766
202503536,Kennyan Chandler,2025,LB,0.76,LB,0.6396212,0.6622880694733433,1.961103560778901
202503538,Gavin Burt,2025,LB,0.76,LB,0.6812004,0.6670609911185141,2.00355312331684
202503540,Charlie Daly,2025,LB,0.76,LB,0.6992962,0.6692270422184424,2.023221749162457
202503548,Jett Reese,2025,LB,0.76,LB,0.5848641,0.6563017381716869,1.9095288253145952
202503583,Jack Giannini,2025,LB,0.75,LB,0.55018014,0.6526123773386847,1.8786287557946402
202503600,Guy Tubbs,2025,LB,0.75,LB,0.5124302,0.6486339508359664,1.8460347901545682
202503603,Will Ingle,2025,LB,0.75,LB,0.6053031,0.6585066999031312,1.9283151374165686
202503611,Adrian Cooper,2025,LB,0.75,LB,0.4630674,0.6434161299848639,1.8043893291010398
202503616,Warren Yanong,2025,LB,0.75,LB,0.4962729,0.6469320380700363,1.8323158933303751
202503620,Cailin Scott,2025,LB,0.74,LB,0.58946353,0.6567954838562166,1.9137145723952422
202503625,Brady Hamby,2025,LB,0.74,LB,0.6442279,0.662805160408615,1.9656444363496395
202503633,Max Mendoza,2025,LB,0.74,LB,0.6940845,0.6685967116054954,2.0174715671788794
202600017,Xavier Griffin,2026,LB,0.9899,LB,0.9141541,0.7068779607626847,2.4115483182429265
202600020,Tyler Atkinson,2026,LB,0.9881,LB,0.94755864,0.7193592446983708,2.5632743324297724
202600050,Cincere Johnson,2026,LB,0.9756,LB,0.96149087,0.7268312918724843,2.660741403562219
202600055,TJ White,2026,LB,0.9751,LB,0.957685,0.7245752688803889,2.630756017932614
202600078,Talanoa Ili,2026,LB,0.9642,LB,0.95244825,0.7217530946171108,2.593930357011241
202600079,Izayia Williams,2026,LB,0.9641,LB,0.9551099,0.7231505033660858,2.6120708621779714
202600086,Brayden Rouse,2026,LB,0.9592,LB,0.9455689,0.7184417965964504,2.551663520763156
202600097,Jaquez Wilkes,2026,LB,0.9557,LB,0.9631013,0.7278472498789579,2.6744071098133015
202600183,Julian Manson,2026,LB,0.9278,LB,0.9550405,0.7231131440772111,2.6115834992140408
